dataset1_id,dataset2_id,matching_topic
225,1517,1
301,1487,1
307,4563,1
197,561,1
1050,1075,1
534,1037,1
300,4563,1
492,1464,1
25,492,1
14,18,1
1497,1517,1
24,473,1
171,1524,1
492,1093,1
16,18,1
382,1091,1
197,227,1
308,1517,1
1050,1067,1
171,224,1
492,1097,1
197,230,1
575,577,1
1050,1053,1
55,171,1
10,171,1
1050,1065,1
8,492,1
232,510,1
1517,1520,1
576,577,1
378,1091,1
18,554,1
43,171,1
212,492,1
189,1517,1
493,1487,1
18,28,1
1050,1069,1
179,1037,1
568,577,1
577,1090,1
375,4563,1
18,32,1
232,1557,1
492,1490,1
1489,4563,1
171,1523,1
329,1037,1
171,1510,1
12,18,1
577,578,1
1045,1050,1
567,577,1
541,1037,1
1517,1519,1
183,232,1
1516,1517,1
473,1040,1
1091,1098,1
18,22,1
1517,1525,1
1050,1070,1
1050,1054,1
563,1487,1
18,20,1
570,577,1
1049,1050,1
1517,1526,1
492,679,1
18,1042,1
150,473,1
34,492,1
483,492,1
1050,1063,1
203,492,1
1503,4563,1
1050,1066,1
492,511,1
473,1036,1
1037,1590,1
18,1501,1
18,1038,1
1517,1518,1
381,1091,1
23,1037,1
205,232,1
473,1596,1
1050,1071,1
1050,1064,1
180,473,1
1050,1056,1
503,1487,1
1050,1059,1
197,562,1
473,1094,1
1037,1119,1
197,573,1
343,473,1
189,4563,0
1502,1517,0
232,1042,0
1091,1472,0
197,567,0
18,1099,0
17,1091,0
171,1091,0
1050,1111,0
150,171,0
232,1523,0
577,1099,0
492,1066,0
503,1091,0
164,1517,0
1094,1517,0
197,1481,0
171,1030,0
577,1037,0
1465,4563,0
1091,1477,0
473,1523,0
1487,1518,0
18,4549,0
1065,4563,0
171,4552,0
225,1037,0
1090,1517,0
313,1091,0
22,1487,0
1044,4563,0
473,1499,0
18,232,0
1114,4563,0
1487,1590,0
378,473,0
1069,1517,0
1029,4563,0
1037,1075,0
171,1465,0
216,4563,0
1037,1481,0
19,1091,0
28,4563,0
679,1091,0
197,1519,0
185,1487,0
14,1487,0
197,203,0
197,1089,0
232,537,0
492,1098,0
1037,1483,0
171,375,0
171,1509,0
327,473,0
18,1490,0
29,232,0
382,1517,0
1489,1517,0
16,1517,0
171,211,0
18,1596,0
544,1487,0
505,1050,0
19,577,0
197,1487,0
1067,1517,0
473,1487,0
44,1050,0
1050,1504,0
232,354,0
354,1487,0
55,1517,0
179,1487,0
561,577,0
18,203,0
197,1040,0
197,578,0
151,1487,0
225,577,0
28,1517,0
492,1520,0
3,197,0
171,1070,0
577,1525,0
329,473,0
1091,1466,0
470,577,0
577,1477,0
1037,1050,0
24,577,0
212,473,0
14,1037,0
573,1091,0
492,1478,0
300,1091,0
4135,4563,0
534,1050,0
