dataset1_id,dataset2_id,matching_topic
1098,4548,0
203,510,0
189,686,0
16,570,0
1503,1520,0
196,561,0
180,1036,1
510,4675,0
16,1037,0
510,1049,0
285,561,0
285,510,0
493,1557,0
329,1098,0
185,1053,0
567,1037,0
10,510,0
36,224,0
1036,1477,0
189,1066,0
666,1037,0
28,197,0
224,1526,0
1036,1069,0
12,1053,0
561,1477,0
1036,1490,0
189,507,0
570,1466,0
329,561,0
561,1518,0
232,1036,0
575,1036,0
492,4135,0
578,1098,0
56,1036,0
493,1495,0
492,1168,0
510,4552,0
28,1501,1
492,1487,0
25,1098,0
28,489,0
56,1503,0
1036,1466,0
1053,1071,1
225,1037,0
41,1037,0
189,562,0
477,1053,0
1,1053,0
561,1495,0
493,577,0
577,1503,0
211,1036,0
224,573,0
185,1036,0
232,510,1
510,4549,0
1053,1499,0
492,493,0
40,1098,0
30,570,0
1098,4552,0
28,679,0
1059,1503,0
16,189,0
189,212,0
315,493,0
22,1037,0
1053,1096,0
189,1463,0
183,493,0
3,1037,0
1035,1098,0
16,492,0
216,510,0
34,570,0
22,561,0
1037,1502,0
189,381,0
561,1463,0
538,1503,0
172,493,0
24,510,0
307,1053,0
211,1053,0
492,1119,0
343,510,0
189,1038,0
28,315,0
1098,1471,0
1053,1509,0
505,570,0
1036,4544,0
382,570,0
285,570,0
300,570,0
493,1071,0
41,510,0
30,493,0
493,1168,0
492,562,0
28,1500,0
483,1098,0
1053,1504,0
211,224,0
203,570,0
41,492,0
19,1037,0
224,576,0
189,1476,0
172,1053,0
562,1037,0
224,343,0
1037,1066,0
28,4135,0
1053,1505,0
19,492,0
189,1045,0
17,1098,0
189,1064,0
1098,1487,0
225,1098,0
510,1487,0
189,1099,0
172,570,0
189,477,0
492,507,0
492,4532,0
30,1503,0
187,570,0
187,1037,0
493,1481,0
224,1071,0
327,570,0
577,1037,0
211,1098,0
570,1035,0
172,561,0
189,197,0
28,1064,0
189,544,0
3,510,0
24,28,0
196,1503,0
224,1510,1
28,1476,0
224,1511,0
29,189,0
227,1053,0
492,1071,0
28,381,0
561,1483,0
28,1099,0
492,1096,0
224,1504,0
510,1510,0
224,227,0
8,1503,0
1036,1056,0
1037,1519,0
493,1464,0
1098,1462,0
179,1053,0
20,1503,0
28,1038,1
493,1461,0
686,1053,0
561,1597,0
1053,1119,0
561,1489,0
510,1501,0
1094,1503,0
492,1065,0
224,1029,0
29,1037,0
1037,1499,0
17,493,0
1471,1503,0
1036,1097,0
554,1503,0
28,1119,0
189,1499,0
28,1472,0
19,493,0
1037,1094,0
28,1524,0
17,510,0
561,1517,0
171,1503,0
28,375,0
28,1466,0
287,570,0
503,1503,0
208,492,0
354,561,0
1,493,0
382,492,0
189,343,0
28,492,0
224,679,0
1098,1503,0
1053,1070,1
3,492,0
561,1094,0
224,538,0
164,1503,0
1054,1503,0
480,1098,0
187,224,0
189,578,0
570,1464,0
216,1037,0
40,224,0
1036,1096,0
1036,4549,0
1065,1503,0
224,1114,0
493,542,0
493,561,0
189,1505,0
492,568,0
1036,1462,0
222,1503,0
224,1066,0
561,1071,0
493,4548,0
185,224,0
510,686,0
492,561,0
183,492,0
36,1037,0
544,1053,0
20,28,1
224,1035,0
451,1053,0
28,480,0
483,492,1
1075,1503,0
493,1114,0
151,1053,0
189,1523,0
16,1036,0
8,570,0
541,1503,0
224,1487,0
570,1503,0
510,1489,0
28,196,0
567,1503,0
208,510,0
1036,1094,1
1036,1066,0
28,1504,0
28,44,0
32,1053,0
492,1059,0
541,1053,0
189,1461,0
189,451,0
561,1029,0
375,1098,0
480,1503,0
189,203,0
227,1037,0
6,570,0
56,561,0
6,492,0
23,224,0
561,1526,0
1036,1489,0
493,1098,0
179,493,0
180,1098,0
354,510,0
510,542,0
