dataset1_id,dataset2_id,matching_topic
1054,1075,1
576,577,1
1050,1070,1
1056,1064,1
1053,1063,1
493,1487,1
28,1038,1
1064,1065,1
225,308,1
224,1524,1
1069,1075,1
1059,1064,1
183,510,1
23,179,1
151,1168,1
22,1501,1
329,541,1
315,1089,1
1489,1503,1
8,1490,1
14,32,1
22,1038,1
1063,1069,1
32,1042,1
1053,1054,1
567,578,1
189,1520,1
14,20,1
1054,1069,1
378,382,1
203,1093,1
473,1036,1
679,1464,1
1053,1070,1
483,492,1
679,1490,1
1049,1053,1
1050,1064,1
1063,1065,1
1093,1490,1
43,1510,1
1045,1070,1
225,1497,1
307,1489,1
1054,1070,1
1064,1070,1
287,1095,1
208,552,1
1049,1063,1
205,1557,1
1489,4563,1
1065,1069,1
1525,1526,1
55,1523,1
300,1503,1
20,1089,0
354,1044,0
18,1557,0
1044,1050,0
1051,1464,0
563,1093,0
567,1111,0
171,232,0
679,1520,0
203,666,0
510,570,0
541,562,0
1,567,0
1071,1597,0
1,534,0
489,1042,0
542,4532,0
19,171,0
1070,1481,0
1093,1111,0
1463,1495,0
187,1567,0
19,179,0
578,1502,0
1030,1461,0
40,375,0
315,1099,0
171,537,0
44,1505,0
224,578,0
196,575,0
25,686,0
23,196,0
1093,1478,0
16,382,0
1054,1524,0
44,1168,0
1,1099,0
1037,1069,0
544,1038,0
1525,4534,0
187,1037,0
171,308,0
180,4135,0
541,1064,0
328,1464,0
40,185,0
14,4552,0
1075,1511,0
225,483,0
343,488,0
18,171,0
503,573,0
1049,4675,0
1030,1462,0
