dataset1_id,dataset2_id,matching_topic
8,25,1
151,1501,0
534,562,0
1487,1501,0
23,43,0
570,575,1
307,1489,1
570,1063,0
12,1501,1
329,534,1
570,576,1
43,55,1
28,1501,1
30,43,0
8,34,1
1064,1070,1
1516,1525,1
10,43,1
1501,1518,0
1037,1525,0
307,4534,0
43,1523,1
1059,1064,1
1064,1067,1
1037,1064,0
1050,1064,1
8,562,0
8,1050,0
24,150,1
43,224,1
23,1064,0
307,4549,0
313,1501,0
570,1090,1
375,561,0
8,1069,0
1517,1525,1
44,1501,0
8,4549,0
1056,1064,1
197,561,1
561,4135,0
43,211,0
1064,1557,0
14,1501,1
343,534,0
1502,1525,0
307,1503,1
307,375,1
32,1501,1
307,1526,0
23,1501,0
534,541,1
17,43,0
150,1049,0
230,561,1
1053,1064,1
18,1501,1
534,1590,1
8,4563,0
300,307,1
43,1517,0
225,1525,1
1519,1525,1
382,570,0
8,1519,0
43,1051,0
180,1064,0
150,180,1
1063,1064,1
489,570,0
570,1036,0
534,1472,0
307,354,0
561,1040,0
150,1094,1
179,534,1
43,1071,0
1525,1526,1
8,1097,1
20,1501,1
505,570,0
1045,1064,1
301,561,0
8,1501,0
568,570,1
307,573,0
488,1064,0
1520,1525,1
570,4534,0
8,1464,1
534,554,0
8,679,1
534,1037,1
567,570,1
43,1524,1
43,577,0
1095,1525,0
8,212,1
1042,1501,1
1114,1501,0
1064,1071,1
1049,1064,1
227,561,1
8,1495,0
189,1064,0
150,1596,1
150,343,1
534,576,0
43,4135,0
196,307,0
16,1501,1
308,1525,1
561,573,1
307,1516,0
8,315,0
1038,1501,1
1054,1064,1
561,562,1
43,1590,0
561,1037,0
1518,1525,1
570,4135,0
534,1119,1
554,1501,1
36,150,0
43,1510,1
22,1501,1
1064,1069,1
8,1487,0
327,534,0
1064,1567,0
301,1525,0
570,1597,0
307,1463,0
1064,1065,1
1487,1525,0
43,1119,0
534,4675,0
8,203,1
8,483,1
1094,1525,0
43,171,1
534,1066,0
8,544,0
1064,1520,0
1064,1066,1
8,492,1
8,1490,1
23,534,1
287,534,0
570,577,1
8,1053,0
570,578,1
1064,1075,1
570,1590,0
570,1523,0
8,1516,0
43,492,0
567,1525,0
150,473,1
150,1036,1
307,4563,1
8,1481,0
150,1040,1
8,511,1
189,1525,1
561,1503,0
1497,1525,1
570,1557,0
150,554,0
300,570,0
1097,1525,0
8,1093,1
