id_1,id_2,match
203,1093,1
1094,1596,1
25,1093,1
20,1038,1
183,1557,1
473,1040,1
203,212,1
8,1093,1
1045,1066,1
1518,1520,1
24,343,1
1064,1067,1
212,1490,1
492,1490,1
382,1091,1
483,1490,1
25,1097,1
307,1503,1
224,1510,1
1067,1071,1
1519,1520,1
16,1038,1
208,552,1
511,679,1
1066,1067,1
1063,1066,1
16,22,1
20,28,1
12,16,1
171,224,1
1066,1070,1
554,1038,1
301,503,1
1049,1056,1
567,1090,1
171,1510,1
43,171,1
25,511,1
227,562,1
8,212,1
14,32,1
20,32,1
483,679,1
1056,1071,1
24,473,1
22,554,1
55,1523,1
568,1090,1
510,1557,1
208,315,1
1050,1063,1
1050,1067,1
1063,1071,1
1053,1070,1
20,1114,0
571,1487,0
451,576,0
55,1471,0
23,1095,0
570,1509,0
189,451,0
1,1065,0
12,329,0
44,197,0
18,378,0
230,1501,0
1461,1462,0
222,1489,0
230,1093,0
3,1487,0
1461,1510,0
577,1045,0
20,1596,0
343,573,0
24,1470,0
205,224,0
203,1487,0
189,578,0
1066,1502,0
1470,1500,0
1066,1478,0
40,212,0
563,1523,0
183,4548,0
1518,1557,0
55,1476,0
1071,1111,0
189,1098,0
225,1029,0
59,196,0
171,1030,0
8,16,0
43,1096,0
1465,1524,0
6,287,0
567,1476,0
1035,1511,0
164,1111,0
212,567,0
307,483,0
488,503,0
30,571,0
151,4532,0
150,1526,0
1,510,0
1044,1065,0
208,1523,0
541,4548,0
