dataset1_id,dataset2_id,matching_topic
8,34,1
55,171,1
20,1038,1
381,1091,1
34,1464,1
34,511,1
1516,1525,1
55,224,1
568,575,1
1503,4563,1
329,1037,1
382,1091,1
1064,1071,1
1053,1071,1
18,1038,1
1056,1071,1
343,1040,1
1049,1071,1
1066,1071,1
378,1091,1
1054,1071,1
1069,1071,1
24,343,1
34,679,1
541,1037,1
534,1037,1
503,1487,1
1518,1525,1
1520,1525,1
28,1038,1
1489,1503,1
22,1038,1
563,1487,1
570,575,1
343,473,1
1525,1526,1
179,1037,1
183,1557,1
227,230,1
1059,1071,1
230,562,1
1517,1525,1
301,1487,1
1045,1071,1
32,1038,1
230,573,1
575,578,1
375,1503,1
343,1596,1
34,483,1
230,561,1
43,55,1
55,1524,1
343,1036,1
55,1510,1
34,492,1
10,55,1
180,343,1
183,205,1
575,576,1
554,1038,1
493,1487,1
12,1038,1
1497,1525,1
1071,1075,1
189,1525,1
1050,1071,1
1065,1071,1
1067,1071,1
1037,1590,1
183,232,1
567,575,1
575,577,1
307,1503,1
34,212,1
575,1090,1
308,1525,1
150,343,1
225,1525,1
14,1038,1
1070,1071,1
55,1523,1
343,1094,1
1519,1525,1
1037,1119,1
34,1490,1
34,203,1
1038,1042,1
1038,1501,1
300,1503,1
23,1037,1
16,1038,1
34,1093,1
25,34,1
34,1097,1
1091,1098,1
1063,1071,1
197,230,1
183,510,1
164,343,0
55,1114,0
1501,1525,0
205,230,0
1038,1596,0
230,1038,0
554,1071,0
1091,1463,0
1071,1510,0
1093,1503,0
507,1071,0
510,1071,0
14,1037,0
183,287,0
1071,1518,0
34,172,0
23,1071,0
575,1038,0
1071,1523,0
197,1503,0
43,1071,0
477,1038,0
686,1038,0
230,308,0
34,1505,0
172,1037,0
1096,1487,0
183,1119,0
1037,1502,0
538,1071,0
575,1483,0
20,1071,0
451,1487,0
28,230,0
55,230,0
12,575,0
343,538,0
343,1476,0
328,1503,0
1038,4534,0
1487,1524,0
1091,1523,0
230,1499,0
315,1091,0
1037,1045,0
55,4548,0
1038,1502,0
183,1463,0
150,1091,0
1054,1525,0
542,1037,0
41,230,0
575,1503,0
575,1490,0
480,1503,0
183,1090,0
544,1525,0
40,183,0
197,343,0
575,1478,0
511,1071,0
20,343,0
1037,1596,0
1037,1059,0
343,1525,0
541,1525,0
483,575,0
1069,1525,0
225,1037,0
1053,1091,0
1091,1487,0
307,343,0
1505,1525,0
180,183,0
1070,1487,0
230,1054,0
34,1067,0
230,488,0
16,34,0
1470,1503,0
56,1038,0
56,1071,0
575,1519,0
8,1071,0
1503,1524,0
375,1071,0
10,1525,0
230,1597,0
1114,1525,0
183,1501,0
29,34,0
1477,1503,0
56,343,0
185,230,0
44,1503,0
36,1071,0
230,1065,0
1091,1462,0
1050,1525,0
