dataset1_id,dataset2_id,matching_topic
32,1038,1
179,576,0
1524,4135,0
189,1066,0
189,308,1
203,1516,0
473,1036,1
183,1524,0
32,554,1
32,1477,0
1053,1067,1
354,1053,0
12,32,1
189,1497,1
23,179,1
1029,1036,0
189,1520,1
24,1036,1
55,1524,1
1053,1075,1
561,4532,0
6,189,0
568,576,1
189,225,1
203,686,0
183,510,1
570,576,1
32,686,0
205,510,1
14,32,1
22,32,1
1038,1524,0
203,1096,0
576,577,1
29,189,0
30,576,0
180,1036,1
493,1481,0
44,381,0
354,510,0
1049,1053,1
28,32,1
203,578,0
8,203,1
510,1557,1
575,576,1
573,1053,0
1053,1071,1
32,183,0
503,1053,0
32,576,0
180,4563,0
203,1075,0
381,1098,1
493,505,0
189,287,0
32,1042,1
1036,4544,0
1053,1059,1
561,1090,0
1053,1065,1
1053,1054,1
493,1487,1
23,1590,1
473,1524,0
493,1030,0
1053,1070,1
510,1089,0
1523,1524,1
1053,1063,1
151,203,0
493,563,1
343,1036,1
203,511,1
189,1516,1
203,571,0
150,1036,1
1036,1525,0
300,4563,1
171,1524,1
1567,4563,0
381,1095,0
381,382,1
1036,1097,0
1045,1053,1
1036,1596,1
493,1497,0
1038,1053,0
381,1049,0
32,507,0
1053,1064,1
12,4563,0
189,1517,1
203,212,1
203,1464,1
189,1526,1
381,679,0
32,1501,1
20,1524,0
203,1090,0
1050,1053,1
203,1093,1
378,510,0
232,510,1
32,212,0
561,573,1
493,1065,0
1516,4563,0
203,378,0
189,451,0
189,1525,1
43,1524,1
23,1029,0
1036,1049,0
23,534,1
189,1114,0
1053,1056,1
493,503,1
1510,1524,1
20,32,1
216,561,0
189,196,0
32,1487,0
510,4675,0
1036,1040,1
25,203,1
227,561,1
567,576,1
203,679,1
287,493,0
44,189,0
6,493,0
507,1036,0
3,1036,0
29,561,0
510,1461,0
329,510,0
1503,4563,1
1053,1066,1
189,1481,0
32,1059,0
32,315,0
375,4563,1
561,1505,0
493,1037,0
1462,1524,0
301,493,1
189,570,0
381,1502,0
203,483,1
561,1168,0
23,1037,1
378,381,1
23,541,1
189,1504,0
203,1097,1
561,562,1
561,1089,0
224,1524,1
56,1524,0
510,679,0
1489,4563,1
381,1091,1
307,4563,1
1,203,0
203,1056,0
32,1478,0
18,32,1
575,1053,0
381,1097,0
19,32,0
197,561,1
10,1524,1
1036,1094,1
189,1518,1
1053,1069,1
510,1037,0
511,576,0
23,329,1
16,23,0
203,1490,1
381,1168,0
576,1042,0
23,1119,1
16,32,1
1053,1111,0
534,561,0
1027,1053,0
576,1090,1
187,493,0
576,1481,0
189,1519,1
561,1054,0
203,492,1
230,561,1
576,578,1
300,1524,0
34,203,1
