dataset1_id,dataset2_id,matching_topic
1091,1098,1
343,1596,1
679,1490,1
224,1510,1
171,224,1
1045,1075,1
382,1098,1
1064,1075,1
307,1503,1
16,1038,1
1489,1503,1
189,1517,1
1503,4563,1
568,575,1
23,179,1
1517,1518,1
1053,1075,1
1094,1596,1
25,1490,1
28,1038,1
511,1490,1
8,1490,1
23,1119,1
10,224,1
1038,1042,1
1517,1519,1
14,1038,1
150,1596,1
381,1098,1
205,1557,1
43,224,1
1054,1075,1
23,541,1
1063,1075,1
212,1490,1
22,1038,1
492,1490,1
23,534,1
1071,1075,1
1067,1075,1
568,576,1
225,1517,1
378,1098,1
1038,1501,1
1070,1075,1
23,1590,1
230,561,1
483,1490,1
32,1038,1
180,1596,1
1517,1520,1
300,1503,1
227,561,1
1050,1075,1
1036,1596,1
12,1038,1
568,578,1
18,1038,1
301,503,1
1059,1075,1
1065,1075,1
55,224,1
1066,1075,1
561,562,1
1040,1596,1
554,1038,1
183,1557,1
232,1557,1
24,1596,1
23,1037,1
197,561,1
568,577,1
224,1524,1
34,1490,1
568,570,1
1517,1526,1
1516,1517,1
224,1523,1
375,1503,1
301,1487,1
1097,1490,1
23,329,1
510,1557,1
1056,1075,1
1069,1075,1
308,1517,1
473,1596,1
567,568,1
20,1038,1
1093,1490,1
561,573,1
301,563,1
1517,1525,1
203,1490,1
1497,1517,1
568,1090,1
1049,1075,1
301,493,1
1464,1490,1
561,571,0
187,1503,0
561,4548,0
578,1557,0
224,375,0
23,510,0
1038,1099,0
1075,1495,0
1029,1038,0
12,1517,0
24,568,0
23,203,0
1045,1596,0
164,568,0
10,1490,0
23,538,0
287,1596,0
568,1462,0
18,561,0
1505,1517,0
222,301,0
568,1478,0
561,1511,0
561,1483,0
544,568,0
301,477,0
301,573,0
568,1517,0
1040,1098,0
172,1517,0
216,1098,0
32,1503,0
172,1557,0
1036,1503,0
1053,1517,0
492,1098,0
510,1075,0
185,1490,0
1490,4534,0
216,1503,0
1035,1503,0
1038,1090,0
1490,1596,0
301,489,0
1075,1466,0
227,1038,0
1168,1517,0
554,1075,0
1505,1596,0
571,1098,0
29,1596,0
301,1497,0
1567,1596,0
196,1075,0
1037,1038,0
451,1557,0
1065,1596,0
224,1487,0
1027,1075,0
43,1098,0
224,1499,0
552,1490,0
1038,1511,0
492,1503,0
230,1503,0
23,488,0
222,1490,0
224,1505,0
489,1098,0
224,483,0
538,1490,0
382,1490,0
22,301,0
23,1524,0
36,1503,0
493,1075,0
224,511,0
224,225,0
1490,1590,0
1044,1490,0
1590,1596,0
1038,1525,0
23,40,0
6,23,0
552,1596,0
328,1075,0
1095,1517,0
313,568,0
568,573,0
488,1517,0
301,4552,0
1516,1596,0
8,1038,0
187,1557,0
1063,1503,0
1070,1098,0
1038,1495,0
285,1557,0
23,1069,0
