dataset1_id,dataset2_id,matching_topic
382,554,0
14,1042,1
183,1557,1
183,4534,0
171,1523,1
180,1094,1
1049,1050,1
568,570,1
1069,1094,0
225,666,0
203,492,1
22,225,0
1050,1063,1
14,1501,1
14,185,0
225,1517,1
212,492,1
55,171,1
183,541,0
473,1094,1
205,225,0
568,1476,0
1050,1557,0
382,1091,1
14,537,0
225,1114,0
23,1119,1
503,563,1
225,488,0
171,1510,1
171,230,0
1050,1065,1
534,1119,1
375,1503,1
183,205,1
381,382,1
544,568,0
492,1093,1
537,1050,0
1050,1509,0
225,308,1
300,375,1
227,573,1
183,451,0
492,577,0
40,1050,0
1050,1054,1
150,1094,1
14,18,1
492,1464,1
34,171,0
1050,1053,1
183,503,0
225,1526,1
1045,1119,0
171,1524,1
227,230,1
1094,1463,0
150,503,0
24,1094,1
568,1042,0
382,1478,0
492,511,1
375,686,0
230,568,0
14,28,1
1050,1064,1
1050,1056,1
197,227,1
179,1119,1
14,22,1
227,4549,0
1050,1071,1
492,1029,0
12,14,1
183,232,1
567,568,1
225,1465,0
307,375,1
171,329,0
568,1481,0
1050,1059,1
225,1525,1
568,1168,0
1050,1075,1
375,1489,1
1050,1067,1
14,227,0
568,575,1
227,1525,0
1037,1119,1
1050,1069,1
8,492,1
382,1070,0
1045,1050,1
171,224,1
17,492,0
492,1524,0
488,492,0
378,382,1
492,1490,1
227,4534,0
22,382,0
381,1094,0
225,1520,1
382,1497,0
1119,1590,1
189,225,1
222,375,0
14,32,1
568,578,1
196,1094,0
1094,1504,0
183,488,0
329,1119,1
183,1094,0
183,1097,0
568,576,1
25,492,1
40,492,0
480,1119,0
301,503,1
171,666,0
503,1487,1
227,4552,0
196,503,0
225,1516,1
29,171,0
17,503,0
568,1059,0
1119,4563,0
382,1524,0
212,1119,0
216,568,0
14,29,0
307,382,0
1094,1596,1
34,492,1
1050,1070,1
382,1098,1
343,1094,1
227,561,1
503,505,0
285,503,0
6,14,0
503,1071,0
14,20,1
20,225,0
14,505,0
185,503,0
492,1481,0
225,1519,1
225,1497,1
541,1119,1
183,301,0
14,16,1
227,1511,0
492,679,1
230,1050,0
14,554,1
470,568,0
225,554,0
14,1038,1
14,563,0
171,189,0
211,375,0
492,1097,1
225,1059,0
568,1071,0
493,503,1
34,225,0
43,171,1
14,1094,0
1050,1066,1
171,538,0
227,562,1
568,1090,1
554,1119,0
503,1489,0
375,4563,1
568,577,1
10,171,1
1059,1094,0
171,1044,0
34,227,0
1036,1094,1
483,492,1
503,1505,0
183,1503,0
477,568,0
1119,4135,0
183,510,1
503,1094,0
225,1518,1
227,1478,0
1040,1094,1
20,1094,0
17,225,0
