dataset1_id,dataset2_id,matching_topic
1045,1056,1
224,1523,1
378,382,1
1045,1050,1
1517,1525,1
183,232,1
150,1036,1
301,1487,1
1045,1075,1
14,1042,1
1503,4563,1
8,1490,1
1045,1059,1
23,1037,1
1517,1518,1
492,1490,1
493,1487,1
1517,1519,1
183,510,1
541,1037,1
343,1036,1
575,1090,1
1516,1517,1
1517,1520,1
534,1037,1
1037,1590,1
381,382,1
568,575,1
55,1523,1
14,22,1
14,20,1
1037,1119,1
1045,1063,1
382,1091,1
679,1490,1
43,1523,1
1097,1490,1
1045,1069,1
230,561,1
307,1503,1
183,205,1
1045,1053,1
183,1557,1
483,1490,1
14,28,1
300,1503,1
1497,1517,1
180,1036,1
308,1517,1
189,1517,1
575,576,1
567,575,1
14,1038,1
575,578,1
14,32,1
1036,1094,1
1464,1490,1
473,1036,1
25,1490,1
197,230,1
1045,1065,1
179,1037,1
230,562,1
1517,1526,1
10,1523,1
1045,1054,1
225,1517,1
24,1036,1
563,1487,1
14,16,1
1045,1070,1
34,1490,1
12,14,1
230,573,1
511,1490,1
1489,1503,1
14,554,1
14,1501,1
1045,1071,1
329,1037,1
575,577,1
1045,1067,1
1036,1596,1
1045,1064,1
227,230,1
570,575,1
1045,1049,1
375,1503,1
1036,1040,1
1510,1523,1
382,1098,1
503,1487,1
203,1490,1
1045,1066,1
14,18,1
1093,1490,1
212,1490,1
1523,1524,1
171,1523,1
503,1045,0
382,1066,0
1462,1523,0
575,1094,0
183,489,0
34,1503,0
230,329,0
329,1523,0
1466,1503,0
1464,1517,0
14,329,0
382,1027,0
14,30,0
1503,1517,0
451,1503,0
1037,1097,0
187,1487,0
1045,1094,0
1030,1037,0
230,1094,0
1037,1038,0
1037,1111,0
1037,1472,0
20,1503,0
14,1590,0
382,1093,0
1036,1524,0
1111,1487,0
1487,1524,0
1045,1525,0
8,1523,0
183,187,0
225,1487,0
180,1490,0
1054,1490,0
164,1487,0
1,1503,0
488,575,0
578,1517,0
382,1490,0
534,1045,0
40,1523,0
40,1517,0
473,1487,0
488,1045,0
308,1490,0
12,1523,0
28,1523,0
1502,1523,0
1487,4675,0
230,1495,0
542,575,0
1503,4544,0
164,1490,0
1091,1517,0
203,1045,0
1487,1497,0
1037,1501,0
203,1523,0
503,1037,0
151,1045,0
183,4675,0
1037,1059,0
554,1517,0
14,1464,0
183,1099,0
14,510,0
1502,1517,0
183,507,0
1036,4549,0
212,1045,0
1036,1075,0
1119,1523,0
183,1065,0
185,1517,0
1503,4549,0
1519,1523,0
571,1487,0
14,4552,0
12,1490,0
570,1036,0
1035,1523,0
1517,1523,0
578,1487,0
216,382,0
1045,4548,0
41,1517,0
1045,1500,0
300,1517,0
1523,4675,0
1069,1487,0
1036,1557,0
172,1503,0
510,1523,0
1503,1597,0
171,1037,0
180,575,0
36,575,0
568,1037,0
