dataset1_id,dataset2_id,matching_topic
1035,1501,0
567,1050,0
375,1524,0
1093,1464,1
180,1040,1
1516,1525,1
1516,1517,1
510,1037,0
327,1056,0
1040,1597,0
44,375,0
164,1516,0
1040,1094,1
1119,1590,1
378,1516,0
1098,1502,0
534,1119,1
567,576,1
1056,1070,1
1464,1505,0
375,1489,1
22,1501,1
171,567,0
1119,1168,0
1056,1478,0
1501,4552,0
1119,1476,0
20,1501,1
179,1119,1
16,1501,1
14,1501,1
1056,1069,1
300,567,0
1053,1056,1
1042,1501,1
343,1040,1
1044,1056,0
230,4135,0
1464,1490,1
1516,1526,1
230,1036,0
230,1502,0
554,1501,1
197,1464,0
567,578,1
375,470,0
1040,1466,0
230,4563,0
510,1466,0
43,1489,0
212,1464,1
493,1497,0
43,378,0
1045,1056,1
34,1464,1
180,493,0
197,230,1
541,1119,1
375,4549,0
382,1098,1
1096,1098,0
1056,4544,0
43,1510,1
679,1464,1
203,1464,1
43,1523,1
567,568,1
1056,1075,1
10,43,1
493,1071,0
1464,1470,0
23,1119,1
510,1042,0
473,1040,1
150,375,0
8,1119,0
230,1093,0
375,1071,0
381,1098,1
567,1090,1
1098,1519,0
18,1501,1
12,43,0
1056,1059,1
28,1516,0
375,570,0
32,1501,1
1056,1066,1
28,1501,1
511,1464,1
40,510,0
329,1464,0
300,375,1
315,1464,0
308,1516,1
510,1557,1
43,171,1
1050,1056,1
567,1466,0
43,232,0
10,1098,0
1040,1524,0
1056,1168,0
493,563,1
1056,1065,1
1516,1519,1
492,1464,1
232,510,1
1056,1517,0
1097,1464,1
542,1098,0
329,1119,1
493,1038,0
230,573,1
1049,1056,1
43,488,0
8,1464,1
230,537,0
567,1069,0
1497,1516,1
308,1040,0
1056,1111,0
378,1040,0
30,1056,0
183,510,1
510,1518,0
171,1516,0
375,1525,0
307,375,1
43,1524,1
1516,1520,1
567,4532,0
208,1464,0
150,1040,1
1497,1501,0
43,343,0
1056,1071,1
1036,1040,1
328,493,0
225,1516,1
510,4534,0
24,1056,0
378,1098,1
1516,1518,1
1091,1098,1
28,567,0
567,577,1
12,1501,1
1056,1063,1
510,1065,0
40,567,0
43,686,0
1037,1119,1
1056,1064,1
29,510,0
43,561,0
507,1040,0
1098,1499,0
483,1464,1
16,1119,0
189,510,0
1040,1596,1
1056,1067,1
328,1040,0
19,43,0
493,1487,1
25,1464,1
43,55,1
1038,1501,1
375,4563,1
230,562,1
1095,1098,0
56,1119,0
567,570,1
375,1503,1
36,1119,0
567,575,1
493,503,1
493,1461,0
43,224,1
151,1464,0
43,315,0
230,561,1
24,1040,1
205,510,1
1,1056,0
227,230,1
189,1516,1
538,1119,0
375,568,0
18,1040,0
187,493,0
470,1464,0
43,1490,0
1054,1056,1
301,493,1
17,230,0
375,561,0
