dataset1_id,dataset2_id,matching_topic
483,679,1
503,563,1
679,1093,1
171,1524,1
563,1487,1
510,1557,1
20,1042,1
679,1097,1
12,20,1
14,20,1
20,32,1
1067,1070,1
189,1519,1
1054,1070,1
1037,1119,1
224,1524,1
1070,1075,1
492,679,1
1037,1590,1
16,20,1
568,570,1
55,1524,1
227,561,1
25,679,1
20,1038,1
1056,1070,1
1059,1070,1
1065,1070,1
1497,1519,1
382,1091,1
1517,1519,1
1516,1519,1
212,679,1
227,573,1
1519,1526,1
381,1091,1
541,1037,1
300,1503,1
1053,1070,1
300,4563,1
300,1489,1
1050,1070,1
197,227,1
227,230,1
1040,1596,1
1518,1519,1
570,1090,1
343,1040,1
203,679,1
179,1037,1
378,1091,1
20,554,1
570,576,1
1091,1098,1
567,570,1
8,679,1
534,1037,1
1036,1040,1
20,1501,1
1519,1525,1
1070,1071,1
473,1040,1
570,575,1
679,1490,1
24,1040,1
679,1464,1
1064,1070,1
10,1524,1
511,679,1
1040,1094,1
493,563,1
570,577,1
1523,1524,1
20,22,1
1066,1070,1
183,510,1
1069,1070,1
232,510,1
23,1037,1
43,1524,1
225,1519,1
1045,1070,1
301,563,1
20,28,1
1510,1524,1
1049,1070,1
308,1519,1
1519,1520,1
18,20,1
227,562,1
1063,1070,1
150,1040,1
570,578,1
300,375,1
329,1037,1
205,510,1
300,307,1
180,1040,1
34,679,1
300,576,0
12,1037,0
20,470,0
571,1040,0
1070,4534,0
354,1091,0
172,679,0
375,1070,0
227,541,0
32,1519,0
378,1040,0
505,510,0
208,1091,0
1497,1524,0
544,563,0
1037,1505,0
20,196,0
679,1066,0
30,300,0
679,4552,0
578,1040,0
20,1516,0
1093,1524,0
570,1502,0
1070,1519,0
19,227,0
28,510,0
563,1500,0
43,1070,0
1040,1517,0
570,1462,0
1070,4135,0
1070,1505,0
20,1054,0
381,1037,0
562,1091,0
328,563,0
1091,1504,0
10,227,0
570,1071,0
230,510,0
1070,1557,0
510,1590,0
20,686,0
6,1524,0
18,563,0
381,1524,0
679,1053,0
227,1520,0
24,1524,0
212,300,0
227,329,0
151,570,0
570,4552,0
227,567,0
510,1510,0
227,1497,0
227,1090,0
1037,1504,0
300,354,0
542,1091,0
196,563,0
12,1091,0
20,44,0
227,477,0
510,577,0
1037,1098,0
1091,1519,0
189,1037,0
24,1091,0
56,1091,0
20,1119,0
315,1070,0
570,1069,0
20,179,0
1040,1501,0
679,1499,0
313,1091,0
164,563,0
30,1091,0
25,1037,0
544,1524,0
1064,1519,0
1519,4135,0
230,1070,0
23,1040,0
511,1524,0
1040,1518,0
1091,1502,0
679,1070,0
150,1037,0
563,1504,0
55,1040,0
1,1040,0
12,679,0
179,679,0
227,301,0
308,1091,0
1503,1524,0
