dataset1_id,dataset2_id,matching_topic
308,1520,1
28,1038,1
24,1094,1
23,1590,1
18,1038,1
180,1094,1
25,511,1
577,1090,1
55,1510,1
308,1517,1
561,573,1
1038,1501,1
308,1516,1
232,510,1
578,1090,1
378,1098,1
1064,1075,1
307,4563,1
1054,1064,1
22,1038,1
1040,1094,1
575,1090,1
554,1038,1
511,1093,1
1503,4563,1
301,493,1
10,1510,1
378,1091,1
375,4563,1
23,534,1
493,563,1
225,308,1
1064,1069,1
230,573,1
14,1038,1
1094,1596,1
34,511,1
224,1510,1
576,1090,1
568,1090,1
183,232,1
308,1519,1
1056,1064,1
378,381,1
1510,1524,1
23,1119,1
1064,1070,1
562,573,1
20,1038,1
567,1090,1
308,1526,1
1049,1064,1
473,1094,1
23,1037,1
300,4563,1
493,503,1
232,1557,1
1064,1065,1
1045,1064,1
493,1487,1
1510,1523,1
378,382,1
1053,1064,1
511,679,1
1038,1042,1
150,1094,1
1036,1094,1
197,573,1
12,1038,1
483,511,1
23,541,1
308,1518,1
203,511,1
511,1464,1
1063,1064,1
23,329,1
1064,1071,1
343,1094,1
43,1510,1
205,232,1
1050,1064,1
308,1525,1
212,511,1
1064,1067,1
227,573,1
511,1097,1
1059,1064,1
511,1490,1
8,511,1
32,1038,1
189,308,1
570,1090,1
171,1510,1
23,179,1
308,1497,1
492,511,1
16,1038,1
1064,1066,1
1489,4563,1
23,180,0
172,511,0
300,378,0
1090,4135,0
1038,1050,0
493,571,0
1472,4563,0
23,211,0
563,1094,0
308,1471,0
493,1038,0
232,1093,0
23,1035,0
308,1037,0
23,4675,0
573,577,0
308,492,0
507,1038,0
511,1463,0
381,1510,0
10,4563,0
30,511,0
151,1064,0
1067,1090,0
1038,4563,0
232,300,0
1056,1090,0
493,1503,0
23,208,0
216,308,0
287,493,0
55,1090,0
225,4563,0
1094,4544,0
451,4563,0
328,1510,0
1070,4563,0
1090,1500,0
1065,1094,0
1518,4563,0
23,492,0
23,328,0
343,1064,0
573,1466,0
185,1090,0
23,1516,0
23,197,0
216,378,0
378,1476,0
378,1495,0
378,510,0
470,1090,0
378,1590,0
232,285,0
308,1054,0
1525,4563,0
511,1094,0
23,1500,0
575,1510,0
18,1090,0
1038,1505,0
25,493,0
43,1090,0
1070,1094,0
1090,1464,0
308,1462,0
3,23,0
378,1462,0
1063,1094,0
1038,1503,0
313,1064,0
23,225,0
511,1501,0
1066,1094,0
473,1038,0
573,1495,0
25,1090,0
56,511,0
480,1510,0
382,1090,0
227,378,0
41,1038,0
1070,1090,0
1038,1069,0
203,573,0
23,1054,0
1029,1064,0
1064,4549,0
354,573,0
511,1098,0
23,34,0
1064,1470,0
19,4563,0
511,542,0
1094,1495,0
232,1478,0
40,573,0
24,493,0
308,1099,0
