id_1,id_2,match
381,382,1
1045,1069,1
1056,1067,1
212,1097,1
1036,1596,1
1519,1526,1
1119,1590,1
1049,1071,1
22,28,1
1049,1069,1
534,1119,1
43,1523,1
56,477,1
14,28,1
171,1524,1
212,679,1
1045,1059,1
1053,1056,1
4548,4549,1
563,1487,1
451,538,1
1067,1075,1
541,1590,1
55,1524,1
20,22,1
197,562,1
1042,1501,1
1049,1067,1
14,20,1
10,224,1
1036,1094,1
1063,1065,1
17,328,1
1056,1065,1
1040,1094,1
1056,1069,1
568,570,1
343,1040,1
1069,1070,1
1045,1075,1
205,510,1
554,1501,1
1,1504,1
679,1093,1
208,1089,1
1523,1524,1
1064,1070,1
150,473,1
225,1516,1
329,1119,1
300,1489,1
225,1497,1
183,205,1
189,1518,1
1050,1059,1
473,1030,0
575,1557,0
554,577,0
150,1091,0
343,1505,0
3,679,0
552,1567,0
480,1063,0
22,537,0
8,171,0
43,510,0
19,222,0
473,666,0
20,1483,0
1065,1471,0
1030,1516,0
679,1518,0
224,308,0
378,1037,0
1497,1596,0
1065,1497,0
1070,1490,0
59,197,0
1510,1557,0
1470,4135,0
211,4532,0
18,577,0
1093,4675,0
1044,1099,0
10,4552,0
573,1035,0
1461,4563,0
205,216,0
563,1098,0
25,567,0
1059,1505,0
44,576,0
538,1098,0
382,505,0
180,538,0
1481,1518,0
473,1071,0
537,1567,0
578,1478,0
211,1091,0
197,1067,0
666,1463,0
24,4135,0
197,1097,0
1481,4549,0
541,1096,0
1520,4548,0
6,1501,0
488,1071,0
1,328,0
