dataset1_id,dataset2_id,matching_topic
180,1036,1
381,382,1
561,573,1
1518,1525,1
1056,1071,1
189,1525,1
205,1557,1
567,576,1
230,573,1
1042,1501,1
180,473,1
511,679,1
23,541,1
307,375,1
1056,1063,1
23,1119,1
511,1093,1
1056,1065,1
232,1557,1
1525,1526,1
14,1501,1
563,1487,1
197,573,1
1497,1525,1
576,577,1
1053,1056,1
180,1094,1
503,1487,1
28,1501,1
43,224,1
23,534,1
224,1523,1
576,578,1
308,1525,1
576,1090,1
183,1557,1
483,511,1
510,1557,1
301,1487,1
180,1596,1
180,1040,1
375,1503,1
23,1037,1
227,573,1
568,576,1
23,1590,1
1054,1056,1
224,1510,1
1056,1075,1
493,1487,1
180,343,1
511,1097,1
570,576,1
34,511,1
171,224,1
382,1098,1
300,375,1
10,224,1
575,576,1
511,1464,1
224,1524,1
16,1501,1
22,1501,1
1056,1059,1
1049,1056,1
150,180,1
20,1501,1
1056,1069,1
1056,1070,1
375,1489,1
375,4563,1
24,180,1
23,329,1
1520,1525,1
1056,1066,1
203,511,1
562,573,1
1045,1056,1
32,1501,1
554,1501,1
1519,1525,1
12,1501,1
1056,1064,1
1050,1056,1
1516,1525,1
1517,1525,1
25,511,1
382,1091,1
18,1501,1
55,224,1
378,382,1
212,511,1
225,1525,1
1038,1501,1
8,511,1
511,1490,1
492,511,1
1056,1067,1
23,179,1
576,1487,0
300,511,0
23,30,0
354,511,0
576,1500,0
224,1099,0
23,1049,0
224,1097,0
511,544,0
180,480,0
211,1056,0
375,4534,0
561,1487,0
23,4552,0
180,301,0
1089,1487,0
1463,1557,0
576,1045,0
224,4534,0
29,511,0
382,1096,0
1027,1525,0
573,1059,0
1063,1487,0
23,1114,0
180,1567,0
477,1525,0
378,573,0
23,571,0
12,180,0
36,180,0
1501,1526,0
1056,1099,0
36,573,0
375,1042,0
23,1510,0
511,1059,0
378,576,0
375,1501,0
224,1500,0
23,381,0
375,1037,0
1049,1525,0
180,1045,0
1,1525,0
1501,4534,0
382,679,0
227,375,0
382,1089,0
23,1523,0
1472,1557,0
203,1056,0
308,382,0
1035,1056,0
375,1038,0
382,4549,0
308,573,0
16,224,0
576,1044,0
327,576,0
573,1095,0
197,576,0
24,1557,0
23,1035,0
44,1525,0
24,382,0
544,1487,0
205,382,0
576,1098,0
36,382,0
1501,1523,0
477,1487,0
307,1525,0
679,1056,0
1063,1525,0
375,1466,0
230,1525,0
1487,1500,0
44,511,0
510,576,0
576,1094,0
151,1525,0
224,1089,0
187,576,0
180,570,0
23,1476,0
1472,1525,0
480,1056,0
1097,1501,0
315,1056,0
17,1525,0
1030,1501,0
1098,1557,0
20,573,0
180,573,0
224,1075,0
180,232,0
23,1065,0
23,1056,0
