dataset1_id,dataset2_id,matching_topic
34,1464,1
568,575,1
300,1489,1
179,534,1
34,212,1
23,179,1
1523,1524,1
568,1090,1
1067,1070,1
1064,1070,1
227,562,1
1489,4563,1
43,1523,1
382,1098,1
568,570,1
1049,1070,1
150,1094,1
34,203,1
1489,1503,1
378,1098,1
1091,1098,1
179,1037,1
1069,1070,1
18,554,1
1070,1071,1
554,1042,1
554,1038,1
227,230,1
171,1523,1
1056,1070,1
567,568,1
183,510,1
25,34,1
34,679,1
1510,1523,1
568,576,1
34,1097,1
20,554,1
343,1094,1
503,563,1
14,554,1
1525,1526,1
1036,1094,1
16,554,1
308,1525,1
1065,1070,1
1070,1075,1
183,205,1
34,511,1
1053,1070,1
1520,1525,1
8,34,1
224,1523,1
34,492,1
183,1557,1
1054,1070,1
34,1093,1
179,541,1
381,1098,1
563,1487,1
10,1523,1
34,483,1
1094,1596,1
24,1094,1
1516,1525,1
1497,1525,1
375,1489,1
1519,1525,1
179,1119,1
183,232,1
568,578,1
22,554,1
32,554,1
568,577,1
179,1590,1
554,1501,1
493,563,1
197,227,1
189,1525,1
180,1094,1
1050,1070,1
301,563,1
1517,1525,1
473,1094,1
34,1490,1
179,329,1
225,1525,1
12,554,1
227,561,1
28,554,1
55,1523,1
1518,1525,1
1066,1070,1
1045,1070,1
1063,1070,1
1040,1094,1
307,1489,1
1059,1070,1
227,573,1
25,1525,0
183,1051,0
378,1489,0
1090,1525,0
34,488,0
563,1516,0
1094,1504,0
187,1525,0
1045,1489,0
1071,1525,0
227,4532,0
40,1523,0
36,183,0
179,1035,0
563,1059,0
511,1525,0
227,1519,0
307,568,0
554,1067,0
488,1489,0
211,1070,0
1059,1523,0
315,1523,0
1042,1094,0
10,227,0
44,227,0
196,1098,0
225,227,0
179,1499,0
1168,1523,0
227,570,0
1509,1525,0
222,1098,0
354,1094,0
208,554,0
1029,1070,0
34,211,0
568,1510,0
1036,1523,0
183,224,0
212,554,0
1098,4563,0
382,568,0
567,1523,0
1094,1499,0
32,1094,0
534,1523,0
222,227,0
20,227,0
1094,1557,0
568,4544,0
183,1099,0
205,1525,0
17,1094,0
185,1523,0
568,1519,0
1523,1567,0
507,1070,0
537,568,0
313,554,0
227,1051,0
34,1044,0
1030,1094,0
493,568,0
227,1567,0
285,1094,0
1495,1525,0
563,4548,0
1054,1094,0
34,1050,0
563,1477,0
505,568,0
1487,1489,0
20,1070,0
552,563,0
568,1523,0
1463,1525,0
1038,1070,0
563,679,0
315,1070,0
227,1511,0
34,1090,0
32,183,0
381,568,0
563,567,0
1462,1489,0
227,354,0
30,1489,0
568,4135,0
8,568,0
41,1098,0
1094,1472,0
212,1070,0
1095,1098,0
43,563,0
505,1070,0
17,34,0
19,563,0
568,1065,0
