dataset1_id,dataset2_id,matching_topic
378,1091,1
1063,1069,1
55,1523,1
179,329,1
329,1044,0
197,227,1
20,1089,0
12,20,1
25,1464,1
301,1487,1
20,554,1
329,1590,1
55,1524,1
18,20,1
329,1505,0
43,55,1
343,483,0
1063,1075,1
575,1069,0
227,510,0
20,1042,1
563,1519,0
25,203,1
55,1064,0
20,4532,0
1063,4135,0
205,1519,0
477,1063,0
151,1519,0
227,1065,0
189,329,0
212,343,0
1045,1063,1
20,32,1
1471,1519,0
1063,1065,1
20,28,1
20,183,0
8,329,0
1,20,0
308,1519,1
329,1471,0
563,1487,1
1063,1070,1
493,1487,1
570,575,1
227,285,0
25,1097,1
16,20,1
505,1063,0
232,575,0
25,492,1
20,1065,0
1519,1526,1
1462,1489,0
343,1597,0
343,1040,1
20,1056,0
17,343,0
1063,1511,0
300,1489,1
1063,1483,0
503,1487,1
24,227,0
1063,1066,1
18,25,0
227,1063,0
1487,1503,0
1040,1557,0
16,575,0
343,473,1
1497,1519,1
1050,1063,1
1054,1063,1
205,1557,1
55,171,1
25,541,0
381,1091,1
55,224,1
343,1069,0
227,562,1
179,1489,0
225,1063,0
20,1038,1
1091,1114,0
575,578,1
382,1091,1
225,1519,1
328,343,0
25,511,1
180,343,1
1461,1487,0
307,1489,1
30,329,0
285,575,0
180,1519,0
1059,1063,1
227,573,1
20,1095,0
227,568,0
575,1090,1
1518,1519,1
1063,1067,1
197,1487,0
575,576,1
151,1489,0
25,205,0
343,1094,1
329,541,1
17,1519,0
568,575,1
343,1487,0
343,1036,1
1063,1064,1
1069,1519,0
12,1063,0
25,483,1
571,1557,0
55,1510,1
23,329,1
1056,1063,1
227,1476,0
1049,1063,1
183,1557,1
227,1168,0
1099,1519,0
8,25,1
300,575,0
20,1501,1
1519,1520,1
575,577,1
567,575,1
172,1487,0
36,343,0
470,1063,0
510,1557,1
232,1557,1
375,1489,1
25,212,1
329,573,0
150,1487,0
25,1490,1
1489,1501,0
16,1519,0
343,1093,0
25,40,0
14,20,1
1489,4135,0
1489,4563,1
10,55,1
197,1489,0
20,567,0
55,573,0
20,1111,0
329,666,0
25,34,1
20,1470,0
541,1063,0
22,1091,0
24,343,1
25,1093,1
44,227,0
55,1065,0
1487,4532,0
41,575,0
25,679,1
381,1487,0
1516,1519,1
19,343,0
16,25,0
20,1044,0
1091,1518,0
227,561,1
20,1505,0
22,329,0
189,1519,1
6,227,0
25,507,0
308,575,0
1489,1503,1
1053,1063,1
1063,1567,0
1557,4549,0
1063,1509,0
227,1071,0
227,230,1
343,1596,1
1063,1071,1
150,343,1
20,22,1
1517,1519,1
1091,1098,1
343,567,0
227,1499,0
329,534,1
1519,1525,1
329,1119,1
329,1037,1
