dataset1_id,dataset2_id,matching_topic
1119,1519,0
378,1505,0
1045,1059,1
150,1524,0
34,1500,0
1038,1501,1
1065,1495,0
1489,1503,1
55,1090,0
183,510,1
1090,1519,0
1049,1069,1
343,354,0
150,343,1
381,382,1
308,1519,1
10,1095,0
1063,4544,0
301,493,1
1049,1050,1
29,575,0
1465,1518,0
679,1093,1
552,1089,1
23,577,0
12,32,1
20,1030,0
22,180,0
189,225,1
25,203,1
179,232,0
28,150,0
171,196,0
1053,1075,1
568,570,1
8,212,1
483,679,1
510,679,0
222,1466,1
44,1520,0
381,483,0
25,492,1
488,1056,0
59,179,0
301,503,1
567,1098,0
34,212,1
300,1045,0
483,1097,1
3,4532,0
544,1470,0
1029,1119,0
24,1036,1
41,1075,0
185,328,0
19,308,0
34,1097,1
19,552,0
315,1462,0
43,1524,1
208,1089,1
19,328,1
1066,1071,1
1070,1075,1
563,1063,0
172,1517,0
378,1098,1
1054,1059,1
205,1557,1
503,1463,0
232,1557,1
18,32,1
483,1093,1
20,1501,1
8,1510,0
1472,1497,0
538,1071,0
568,575,1
554,1518,0
12,28,1
541,1597,0
1050,1070,1
473,541,0
285,538,0
171,1524,1
505,1462,0
1516,1524,0
1059,1075,1
576,577,1
1051,1067,0
578,1029,0
16,573,0
492,1490,1
679,1097,1
197,230,1
1065,1094,0
1045,1054,1
1093,1490,1
287,492,0
300,480,0
8,492,1
179,211,0
40,171,0
473,1596,1
171,538,0
511,1464,1
197,561,1
189,1520,1
