dataset1_id,dataset2_id,matching_topic
1489,1503,1
150,1119,0
577,1567,0
34,203,1
493,1487,1
577,1511,0
225,1525,1
1069,1596,0
171,1489,0
567,1596,0
534,1119,1
12,22,1
29,1596,0
225,308,1
378,1098,1
1049,1056,1
1050,1056,1
576,577,1
23,1119,1
225,1518,1
575,577,1
1056,1069,1
6,183,0
24,1596,1
378,1465,0
1590,1596,0
12,32,1
179,1119,1
1119,1501,0
34,1597,0
227,1119,0
183,1523,0
503,1487,1
577,578,1
34,505,0
183,232,1
183,1505,0
34,1093,1
313,1056,0
230,480,0
12,211,0
183,205,1
378,510,0
43,171,1
328,577,0
34,1063,0
230,570,0
1056,1483,0
567,577,1
328,1596,0
1119,4534,0
12,20,1
12,18,1
1487,1497,0
1056,1066,1
12,1040,0
541,1119,1
1464,1487,0
686,1487,0
150,1596,1
180,577,0
1056,1059,1
1056,1075,1
328,1487,0
1044,1056,0
1040,1596,1
12,554,1
307,378,0
10,171,1
34,354,0
577,1090,1
41,230,0
12,1030,0
470,1119,0
375,1489,1
8,230,0
470,1056,0
563,1487,1
227,230,1
208,1596,0
493,1596,0
225,1526,1
1056,1070,1
343,1596,1
34,470,0
32,1487,0
1462,1487,0
225,1516,1
1030,1119,0
34,1050,0
34,483,1
34,679,1
34,492,1
230,561,1
8,34,1
328,1489,0
1056,1064,1
225,1050,0
378,1091,1
230,1501,0
30,230,0
34,511,1
171,483,0
534,1596,0
34,1097,1
1119,1590,1
230,354,0
301,378,0
1045,1056,1
34,187,0
473,1596,1
171,1523,1
183,510,1
1056,1071,1
183,216,0
12,14,1
225,1497,1
1094,1596,1
34,542,0
225,1520,1
197,230,1
307,1489,1
12,1038,1
1038,1487,0
1053,1056,1
183,1056,0
183,382,0
171,224,1
1487,1596,0
225,1519,1
1056,1063,1
1462,1489,0
34,212,1
12,16,1
1056,1065,1
301,1487,1
1054,1056,1
1487,1597,0
225,554,0
20,34,0
171,1510,1
183,197,0
29,230,0
541,1056,0
171,1524,1
29,183,0
378,1168,0
189,225,1
230,562,1
183,561,0
171,1042,0
12,1042,1
230,287,0
25,34,1
12,28,1
1596,4675,0
23,183,0
230,1097,0
570,577,1
12,563,0
568,577,1
34,1464,1
473,1487,0
171,301,0
180,1596,1
378,382,1
22,171,0
300,1489,1
1036,1596,1
230,1070,0
1489,4563,1
571,1056,0
230,1471,0
183,1557,1
378,1114,0
34,477,0
488,1119,0
183,567,0
55,171,1
329,1119,1
230,573,1
34,1490,1
378,381,1
34,686,0
222,1489,0
1056,1067,1
507,1596,0
1037,1119,1
171,222,0
41,577,0
12,537,0
542,577,0
12,1501,1
1477,1487,0
230,1461,0
230,1067,0
230,1511,0
225,1517,1
