dataset1_id,dataset2_id,matching_topic
34,1464,1
375,1503,1
18,28,1
1056,1069,1
378,382,1
14,28,1
575,1090,1
24,1036,1
1518,1526,1
34,511,1
381,382,1
1069,1070,1
179,1037,1
1066,1069,1
568,575,1
183,205,1
1516,1518,1
230,561,1
224,1523,1
493,1487,1
23,179,1
225,1518,1
1069,1075,1
55,224,1
34,492,1
1517,1518,1
1518,1520,1
179,329,1
1036,1040,1
570,575,1
189,1518,1
343,1036,1
12,28,1
34,212,1
308,1518,1
34,203,1
1064,1069,1
197,561,1
28,1501,1
179,541,1
1518,1525,1
34,679,1
16,28,1
1036,1596,1
34,1097,1
180,1036,1
301,1487,1
575,577,1
1497,1518,1
28,32,1
1489,1503,1
1067,1069,1
25,34,1
224,1510,1
1036,1094,1
183,232,1
171,224,1
10,224,1
561,562,1
224,1524,1
563,1487,1
34,1093,1
28,554,1
183,510,1
1050,1069,1
28,1038,1
575,578,1
1053,1069,1
1518,1519,1
179,534,1
1069,1071,1
382,1098,1
575,576,1
179,1590,1
28,1042,1
179,1119,1
227,561,1
150,1036,1
307,1503,1
473,1036,1
567,575,1
34,1490,1
34,483,1
8,34,1
1054,1069,1
1503,4563,1
43,224,1
561,573,1
20,28,1
503,1487,1
1049,1069,1
22,28,1
300,1503,1
1063,1069,1
183,1557,1
382,1091,1
1059,1069,1
1045,1069,1
1065,1069,1
287,1069,0
28,354,0
489,1036,0
183,489,0
179,1098,0
1487,1505,0
20,1487,0
382,544,0
1111,1487,0
205,561,0
34,285,0
382,1502,0
1069,1500,0
538,1518,0
1503,1510,0
17,179,0
183,507,0
10,183,0
179,1094,0
29,34,0
179,1495,0
183,473,0
1063,1487,0
28,4675,0
28,1119,0
1036,1095,0
183,1042,0
573,1503,0
179,473,0
382,510,0
300,561,0
183,1036,0
179,1497,0
224,1094,0
34,1035,0
44,561,0
208,1069,0
1036,1044,0
34,1465,0
211,1487,0
561,1524,0
28,329,0
378,1069,0
183,212,0
224,1056,0
575,1029,0
1036,1470,0
28,1517,0
164,179,0
1069,1091,0
578,1069,0
375,575,0
224,1040,0
1066,1503,0
315,1036,0
34,1501,0
34,1065,0
552,1487,0
493,561,0
1503,1526,0
28,40,0
19,561,0
301,561,0
561,4534,0
470,1487,0
575,1096,0
179,1525,0
28,1056,0
1500,1503,0
183,1567,0
1487,1509,0
224,1098,0
28,216,0
375,561,0
151,1487,0
230,1487,0
1470,1518,0
24,224,0
224,1502,0
575,1489,0
1036,1525,0
14,575,0
1487,1510,0
561,1499,0
208,1518,0
28,208,0
183,575,0
179,285,0
343,1487,0
1466,1518,0
1075,1503,0
224,1518,0
1069,1481,0
575,1470,0
6,34,0
1069,1520,0
6,28,0
183,189,0
561,1465,0
