dataset1_id,dataset2_id,matching_topic
1054,1067,1
224,1524,1
1094,1596,1
225,1520,1
511,679,1
180,1596,1
14,554,1
230,561,1
1054,1075,1
473,1596,1
150,1596,1
14,22,1
343,1596,1
23,1590,1
568,577,1
300,307,1
511,1490,1
1497,1520,1
1054,1063,1
23,329,1
203,511,1
24,1596,1
25,511,1
511,1464,1
1054,1056,1
1053,1054,1
576,577,1
8,511,1
1520,1525,1
224,1523,1
1049,1054,1
1519,1520,1
570,577,1
575,577,1
43,224,1
1518,1520,1
14,28,1
23,541,1
567,577,1
23,1119,1
577,1090,1
1517,1520,1
300,1489,1
561,562,1
197,561,1
1054,1059,1
1054,1071,1
1520,1526,1
511,1097,1
10,224,1
1054,1070,1
492,511,1
1054,1064,1
23,534,1
300,1503,1
1054,1069,1
1516,1520,1
23,1037,1
14,20,1
1036,1596,1
224,1510,1
1040,1596,1
483,511,1
14,32,1
227,561,1
14,1501,1
23,179,1
55,224,1
189,1520,1
212,511,1
14,16,1
12,14,1
308,1520,1
577,578,1
14,1042,1
14,1038,1
511,1093,1
300,375,1
561,573,1
34,511,1
1054,1065,1
300,4563,1
171,224,1
14,18,1
1045,1054,1
1054,1066,1
1050,1054,1
185,1520,0
328,511,0
1054,1472,0
14,1464,0
196,561,0
225,577,0
1111,1520,0
14,503,0
224,1064,0
14,1090,0
561,576,0
315,561,0
300,1066,0
23,1505,0
224,1045,0
197,577,0
1030,1054,0
511,567,0
23,187,0
1470,1596,0
23,1525,0
224,1519,0
686,1520,0
511,1075,0
666,1520,0
561,1472,0
577,1053,0
577,1596,0
224,1091,0
562,1596,0
23,1596,0
230,577,0
315,1054,0
14,568,0
568,1520,0
313,577,0
1501,1596,0
224,313,0
511,1477,0
1054,1500,0
180,577,0
577,1065,0
164,561,0
1567,1596,0
577,1168,0
14,172,0
43,511,0
1481,1520,0
44,577,0
1054,4675,0
300,679,0
30,1520,0
23,488,0
489,1520,0
14,224,0
23,1597,0
222,1596,0
577,1099,0
224,1478,0
1054,1497,0
224,1505,0
23,375,0
300,573,0
300,1523,0
14,1119,0
40,1596,0
562,1520,0
211,224,0
1054,1525,0
300,1027,0
28,577,0
1523,1596,0
1,561,0
552,561,0
1054,1502,0
511,1557,0
480,1054,0
489,1596,0
23,315,0
511,542,0
23,164,0
1054,1526,0
40,224,0
1483,1596,0
224,1461,0
19,577,0
561,1040,0
