dataset1_id,dataset2_id,matching_topic
1049,1067,1
227,562,1
1049,1054,1
1503,4563,1
171,224,1
24,1040,1
1119,1590,1
1049,1066,1
1045,1049,1
301,503,1
1049,1075,1
378,1091,1
16,18,1
308,1526,1
1049,1070,1
18,1038,1
8,511,1
8,1464,1
232,510,1
230,562,1
18,554,1
8,1093,1
18,32,1
301,563,1
171,1523,1
18,20,1
534,1590,1
1049,1064,1
8,25,1
8,203,1
1049,1065,1
189,308,1
18,22,1
1049,1063,1
23,1590,1
1040,1094,1
308,1516,1
541,1590,1
343,1040,1
179,1590,1
8,212,1
510,1557,1
225,308,1
8,1490,1
570,577,1
307,1503,1
1040,1596,1
381,1091,1
576,577,1
171,1524,1
12,18,1
8,492,1
10,171,1
183,510,1
171,1510,1
577,1090,1
562,573,1
308,1520,1
308,1517,1
1049,1050,1
308,1525,1
382,1091,1
1049,1053,1
375,1503,1
308,1519,1
1049,1056,1
18,1501,1
55,171,1
300,1503,1
1049,1071,1
1049,1059,1
14,18,1
575,577,1
205,510,1
1049,1069,1
8,1097,1
1036,1040,1
18,1042,1
567,577,1
301,493,1
8,34,1
561,562,1
1037,1590,1
180,1040,1
308,1497,1
308,1518,1
1489,1503,1
568,577,1
577,578,1
18,28,1
8,679,1
473,1040,1
43,171,1
301,1487,1
329,1590,1
150,1040,1
197,562,1
1091,1098,1
8,483,1
150,510,0
18,1051,0
1038,1590,0
511,562,0
483,562,0
18,1096,0
577,1464,0
1038,1049,0
577,1044,0
1049,4563,0
308,561,0
18,378,0
542,1590,0
8,576,0
8,44,0
18,222,0
3,1503,0
1472,1590,0
171,473,0
18,1059,0
150,301,0
301,489,0
562,1066,0
507,1040,0
510,1472,0
308,1495,0
1040,1511,0
171,568,0
222,577,0
577,1476,0
56,510,0
541,577,0
562,4534,0
8,1054,0
577,1065,0
56,562,0
171,1509,0
34,562,0
287,308,0
18,59,0
301,1040,0
1069,1091,0
18,470,0
329,577,0
562,1045,0
301,1489,0
578,1590,0
171,1089,0
1091,1524,0
308,1065,0
1065,1091,0
308,1567,0
537,1503,0
503,1590,0
505,1091,0
56,301,0
10,562,0
171,1095,0
8,196,0
562,1472,0
354,1040,0
171,571,0
510,1038,0
1035,1590,0
216,1091,0
1049,1567,0
562,1526,0
8,571,0
18,381,0
1091,1096,0
510,562,0
171,196,0
1063,1590,0
308,1471,0
470,577,0
1049,1497,0
308,552,0
1091,1504,0
1040,1462,0
8,378,0
8,1089,0
10,1091,0
151,1503,0
230,1503,0
19,1040,0
1519,1590,0
171,552,0
227,1091,0
8,1504,0
1049,4552,0
212,1590,0
29,562,0
3,308,0
189,1590,0
18,1049,0
18,1523,0
18,1037,0
287,1091,0
230,577,0
