dataset1_id,dataset2_id,matching_topic
563,4552,0
477,1119,0
8,1070,0
378,1567,0
1067,1470,0
538,1503,0
1516,1526,1
301,563,1
212,1596,0
205,1487,0
537,1596,0
313,378,0
1054,1119,0
8,1504,0
378,1094,0
28,205,0
16,24,0
172,563,0
1503,4548,0
563,1523,0
59,1596,0
561,1067,0
25,1516,0
300,563,0
16,4675,0
227,1091,0
225,378,0
230,563,0
1040,1596,1
205,287,0
1516,4552,0
8,1596,0
227,577,0
227,1481,0
575,1516,0
227,1487,0
1051,1516,0
227,1509,0
8,34,1
205,451,0
378,1500,0
6,563,0
18,1119,0
14,378,0
567,1596,0
203,1067,0
10,29,0
16,1036,0
1502,1516,0
205,1519,0
205,300,0
16,343,0
505,1067,0
16,354,0
378,552,0
14,1067,0
1045,1516,0
227,1477,0
59,1516,0
451,563,0
1067,1462,0
16,679,0
1067,1525,0
227,382,0
227,1505,0
477,1067,0
1049,1067,1
16,375,0
197,378,0
8,1051,0
10,1476,0
480,1067,0
16,164,0
577,1093,0
577,1065,0
563,1489,0
16,307,0
573,1503,0
534,577,0
227,507,0
287,1516,0
227,537,0
205,1567,0
205,216,0
563,1490,0
36,1067,0
1476,1516,0
10,666,0
8,1478,0
563,1526,0
16,382,0
570,577,1
577,1472,0
205,1027,0
227,473,0
378,570,0
196,563,0
16,1483,0
205,1054,0
8,196,0
328,563,0
16,222,0
8,1505,0
227,505,0
227,1495,0
563,568,0
16,489,0
8,222,0
10,505,0
1067,1503,0
1503,1516,0
493,577,0
16,232,0
10,328,0
313,563,0
211,1503,0
205,4675,0
179,1067,0
1168,1596,0
301,1596,0
10,382,0
222,1516,0
1489,1516,0
10,1504,0
205,4544,0
327,378,0
308,1516,1
577,1071,0
205,232,1
8,542,0
36,1516,0
563,1525,0
354,1119,0
16,301,0
577,1478,0
577,1119,0
203,205,0
29,227,0
1471,1516,0
16,1596,0
16,568,0
205,308,0
16,327,0
1119,1495,0
577,1095,0
470,1503,0
343,1067,0
1503,4544,0
10,470,0
378,1511,0
1095,1119,0
8,20,0
1464,1516,0
511,1516,0
1067,1517,0
16,1064,0
8,329,0
10,315,0
577,1519,0
313,1596,0
34,378,0
563,577,0
16,172,0
1,16,0
205,381,0
378,1471,0
8,43,0
1489,1503,1
1516,4544,0
8,1557,0
1119,1465,0
378,679,0
205,1066,0
185,1067,0
216,563,0
577,1064,0
8,1095,0
492,1119,0
3,563,0
1,577,0
8,686,0
6,227,0
577,1462,0
8,164,0
563,1089,0
24,1119,0
1518,1596,0
1119,1487,0
34,1067,0
227,1497,0
563,1518,0
14,227,0
12,563,0
577,4544,0
8,1500,0
10,4549,0
10,1516,0
1119,4549,0
378,537,0
179,378,0
16,1119,0
534,1503,0
10,1056,0
1596,4675,0
1067,1489,0
16,4563,0
1504,1596,0
8,227,0
227,378,0
10,534,0
563,1597,0
205,1114,0
16,1030,0
16,1035,0
17,378,0
577,1557,0
8,381,0
8,493,0
378,4534,0
16,59,0
16,227,0
227,1517,0
22,577,0
378,1045,0
22,1503,0
8,1526,0
563,1510,0
8,1466,0
577,1476,0
1056,1503,0
172,1119,0
1029,1516,0
8,1472,0
12,1503,0
10,59,0
575,577,1
16,1051,0
1483,1596,0
227,1050,0
10,205,0
378,1053,0
227,1093,0
227,1471,0
10,562,0
205,1049,0
1466,1516,0
40,1503,0
10,203,0
227,679,0
563,1516,0
1094,1596,1
227,343,0
1070,1596,0
343,563,0
1065,1119,0
10,18,0
563,1071,0
378,1049,0
10,4135,0
8,578,0
1481,1596,0
227,1065,0
14,205,0
8,285,0
205,1111,0
300,577,0
1,378,0
327,563,0
189,563,0
378,1042,0
205,534,0
8,28,0
10,25,0
577,1042,0
492,1516,0
205,1504,0
378,577,0
575,1119,0
16,1090,0
205,382,0
8,1040,0
1070,1119,0
315,1503,0
1093,1516,0
679,1596,0
1096,1119,0
29,563,0
1067,1596,0
205,1462,0
307,1119,0
1502,1503,0
16,541,0
205,554,0
14,1119,0
507,563,0
354,1067,0
8,19,0
44,205,0
12,16,1
563,1066,0
56,1516,0
568,1596,0
16,538,0
329,1503,0
16,36,0
205,1037,0
483,563,0
232,1067,0
227,4532,0
227,1503,0
1119,4534,0
1064,1516,0
16,205,0
6,1067,0
552,563,0
1054,1596,0
8,507,0
227,1518,0
577,1030,0
1059,1067,1
196,1516,0
8,1464,1
227,315,0
171,1596,0
23,563,0
8,577,0
224,378,0
329,577,0
1089,1596,0
10,1472,0
1053,1596,0
56,1119,0
328,577,0
489,1516,0
25,205,0
205,1093,0
212,1067,0
8,4135,0
203,1516,0
1119,1503,0
1,1119,0
164,1119,0
187,1119,0
222,1119,0
10,1168,0
8,287,0
28,1503,0
1067,1516,0
378,4552,0
328,378,0
541,1119,1
205,4135,0
1059,1503,0
1071,1119,0
205,1090,0
216,1596,0
378,1037,0
1091,1503,0
1503,4563,1
1098,1516,0
577,1029,0
