dataset1_id,dataset2_id,matching_topic
55,1051,0
679,1036,0
329,1037,1
554,1038,1
1502,1557,0
208,1557,0
1503,4563,1
300,1503,1
43,55,1
483,511,1
189,1481,0
18,1036,0
538,1503,0
197,230,1
1049,1054,1
568,1037,0
307,511,0
1049,1525,0
44,1036,0
329,1036,0
22,1503,0
55,1042,0
1038,1168,0
43,1557,0
381,1091,1
205,1557,1
577,578,1
197,1590,0
570,578,1
28,197,0
489,563,0
189,1111,0
197,541,0
381,1038,0
203,511,1
1049,1067,1
503,563,1
55,224,1
1049,1069,1
211,1036,0
28,1091,0
541,1037,1
1037,4135,0
171,189,0
183,1557,1
511,1035,0
537,1557,0
329,1038,0
1091,4544,0
578,4534,0
1049,1070,1
578,1090,1
55,1038,0
1049,1056,1
8,511,1
224,1503,0
179,1037,1
185,1091,0
1049,1063,1
24,1036,1
576,1038,0
189,1519,1
1049,1520,0
18,1038,1
511,1093,1
568,578,1
55,1093,0
205,1503,0
1051,1557,0
59,189,0
189,307,0
55,1524,1
179,1503,0
32,1038,1
1,1557,0
10,55,1
55,571,0
34,511,1
567,578,1
382,511,0
375,1503,1
1049,1065,1
493,563,1
189,1516,1
1091,1098,1
511,679,1
227,1049,0
172,563,0
1049,1075,1
492,511,1
55,1557,0
29,1503,0
28,578,0
576,1037,0
3,1557,0
189,492,0
14,1038,1
180,511,0
150,1036,1
187,578,0
343,1036,1
6,55,0
578,4135,0
3,1036,0
55,477,0
1049,1050,1
563,577,0
232,1557,1
575,578,1
197,224,0
563,1487,1
315,1037,0
20,1038,1
8,1049,0
1037,1590,1
307,1503,1
570,1038,0
329,511,0
1027,1503,0
1045,1049,1
1097,1503,0
185,1049,0
55,451,0
197,561,1
563,1520,0
183,1049,0
189,1525,1
541,578,0
212,511,1
1036,1596,1
180,1036,1
1049,1064,1
1036,1472,0
1067,1503,0
197,573,1
183,1038,0
189,225,1
563,4544,0
55,222,0
189,1517,1
473,1036,1
189,308,1
189,227,0
1049,1059,1
301,563,1
55,666,0
511,1490,1
563,1509,0
1049,1066,1
1044,1503,0
22,1038,1
197,285,0
189,1520,1
197,307,0
1098,1557,0
189,1526,1
55,1065,0
55,150,0
1049,1519,0
16,1038,1
1526,1557,0
511,1464,1
382,1091,1
28,1038,1
1049,1094,0
511,552,0
197,227,1
1489,1503,1
6,1091,0
578,1466,0
1036,1040,1
576,578,1
1038,1042,1
55,171,1
1037,1500,0
189,666,0
511,1470,0
12,1038,1
1049,1111,0
563,1526,0
534,1037,1
189,1518,1
197,562,1
55,1510,1
378,1091,1
1038,1501,1
23,1037,1
55,1523,1
578,1472,0
511,1097,1
1036,1094,1
1049,1071,1
25,511,1
189,1497,1
1049,1053,1
151,1038,0
1037,1119,1
510,1557,1
