dataset1_id,dataset2_id,matching_topic
20,1038,1
1053,1059,1
12,20,1
23,1590,1
171,224,1
492,1097,1
563,1487,1
1040,1596,1
1091,1098,1
1520,1526,1
16,20,1
205,1557,1
503,1487,1
225,1520,1
1037,1590,1
492,1490,1
1119,1590,1
20,1042,1
1094,1596,1
492,679,1
232,1557,1
473,1596,1
378,1098,1
197,230,1
20,28,1
381,1098,1
483,492,1
1518,1520,1
20,1501,1
171,1510,1
8,492,1
212,492,1
20,554,1
230,573,1
1053,1066,1
1489,1503,1
1053,1067,1
307,1489,1
1053,1065,1
1517,1520,1
179,1590,1
1519,1520,1
308,1520,1
375,1489,1
1036,1596,1
343,1596,1
1053,1063,1
1053,1070,1
150,1596,1
300,1489,1
567,1090,1
382,1098,1
18,20,1
1050,1053,1
10,171,1
171,1523,1
567,576,1
567,578,1
1516,1520,1
492,1093,1
1053,1056,1
1520,1525,1
1053,1064,1
230,562,1
510,1557,1
189,1520,1
227,230,1
567,570,1
24,1596,1
493,1487,1
541,1590,1
1053,1075,1
20,32,1
34,492,1
20,22,1
567,575,1
567,577,1
567,568,1
43,171,1
171,1524,1
492,511,1
301,1487,1
25,492,1
1045,1053,1
1497,1520,1
183,1557,1
1049,1053,1
1053,1071,1
230,561,1
492,1464,1
55,171,1
14,20,1
534,1590,1
1053,1054,1
1489,4563,1
203,492,1
1053,1069,1
180,1596,1
329,1590,1
308,1098,0
197,567,0
1099,1489,0
171,308,0
222,1520,0
59,1557,0
315,1557,0
232,1098,0
477,1053,0
1038,1098,0
492,1478,0
20,179,0
55,1520,0
1505,1596,0
1465,1590,0
1497,1557,0
1065,1596,0
25,1557,0
171,287,0
561,567,0
56,492,0
20,1099,0
14,1487,0
230,1517,0
230,1472,0
1557,4544,0
1053,1500,0
171,1518,0
1483,1520,0
1090,1489,0
473,567,0
375,1053,0
1098,1510,0
492,4532,0
1490,1557,0
20,382,0
19,1596,0
1053,1503,0
301,567,0
36,1053,0
1523,1590,0
507,1557,0
196,1520,0
171,554,0
180,1053,0
171,1051,0
1464,1489,0
568,1098,0
552,1557,0
1510,1596,0
1168,1557,0
1089,1590,0
225,1590,0
470,492,0
354,1098,0
230,285,0
567,4549,0
230,1067,0
1501,1596,0
544,1590,0
211,1557,0
59,230,0
24,1520,0
544,1487,0
171,208,0
285,1053,0
187,1489,0
493,1590,0
1064,1098,0
1567,1596,0
40,567,0
510,1596,0
171,1029,0
24,1489,0
327,1590,0
1056,1520,0
230,4544,0
230,1524,0
1489,4135,0
1490,1596,0
567,4532,0
1476,1590,0
510,1590,0
328,1520,0
1489,1517,0
578,1557,0
230,1037,0
20,666,0
23,492,0
1495,1557,0
171,1472,0
40,492,0
343,1487,0
18,1590,0
32,1053,0
1510,1557,0
20,1481,0
189,492,0
183,1520,0
