dataset1_id,dataset2_id,matching_topic
16,18,1
562,573,1
56,4534,0
216,382,0
576,4549,0
34,679,1
542,1065,0
189,4534,0
375,1525,0
25,511,1
22,1501,1
44,354,0
40,41,0
230,1476,0
43,1071,0
686,4675,0
1111,1483,0
328,1111,0
1478,1483,1
1053,1056,1
10,43,1
180,473,1
1035,1045,0
538,571,0
343,1502,0
14,196,0
150,568,0
55,1478,0
381,1037,0
18,554,1
20,1042,1
1040,1596,1
14,16,1
308,1518,1
8,1590,0
10,183,0
10,1510,1
6,1096,0
230,562,1
1476,1477,1
23,503,0
567,570,1
301,1487,1
1045,1070,1
578,1090,1
205,232,1
32,1056,0
18,20,1
16,1038,1
1035,1038,0
1053,1063,1
381,1051,0
8,1464,1
208,666,0
212,1464,1
577,1090,1
24,343,1
511,4675,0
172,222,0
1050,1071,1
1519,1526,1
179,1590,1
1029,1064,0
23,534,1
578,1487,0
1045,1067,1
473,1466,0
32,563,0
16,1470,0
329,483,0
562,1063,0
492,1487,0
1518,1523,0
172,381,0
34,203,1
1045,1071,1
197,562,1
44,1168,0
224,1510,1
287,327,0
6,1465,0
225,1520,1
1045,1069,1
227,562,1
541,1590,1
1045,1075,1
375,1503,1
483,1526,0
25,1049,0
307,1489,1
59,180,0
492,1495,0
12,1525,0
1168,1519,0
1509,1523,0
493,505,0
1517,1519,1
568,578,1
43,224,1
1516,1517,1
28,32,1
1050,1065,1
561,573,1
28,554,1
541,1472,0
164,211,0
22,32,1
1050,1501,0
171,1523,1
1071,1517,0
