dataset1_id,dataset2_id,matching_topic
8,203,1
10,171,1
1054,1067,1
1036,1040,1
567,576,1
227,230,1
22,32,1
203,1093,1
180,1040,1
343,1040,1
203,511,1
493,503,1
183,232,1
382,1091,1
568,576,1
1516,1518,1
1518,1525,1
14,32,1
23,1119,1
1064,1067,1
1518,1519,1
32,1501,1
1517,1518,1
10,55,1
32,554,1
203,212,1
203,483,1
570,576,1
203,1464,1
24,1040,1
1067,1071,1
183,205,1
10,1523,1
503,1487,1
10,1524,1
18,32,1
301,503,1
307,1489,1
34,203,1
183,1557,1
1067,1075,1
1059,1067,1
203,679,1
28,32,1
23,1590,1
203,1490,1
197,227,1
308,1518,1
378,1091,1
1045,1067,1
32,1042,1
183,510,1
1056,1067,1
1063,1067,1
23,1037,1
227,573,1
1067,1069,1
307,1503,1
300,307,1
576,1090,1
227,561,1
503,563,1
12,32,1
203,492,1
10,224,1
1040,1596,1
1065,1067,1
1053,1067,1
575,576,1
225,1518,1
576,577,1
25,203,1
32,1038,1
307,375,1
227,562,1
203,1097,1
307,4563,1
23,541,1
576,578,1
10,1510,1
23,179,1
150,1040,1
1049,1067,1
1518,1526,1
1050,1067,1
381,1091,1
1066,1067,1
189,1518,1
23,534,1
20,32,1
1040,1094,1
23,329,1
1067,1070,1
10,43,1
1091,1098,1
1518,1520,1
473,1040,1
16,32,1
1497,1518,1
23,1053,0
1035,1091,0
503,1091,0
3,32,0
285,1040,0
285,1067,0
381,1518,0
25,307,0
183,4563,0
573,1091,0
10,1517,0
307,510,0
1067,1487,0
23,327,0
480,1067,0
23,1597,0
227,1504,0
10,1089,0
307,573,0
1067,1520,0
666,1067,0
197,203,0
19,32,0
1067,1590,0
473,503,0
576,1525,0
329,1040,0
570,1040,0
1091,1478,0
301,307,0
34,307,0
32,224,0
541,1040,0
686,1067,0
1504,1518,0
576,1470,0
329,503,0
10,196,0
23,25,0
10,301,0
563,1067,0
180,203,0
32,503,0
10,34,0
183,1111,0
307,1472,0
1,203,0
300,1091,0
576,1066,0
183,538,0
307,1064,0
307,1075,0
23,1050,0
32,343,0
1,503,0
10,41,0
197,1067,0
23,1111,0
1040,1523,0
227,4548,0
1096,1518,0
1518,4675,0
375,1067,0
227,4549,0
576,1095,0
571,1091,0
227,1517,0
1040,1059,0
1091,1481,0
180,1091,0
19,1040,0
1091,1567,0
576,4552,0
172,203,0
172,183,0
216,1518,0
375,503,0
315,1067,0
224,503,0
1067,1095,0
1067,1501,0
576,1505,0
183,307,0
227,327,0
571,1518,0
203,493,0
307,1040,0
567,1040,0
10,150,0
183,1114,0
23,562,0
570,1518,0
315,503,0
23,1478,0
227,1119,0
32,1525,0
307,1500,0
563,1091,0
227,477,0
