dataset1_id,dataset2_id,matching_topic
22,1038,1
308,1520,1
1497,1520,1
329,541,1
1054,1067,1
12,22,1
227,230,1
212,1093,1
22,1501,1
189,1520,1
225,1520,1
25,1093,1
230,561,1
1518,1520,1
1054,1069,1
197,230,1
1054,1070,1
43,1523,1
24,1040,1
1053,1054,1
1054,1066,1
24,1036,1
1054,1071,1
568,578,1
1519,1520,1
1516,1520,1
16,22,1
24,1596,1
1093,1097,1
568,575,1
230,562,1
1517,1520,1
1093,1464,1
230,573,1
24,1094,1
568,1090,1
43,1524,1
179,329,1
43,1510,1
511,1093,1
329,534,1
22,554,1
1489,4563,1
1054,1059,1
18,22,1
43,55,1
1054,1065,1
567,568,1
1503,4563,1
203,1093,1
10,43,1
1054,1064,1
24,180,1
22,1042,1
1054,1063,1
1054,1075,1
300,4563,1
568,576,1
1050,1054,1
8,1093,1
43,224,1
1520,1525,1
24,343,1
1049,1054,1
568,570,1
14,22,1
483,1093,1
22,28,1
375,4563,1
1045,1054,1
43,171,1
24,473,1
329,1590,1
22,32,1
329,1037,1
23,329,1
492,1093,1
679,1093,1
34,1093,1
329,1119,1
307,4563,1
1093,1490,1
20,22,1
1520,1526,1
1054,1056,1
568,577,1
24,150,1
22,503,0
510,1520,0
24,378,0
24,1071,0
1093,1516,0
1044,1054,0
6,24,0
10,22,0
24,313,0
1093,1466,0
32,230,0
24,1075,0
1093,1523,0
43,1504,0
3,1520,0
493,1093,0
22,150,0
329,1557,0
24,1050,0
329,1472,0
307,568,0
29,329,0
8,230,0
1093,1478,0
378,1054,0
1054,4548,0
24,4534,0
552,4563,0
211,1520,0
43,1483,0
1093,1462,0
34,230,0
22,196,0
16,43,0
24,4544,0
1093,1518,0
43,1035,0
24,1462,0
1091,1520,0
180,230,0
43,503,0
43,1520,0
1093,1526,0
1040,1520,0
1066,4563,0
568,1597,0
568,1500,0
24,1557,0
22,301,0
8,43,0
1,1520,0
28,568,0
24,1090,0
329,1054,0
40,230,0
1093,1510,0
329,1090,0
24,1505,0
172,1093,0
1557,4563,0
329,1049,0
43,208,0
230,1567,0
22,230,0
22,488,0
227,568,0
329,666,0
541,568,0
171,1520,0
1090,1093,0
34,329,0
232,568,0
43,1477,0
329,1462,0
505,4563,0
343,1520,0
1054,1523,0
43,1490,0
43,1114,0
329,1114,0
329,470,0
493,568,0
1,24,0
203,4563,0
1093,1114,0
568,571,0
1093,1524,0
