dataset1_id,dataset2_id,matching_topic
1503,4563,1
378,1098,1
1497,1518,1
567,576,1
43,171,1
1497,1526,1
510,1557,1
1053,1064,1
307,1503,1
1064,1066,1
483,511,1
25,511,1
22,1042,1
308,1497,1
575,576,1
1497,1520,1
1063,1064,1
1497,1525,1
329,541,1
212,511,1
301,503,1
28,1042,1
180,1094,1
197,573,1
203,511,1
576,577,1
32,1042,1
329,1037,1
329,1590,1
554,1042,1
329,534,1
189,1497,1
20,1042,1
329,1119,1
34,511,1
1056,1064,1
576,1090,1
197,562,1
1497,1519,1
343,1094,1
570,576,1
232,510,1
1059,1064,1
1040,1094,1
205,510,1
14,1042,1
171,1523,1
55,171,1
23,329,1
511,679,1
1064,1067,1
1064,1071,1
197,227,1
1064,1065,1
24,1094,1
18,1042,1
1036,1094,1
1042,1501,1
1489,1503,1
1054,1064,1
511,1093,1
1064,1069,1
1045,1064,1
511,1097,1
301,1487,1
16,1042,1
301,493,1
171,1510,1
1497,1516,1
511,1464,1
382,1098,1
301,563,1
225,1497,1
568,576,1
473,1094,1
492,511,1
576,578,1
1497,1517,1
12,1042,1
171,1524,1
1038,1042,1
375,1503,1
197,230,1
1064,1070,1
150,1094,1
10,171,1
179,329,1
1049,1064,1
300,1503,1
1050,1064,1
8,511,1
1094,1596,1
1064,1075,1
381,1098,1
511,1490,1
197,561,1
183,510,1
1091,1098,1
171,224,1
511,1036,0
189,1503,0
180,329,0
576,1053,0
300,510,0
329,1472,0
1098,1481,0
34,1094,0
329,573,0
1462,1497,0
1094,1518,0
1044,1098,0
505,1098,0
32,301,0
328,329,0
329,1524,0
561,1064,0
20,171,0
211,1503,0
329,1050,0
576,1476,0
3,1042,0
381,511,0
208,1098,0
301,554,0
510,1168,0
18,1503,0
197,666,0
1030,1094,0
1064,1503,0
1030,1503,0
480,576,0
329,1487,0
1098,1489,0
150,1042,0
1,1497,0
24,197,0
30,301,0
329,1466,0
1064,1095,0
576,1510,0
1497,1596,0
1042,1066,0
541,1098,0
171,1029,0
56,511,0
1090,1094,0
1064,1097,0
171,686,0
40,1497,0
230,510,0
511,1029,0
36,329,0
301,1038,0
43,576,0
329,489,0
1094,1520,0
1481,1503,0
1503,4532,0
197,1075,0
1042,1499,0
301,1071,0
151,1094,0
18,1094,0
8,1064,0
43,301,0
666,1098,0
1098,1597,0
1094,1597,0
171,1597,0
189,1064,0
571,1503,0
171,203,0
12,1497,0
1090,1503,0
1094,1095,0
542,1042,0
315,1497,0
25,1497,0
197,507,0
1042,4675,0
187,1497,0
375,1098,0
510,1490,0
172,197,0
19,1098,0
301,1499,0
55,510,0
1098,1511,0
511,1465,0
537,1094,0
32,1497,0
301,1029,0
1042,1567,0
43,197,0
232,1042,0
576,1071,0
197,1038,0
679,1497,0
