dataset1_id,dataset2_id,matching_topic
18,1042,1
329,1590,1
575,578,1
8,492,1
329,541,1
1059,1075,1
16,1042,1
1042,1501,1
150,1596,1
14,1042,1
381,382,1
301,563,1
568,578,1
8,483,1
23,329,1
562,573,1
24,1596,1
308,1517,1
1059,1069,1
180,1596,1
300,307,1
8,1490,1
1050,1059,1
1059,1066,1
578,1090,1
189,308,1
8,511,1
8,1097,1
343,1596,1
8,34,1
224,1510,1
329,1119,1
8,1093,1
1054,1059,1
301,503,1
28,1042,1
307,375,1
43,1510,1
8,679,1
1053,1059,1
308,1497,1
10,1510,1
382,1098,1
1040,1596,1
232,1557,1
1059,1064,1
307,1489,1
570,578,1
307,4563,1
183,232,1
1059,1070,1
8,212,1
225,308,1
55,1510,1
382,1091,1
378,382,1
308,1519,1
567,578,1
8,203,1
1045,1059,1
1049,1059,1
1059,1063,1
577,578,1
8,25,1
12,1042,1
20,1042,1
232,510,1
227,573,1
1038,1042,1
308,1526,1
329,1037,1
22,1042,1
230,573,1
205,232,1
301,493,1
576,578,1
307,1503,1
301,1487,1
1056,1059,1
561,573,1
308,1518,1
1036,1596,1
1094,1596,1
1510,1523,1
473,1596,1
1510,1524,1
554,1042,1
308,1525,1
1059,1067,1
171,1510,1
197,573,1
1059,1065,1
329,534,1
1059,1071,1
179,329,1
308,1520,1
308,1516,1
8,1464,1
32,1042,1
470,1059,0
8,1487,0
492,1059,0
301,1029,0
205,1596,0
301,1065,0
307,1119,0
41,578,0
307,1499,0
8,308,0
301,1526,0
224,1059,0
10,1596,0
212,1059,0
542,1042,0
562,1510,0
308,1483,0
1053,1596,0
329,1520,0
503,1059,0
301,1053,0
578,1504,0
301,1511,0
1042,1071,0
1518,1596,0
307,1067,0
1042,1049,0
307,1065,0
308,510,0
382,1069,0
308,1059,0
1461,1596,0
382,483,0
19,1059,0
307,1044,0
329,1476,0
301,538,0
307,1036,0
216,329,0
232,287,0
308,327,0
573,1483,0
25,232,0
1487,1596,0
301,1500,0
1042,1597,0
307,552,0
205,382,0
59,232,0
307,1098,0
301,575,0
230,1596,0
179,307,0
56,1596,0
6,308,0
307,1517,0
329,1029,0
8,542,0
232,1053,0
573,1470,0
1059,1465,0
222,329,0
308,567,0
313,1510,0
1038,1596,0
483,1596,0
1489,1510,0
232,1098,0
8,40,0
308,568,0
307,488,0
208,308,0
43,307,0
313,578,0
189,1059,0
232,1489,0
232,1509,0
1042,1518,0
382,1051,0
307,1114,0
1501,1596,0
41,232,0
1042,1495,0
285,329,0
17,573,0
8,1495,0
578,1519,0
232,1526,0
1059,1477,0
666,1059,0
1490,1596,0
32,308,0
562,1059,0
232,4549,0
301,4549,0
473,1042,0
329,1470,0
17,301,0
1567,1596,0
