dataset1_id,dataset2_id,matching_topic
578,1090,1
197,230,1
24,180,1
189,1525,1
576,1090,1
10,171,1
183,205,1
8,25,1
189,1518,1
10,55,1
8,1490,1
8,492,1
534,1590,1
570,1090,1
382,1091,1
189,1519,1
10,43,1
14,1038,1
183,232,1
493,1487,1
378,382,1
180,473,1
10,1523,1
1056,1066,1
14,28,1
14,20,1
1064,1066,1
307,375,1
197,573,1
329,1590,1
14,32,1
1037,1590,1
14,554,1
541,1590,1
8,1464,1
1063,1066,1
1053,1066,1
1119,1590,1
12,14,1
8,511,1
8,679,1
1065,1066,1
1049,1066,1
189,1497,1
8,1093,1
301,493,1
300,375,1
8,212,1
189,1517,1
180,1094,1
197,562,1
180,343,1
179,1590,1
189,1516,1
375,1489,1
1066,1075,1
14,16,1
14,18,1
577,1090,1
1059,1066,1
8,203,1
189,308,1
189,1520,1
1066,1069,1
1066,1067,1
568,1090,1
375,4563,1
23,1590,1
567,1090,1
10,1524,1
375,1503,1
183,510,1
382,1098,1
197,561,1
183,1557,1
1054,1066,1
381,382,1
197,227,1
10,224,1
8,483,1
10,1510,1
14,1501,1
189,225,1
1045,1066,1
8,34,1
493,503,1
150,180,1
1066,1071,1
575,1090,1
180,1040,1
14,22,1
8,1097,1
189,1526,1
493,563,1
180,1596,1
14,1042,1
180,1036,1
1050,1066,1
1066,1070,1
189,1472,0
14,534,0
29,1590,0
488,1590,0
14,375,0
44,1066,0
493,686,0
56,375,0
189,1501,0
183,1095,0
8,552,0
10,285,0
1094,1590,0
10,183,0
43,197,0
8,1091,0
189,1477,0
1463,1590,0
189,1503,0
14,164,0
8,1038,0
25,1090,0
189,1042,0
10,1504,0
197,1465,0
179,493,0
1066,1567,0
197,1517,0
8,562,0
570,1066,0
180,1464,0
189,1036,0
1066,1095,0
29,180,0
480,1066,0
10,203,0
343,493,0
10,1065,0
10,1027,0
493,1478,0
197,4563,0
6,197,0
12,189,0
300,493,0
1066,1111,0
1066,4544,0
573,1066,0
32,197,0
14,224,0
1,382,0
227,1066,0
10,1075,0
375,679,0
375,1099,0
212,493,0
189,480,0
493,1525,0
8,1510,0
315,375,0
197,1168,0
29,1066,0
183,576,0
8,477,0
1090,1096,0
183,208,0
1066,1510,0
197,1051,0
8,578,0
571,1090,0
189,573,0
14,1499,0
197,493,0
1090,1519,0
14,1495,0
197,1056,0
10,1517,0
313,382,0
686,1066,0
10,1029,0
189,576,0
14,1500,0
14,1099,0
151,189,0
308,375,0
183,470,0
14,1111,0
14,327,0
382,575,0
3,382,0
28,189,0
14,1168,0
3,183,0
189,224,0
3,10,0
185,1590,0
382,1049,0
493,1040,0
8,473,0
382,1069,0
