dataset1_id,dataset2_id,matching_topic
575,576,1
150,180,1
563,1487,1
493,563,1
32,1038,1
1050,1059,1
1050,1063,1
575,577,1
150,1036,1
308,1525,1
20,1038,1
22,1038,1
1045,1050,1
232,1557,1
307,375,1
567,575,1
308,1516,1
375,1489,1
150,1040,1
308,1518,1
375,1503,1
179,329,1
23,329,1
150,473,1
575,1090,1
1050,1053,1
1050,1067,1
329,541,1
203,1093,1
378,1098,1
329,1037,1
308,1520,1
378,381,1
1050,1069,1
1038,1501,1
554,1038,1
570,575,1
227,561,1
1050,1056,1
55,224,1
43,55,1
1050,1065,1
1049,1050,1
25,1093,1
375,4563,1
679,1093,1
55,1524,1
492,1093,1
1050,1070,1
225,308,1
150,1094,1
10,55,1
511,1093,1
55,1510,1
14,1038,1
24,150,1
1050,1071,1
55,1523,1
150,1596,1
568,575,1
483,1093,1
329,534,1
212,1093,1
1093,1097,1
1050,1064,1
329,1119,1
378,1091,1
561,573,1
12,1038,1
1093,1464,1
189,308,1
55,171,1
205,232,1
561,562,1
16,1038,1
503,563,1
183,232,1
8,1093,1
1050,1075,1
300,375,1
230,561,1
18,1038,1
34,1093,1
150,343,1
575,578,1
1050,1054,1
1038,1042,1
329,1590,1
28,1038,1
1050,1066,1
308,1519,1
308,1517,1
232,510,1
1093,1490,1
308,1526,1
197,561,1
378,382,1
301,563,1
308,1497,1
575,1111,0
34,55,0
205,575,0
561,1090,0
19,375,0
563,1075,0
561,1516,0
150,381,0
232,1478,0
575,1119,0
55,285,0
375,4675,0
1038,1040,0
34,378,0
1050,4135,0
1093,1511,0
55,4532,0
563,1470,0
329,1066,0
375,1502,0
570,1038,0
1093,4563,0
1093,1487,0
55,1497,0
40,1093,0
327,561,0
216,375,0
1038,1045,0
6,561,0
3,563,0
287,575,0
561,1471,0
55,1054,0
470,575,0
43,378,0
378,505,0
22,575,0
571,1038,0
378,1517,0
375,480,0
575,686,0
537,1093,0
30,150,0
378,1596,0
378,554,0
327,1093,0
232,1065,0
232,1476,0
329,1089,0
477,1038,0
1075,1093,0
232,1505,0
25,150,0
150,1483,0
575,1045,0
150,1035,0
329,1030,0
3,561,0
577,1093,0
1050,1525,0
232,1518,0
25,378,0
150,1096,0
56,561,0
375,577,0
329,4675,0
32,561,0
375,1098,0
225,232,0
561,1557,0
150,171,0
1036,1093,0
378,1045,0
329,1557,0
1093,1503,0
164,232,0
150,1525,0
185,232,0
375,1038,0
308,329,0
375,505,0
308,679,0
12,561,0
488,1093,0
308,382,0
378,511,0
55,4548,0
287,561,0
29,1050,0
308,1524,0
329,1462,0
575,1089,0
1050,1051,0
28,563,0
575,1099,0
329,1495,0
1030,1038,0
36,563,0
308,542,0
