id_1,id_2,match
1489,4563,1
567,1090,1
577,1090,1
23,329,1
225,1497,1
1497,1520,1
1059,1063,1
25,1464,1
570,1090,1
307,1489,1
1049,1063,1
150,180,1
308,1497,1
1050,1063,1
575,1090,1
23,1119,1
23,1590,1
55,224,1
1063,1064,1
180,343,1
16,20,1
25,1490,1
1053,1063,1
197,230,1
189,1497,1
300,1489,1
8,25,1
1489,1503,1
25,511,1
25,34,1
578,1090,1
25,492,1
1063,1075,1
20,1501,1
10,55,1
230,561,1
23,534,1
12,20,1
25,1093,1
25,203,1
25,212,1
1056,1063,1
20,554,1
25,483,1
180,1596,1
1063,1069,1
576,1090,1
20,22,1
24,180,1
227,230,1
1054,1063,1
230,562,1
23,179,1
18,20,1
55,171,1
180,1036,1
230,573,1
1045,1063,1
23,1037,1
1497,1519,1
20,1042,1
180,1094,1
1497,1526,1
375,1489,1
1063,1071,1
23,541,1
1497,1525,1
1497,1517,1
1063,1065,1
55,1524,1
55,1523,1
20,1038,1
14,20,1
43,55,1
180,1040,1
180,473,1
1497,1518,1
1497,1516,1
55,1510,1
20,28,1
1063,1067,1
1063,1070,1
20,32,1
25,679,1
25,1097,1
568,1090,1
1063,1066,1
55,4544,0
59,1090,0
230,1596,0
1053,1497,0
25,1503,0
23,1065,0
327,1489,0
23,287,0
23,1472,0
23,1466,0
230,1477,0
55,511,0
41,230,0
55,1472,0
25,225,0
1063,1490,0
1036,1090,0
55,1500,0
14,55,0
25,1067,0
10,180,0
23,1526,0
32,1497,0
55,568,0
285,1497,0
20,172,0
666,1497,0
19,20,0
1497,1499,0
29,1063,0
180,4675,0
534,1090,0
180,227,0
1075,1090,0
23,1557,0
25,1489,0
55,1119,0
511,1489,0
25,232,0
211,1497,0
23,493,0
14,1497,0
301,1497,0
20,378,0
1063,1590,0
1029,1090,0
20,1098,0
20,1470,0
25,488,0
1063,1511,0
230,1476,0
55,1036,0
230,1461,0
25,1481,0
230,576,0
567,1489,0
25,480,0
1063,1481,0
55,208,0
180,382,0
55,1483,0
568,1497,0
30,55,0
25,164,0
180,573,0
25,493,0
30,180,0
541,1497,0
20,313,0
1090,1093,0
44,55,0
20,1069,0
1035,1497,0
576,1497,0
25,477,0
1065,1489,0
180,196,0
55,1495,0
20,1091,0
25,1501,0
1093,1489,0
55,1505,0
36,230,0
451,1090,0
1478,1489,0
55,1045,0
180,1465,0
