dataset1_id,dataset2_id,matching_topic
8,301,0
1075,1091,0
212,1093,1
573,1035,0
12,18,1
686,1091,0
24,343,1
25,212,1
212,488,0
301,1091,0
510,1557,1
8,212,1
12,32,1
573,4534,0
43,381,0
1070,1071,1
1119,1495,0
382,1091,1
534,1090,0
308,1090,0
1517,1518,1
1049,1071,1
1035,1091,0
1091,1098,1
1091,1114,0
1091,1111,0
343,1094,1
301,1487,1
12,300,0
503,1119,0
14,1518,0
1064,1119,0
18,1518,0
1054,1071,1
12,1501,1
12,28,1
510,686,0
1119,1597,0
43,171,1
180,343,1
470,1091,0
183,510,1
308,1518,1
43,1510,1
679,1091,0
343,1477,0
189,1518,1
212,1490,1
567,1090,1
1069,1071,1
328,573,0
1067,1071,1
1119,1511,0
375,1044,0
55,343,0
12,1038,1
197,573,1
43,1523,1
534,1119,1
205,375,0
12,16,1
301,492,0
1066,1071,1
1053,1071,1
212,1489,0
552,573,0
12,1168,0
343,562,0
20,510,0
301,503,1
568,1518,0
12,1042,1
1045,1071,1
1497,1518,1
328,1518,0
300,375,1
1071,4552,0
343,1049,0
510,1070,0
1516,1518,1
1091,1099,0
32,212,0
10,212,0
541,1119,1
212,492,1
503,573,0
301,563,1
1518,1520,1
573,1053,0
224,1091,0
43,510,0
24,1090,0
573,1481,0
205,510,1
1,43,0
575,1090,1
34,212,1
573,1045,0
343,473,1
179,1119,1
561,573,1
375,1503,1
172,212,0
576,1090,1
3,1091,0
510,1524,0
1518,1525,1
1064,1071,1
378,1091,1
212,554,0
23,1119,1
43,1524,1
1053,1091,0
12,473,0
577,1090,1
230,1090,0
538,1071,0
203,375,0
43,1478,0
1071,1093,0
12,381,0
12,14,1
150,343,1
34,1071,0
212,1097,1
329,1119,1
568,1090,1
1091,1168,0
1518,1519,1
1518,1526,1
343,1036,1
381,1091,1
562,573,1
375,1489,1
1518,1557,0
225,1518,1
12,1059,0
12,227,0
343,1596,1
573,1044,0
212,308,0
212,483,1
10,43,1
172,510,0
343,4552,0
1050,1071,1
232,510,1
1071,1075,1
43,55,1
212,679,1
1050,1518,0
43,1462,0
1090,1590,0
1059,1071,1
1037,1119,1
227,573,1
301,1050,0
1119,1590,1
1091,1495,0
12,1050,0
301,1470,0
1063,1071,1
212,1464,1
301,493,1
12,20,1
343,578,0
43,1526,0
212,511,1
578,1090,1
44,1119,0
511,1119,0
573,1056,0
203,212,1
1051,1091,0
307,375,1
212,1049,0
23,43,0
343,542,0
375,381,0
12,1091,0
570,1090,1
6,43,0
216,573,0
12,554,1
343,1040,1
489,573,0
1091,1500,0
12,22,1
285,1071,0
230,573,1
205,301,0
1065,1071,1
43,224,1
1090,1567,0
17,375,0
1091,1502,0
1056,1071,1
375,4563,1
