dataset1_id,dataset2_id,matching_topic
562,573,1
575,577,1
25,1093,1
1049,1066,1
301,563,1
24,1040,1
308,1497,1
24,150,1
378,381,1
541,1119,1
25,511,1
227,562,1
18,28,1
230,562,1
18,20,1
25,203,1
541,1590,1
1066,1067,1
189,308,1
25,1464,1
1054,1066,1
568,577,1
1066,1069,1
493,563,1
1050,1066,1
308,1526,1
16,18,1
308,1516,1
381,382,1
18,1501,1
10,171,1
25,483,1
308,1519,1
1056,1066,1
561,562,1
381,1091,1
18,22,1
300,307,1
24,1596,1
197,562,1
12,18,1
205,232,1
1053,1066,1
225,308,1
24,473,1
1045,1066,1
300,375,1
1064,1066,1
24,180,1
171,1523,1
18,1038,1
1066,1071,1
171,1510,1
1065,1066,1
25,34,1
381,1098,1
171,1524,1
18,1042,1
8,25,1
25,492,1
183,205,1
1066,1070,1
329,541,1
1066,1075,1
171,224,1
567,577,1
534,541,1
308,1525,1
577,1090,1
179,541,1
25,1490,1
308,1517,1
576,577,1
503,563,1
25,212,1
55,171,1
205,510,1
300,1503,1
577,578,1
300,1489,1
205,1557,1
300,4563,1
541,1037,1
1059,1066,1
563,1487,1
570,577,1
308,1518,1
1063,1066,1
24,1094,1
25,679,1
43,171,1
14,18,1
18,32,1
25,1097,1
308,1520,1
24,1036,1
24,343,1
18,554,1
23,541,1
205,230,0
150,577,0
329,1066,0
541,1111,0
189,205,0
34,577,0
541,1168,0
300,1497,0
56,577,0
20,25,0
187,541,0
562,1027,0
285,563,0
300,1481,0
19,563,0
563,575,0
300,573,0
18,301,0
562,1523,0
328,563,0
308,1090,0
563,1519,0
300,1044,0
308,554,0
19,171,0
205,577,0
562,1095,0
480,577,0
1066,1526,0
300,538,0
12,381,0
563,1510,0
343,562,0
577,679,0
18,1037,0
23,24,0
488,577,0
18,480,0
171,538,0
25,36,0
230,577,0
563,1481,0
381,1501,0
18,225,0
287,1066,0
171,1477,0
171,577,0
171,212,0
307,308,0
300,1114,0
375,1066,0
171,1093,0
171,180,0
308,1168,0
563,1066,0
14,300,0
151,562,0
308,4532,0
43,562,0
562,1054,0
171,1053,0
301,308,0
308,576,0
24,1053,0
577,1505,0
44,300,0
25,230,0
577,1027,0
24,4563,0
32,577,0
562,1044,0
563,1495,0
1066,1094,0
171,488,0
171,686,0
232,563,0
313,381,0
541,571,0
24,205,0
18,473,0
40,541,0
679,1066,0
541,1516,0
577,1114,0
1066,4548,0
18,1477,0
25,44,0
205,313,0
216,1066,0
24,328,0
563,1597,0
171,205,0
24,1056,0
562,1490,0
18,381,0
381,554,0
489,563,0
164,300,0
381,1168,0
