dataset1_id,dataset2_id,matching_topic
382,1050,0
1097,1464,1
222,382,0
1050,1461,0
224,1524,1
382,1056,0
378,382,1
1050,1064,1
1114,1518,0
300,1091,0
503,563,1
32,503,0
216,573,0
1518,1520,1
300,561,0
225,300,0
28,578,0
179,1590,1
197,573,1
179,510,0
179,1526,0
542,1050,0
287,1518,0
179,1464,0
10,578,0
382,1098,1
1063,1518,0
1050,1065,1
1050,1525,0
503,1487,1
232,378,0
23,179,1
573,1064,0
22,1042,1
212,1464,1
22,1040,0
211,573,0
1518,1525,1
179,534,1
300,4552,0
179,1064,0
20,1042,1
232,1557,1
287,573,0
686,1050,0
300,4563,1
301,503,1
43,224,1
577,1464,0
227,1040,0
1050,1063,1
381,1464,0
300,1465,0
577,578,1
179,477,0
483,1464,1
382,1511,0
10,224,1
381,382,1
300,1489,1
554,1042,1
576,578,1
1050,1071,1
300,375,1
1042,1502,0
575,578,1
1050,1056,1
382,1090,0
1050,1075,1
41,1050,0
573,1045,0
1040,1094,1
224,489,0
473,1040,1
1050,1053,1
232,1567,0
179,327,0
6,573,0
232,542,0
179,1037,1
16,1042,1
1518,1519,1
179,1042,0
18,1042,1
300,307,1
8,1464,1
1050,1070,1
578,1517,0
1042,1095,0
1040,1596,1
1050,1464,0
179,208,0
179,287,0
568,578,1
561,573,1
1517,1518,1
205,1042,0
315,1518,0
232,1596,0
493,1040,0
343,1040,1
451,578,0
1050,1059,1
1036,1040,1
382,1091,1
32,1042,1
29,1050,0
577,1042,0
232,510,1
382,1597,0
573,1035,0
179,541,1
300,1111,0
34,1464,1
179,301,0
382,666,0
32,1050,0
308,1518,1
179,1119,1
36,1050,0
30,573,0
32,300,0
1040,1557,0
12,179,0
189,1518,1
225,1518,1
554,1040,0
492,503,0
56,382,0
20,573,0
562,573,1
224,1464,0
1050,1069,1
1464,1490,1
232,4549,0
44,1518,0
150,1040,1
224,470,0
171,224,1
224,1510,1
382,4563,0
205,232,1
203,1464,1
230,573,1
1497,1518,1
28,1042,1
1516,1518,1
24,1040,1
1042,1597,0
1518,1526,1
575,1042,0
187,578,0
151,179,0
171,179,0
172,179,0
1050,1054,1
679,1464,1
1050,1067,1
1038,1042,1
208,1518,0
382,1111,0
25,1464,1
10,232,0
227,573,1
492,1464,1
14,1042,1
573,1511,0
179,329,1
179,185,0
179,1097,0
300,1503,1
578,1090,1
224,544,0
1089,1518,0
183,232,1
224,1523,1
179,1030,0
179,232,0
561,1464,0
1050,1066,1
300,1067,0
232,1516,0
1093,1464,1
1049,1050,1
19,232,0
41,179,0
12,1042,1
493,503,1
381,1040,0
55,224,1
1045,1050,1
300,1069,0
180,1040,1
567,578,1
354,503,0
570,578,1
1042,1501,1
511,1464,1
