dataset1_id,dataset2_id,matching_topic
180,1036,1
1523,1524,1
180,473,1
180,1040,1
171,1524,1
34,1464,1
576,578,1
225,1517,1
225,308,1
1093,1464,1
570,576,1
197,561,1
12,22,1
43,1524,1
224,1524,1
1053,1063,1
1037,1590,1
1050,1063,1
225,1497,1
150,180,1
301,503,1
1063,1070,1
300,307,1
503,1487,1
225,1518,1
225,1526,1
1063,1071,1
225,1520,1
197,230,1
8,1464,1
1063,1066,1
205,1557,1
22,1038,1
22,554,1
378,1091,1
1097,1464,1
1063,1069,1
1063,1065,1
1054,1063,1
300,375,1
493,503,1
483,1464,1
23,1037,1
180,1596,1
197,562,1
679,1464,1
1063,1067,1
10,1524,1
14,22,1
575,576,1
22,32,1
225,1516,1
300,1503,1
1063,1075,1
541,1037,1
300,4563,1
20,22,1
300,1489,1
225,1519,1
568,576,1
1059,1063,1
189,225,1
18,22,1
183,1557,1
382,1091,1
381,1091,1
203,1464,1
329,1037,1
1049,1063,1
212,1464,1
225,1525,1
197,573,1
576,577,1
492,1464,1
510,1557,1
232,1557,1
1045,1063,1
180,343,1
1510,1524,1
534,1037,1
55,1524,1
1037,1119,1
22,28,1
22,1042,1
1464,1490,1
180,1094,1
1063,1064,1
1091,1098,1
22,1501,1
511,1464,1
24,180,1
567,576,1
16,22,1
503,563,1
576,1090,1
25,1464,1
1056,1063,1
197,227,1
179,1037,1
503,1097,0
205,576,0
576,1099,0
225,1051,0
180,1038,0
300,554,0
473,1091,0
225,354,0
1037,1526,0
1504,1524,0
489,1091,0
28,1557,0
180,308,0
197,211,0
1037,1054,0
1,22,0
300,1510,0
300,1483,0
1091,1097,0
22,1059,0
1063,1590,0
225,287,0
1519,1524,0
300,567,0
197,1466,0
666,1063,0
22,686,0
222,503,0
36,225,0
571,1091,0
22,1490,0
34,300,0
180,1095,0
12,1524,0
183,1464,0
225,1035,0
20,1524,0
287,1557,0
197,1070,0
1054,1464,0
197,473,0
568,1464,0
14,1464,0
1099,1524,0
503,552,0
197,1051,0
503,1090,0
25,1524,0
183,503,0
224,1063,0
1065,1524,0
510,1063,0
1497,1557,0
477,1464,0
180,4549,0
230,1063,0
300,1050,0
171,225,0
22,187,0
22,1111,0
1037,1465,0
1090,1091,0
1090,1464,0
187,1063,0
22,4552,0
576,1497,0
538,576,0
1091,1465,0
1037,1168,0
203,1063,0
503,1095,0
544,1063,0
222,1037,0
19,197,0
503,1071,0
576,1114,0
301,1557,0
180,480,0
1051,1063,0
287,576,0
1050,1464,0
180,1518,0
22,225,0
180,216,0
1059,1464,0
197,1030,0
488,1037,0
1464,1557,0
225,1524,0
8,300,0
576,1030,0
197,1114,0
22,1063,0
1462,1524,0
180,4534,0
1094,1464,0
300,679,0
196,1524,0
22,1517,0
