dataset1_id,dataset2_id,matching_topic
1045,1054,1
562,4552,0
150,1523,0
473,1045,0
41,232,0
1045,1075,1
1119,1497,0
378,562,0
382,1098,1
150,1097,0
1042,1525,0
203,1464,1
570,4544,0
570,1045,0
232,686,0
562,679,0
1098,1504,0
1045,1050,1
6,1503,0
150,1040,1
561,562,1
568,570,1
43,224,1
23,1119,1
554,1038,1
203,511,1
24,1525,0
1114,1119,0
32,554,1
1119,1464,0
287,554,0
1089,1098,0
1045,1065,1
150,1596,1
203,1490,1
211,1525,0
172,1503,0
301,503,1
10,554,0
576,1045,0
205,232,1
225,1525,1
1045,1064,1
1111,1525,0
493,1098,0
203,212,1
576,1119,0
1045,1070,1
230,562,1
224,1027,0
1037,1098,0
570,577,1
1461,1503,0
43,150,0
1119,1525,0
8,203,1
1516,1525,1
179,1045,0
562,1472,0
1525,1526,1
570,1472,0
1037,1119,1
378,1098,1
232,1027,0
562,1520,0
224,1503,0
489,1503,0
511,1045,0
20,554,1
562,1501,0
203,483,1
203,4534,0
1029,1525,0
12,203,0
1519,1525,1
1497,1525,1
1045,1071,1
503,573,0
307,1503,1
55,570,0
541,554,0
1119,1590,1
164,503,0
28,554,1
150,1036,1
1045,1056,1
227,562,1
224,1523,1
1045,1063,1
232,568,0
12,150,0
570,4675,0
227,1098,0
381,1098,1
224,511,0
180,232,0
203,575,0
554,4544,0
14,554,1
24,150,1
18,554,1
203,492,1
197,562,1
1045,1053,1
1503,4563,1
562,573,1
541,1119,1
203,679,1
3,224,0
150,381,0
16,554,1
1045,1067,1
232,1111,0
300,1503,1
503,1487,1
227,232,0
203,1064,0
224,1524,1
10,224,1
1099,1119,0
554,1478,0
12,1503,0
375,1503,1
25,203,1
189,1525,1
224,1510,1
150,1500,0
1520,1525,1
203,477,0
567,570,1
563,1525,0
12,554,1
1517,1525,1
1091,1098,1
534,1119,1
329,1119,1
1065,1525,0
30,562,0
570,578,1
183,232,1
1489,1503,1
577,1045,0
1045,1483,0
1098,1501,0
1098,4549,0
493,503,1
1518,1525,1
570,576,1
150,576,0
150,232,0
203,1501,0
171,224,1
183,570,0
150,473,1
232,285,0
224,1502,0
150,577,0
570,575,1
503,1525,0
203,1093,1
1045,1059,1
55,224,1
24,203,0
285,503,0
382,1119,0
554,1501,1
554,1042,1
1053,1098,0
203,1097,1
41,1045,0
1067,1525,0
150,343,1
232,510,1
34,203,1
44,1098,0
1045,1049,1
224,232,0
1045,1069,1
562,1590,0
562,1059,0
22,554,1
22,150,0
1069,1098,0
1044,1525,0
1098,1497,0
224,1596,0
150,1094,1
179,1119,1
570,1090,1
503,563,1
308,1525,1
503,1071,0
150,180,1
224,541,0
285,1503,0
562,570,0
1045,1066,1
232,1557,1
