dataset1_id,dataset2_id,matching_topic
179,1075,0
503,563,1
1075,1487,0
503,1042,0
224,1510,1
8,1097,1
197,1075,0
28,1503,0
18,28,1
28,568,0
183,1557,1
1497,1525,1
8,511,1
473,1040,1
538,1075,0
8,1518,0
1050,1075,1
578,1596,0
329,571,0
197,1489,0
554,1489,0
300,1489,1
473,1093,0
1096,1510,0
28,1487,0
23,329,1
22,28,1
1523,1557,0
1497,1520,1
216,1497,0
473,1063,0
171,1510,1
544,1497,0
493,503,1
493,573,0
43,1510,1
1035,1091,0
578,666,0
375,1489,1
503,1499,0
573,1069,0
1069,1075,1
1040,1489,0
511,1091,0
28,32,1
1,573,0
8,492,1
22,573,0
179,329,1
1497,1519,1
1489,1503,1
382,1091,1
287,329,0
1071,1075,1
28,1500,0
510,1557,1
28,1064,0
1472,1489,0
578,1090,1
55,1510,1
212,1510,0
1065,1075,1
14,28,1
1503,1510,0
329,1037,1
28,180,0
307,1489,1
180,473,1
20,573,0
1503,1557,0
1489,4563,1
542,1557,0
151,1091,0
180,503,0
1089,1497,0
1063,1075,1
8,203,1
503,1069,0
1054,1075,1
22,1497,0
1071,1557,0
1066,1075,1
8,1093,1
578,679,0
183,1091,0
381,1091,1
189,473,0
205,1557,1
28,554,1
3,578,0
473,1036,1
329,534,1
28,1038,1
308,1091,0
308,1497,1
568,578,1
473,1596,1
189,1497,1
473,1094,1
6,1557,0
1049,1075,1
28,1590,0
20,1075,0
573,1472,0
301,503,1
1497,1516,1
28,1526,0
227,573,1
187,329,0
307,1497,0
224,1557,0
16,28,1
10,1510,1
8,25,1
150,1091,0
503,1487,1
575,578,1
1,578,0
554,1557,0
1091,1098,1
578,1597,0
10,1091,0
1497,1517,1
301,573,0
343,473,1
8,1464,1
8,679,1
329,1590,1
8,1035,0
1489,1499,0
503,4549,0
230,573,1
503,534,0
489,573,0
205,1075,0
562,573,1
577,578,1
1510,1524,1
313,1075,0
164,1557,0
1510,1523,1
1064,1075,1
503,1502,0
8,56,0
8,1490,1
197,573,1
1557,4534,0
225,1497,1
1049,1510,0
570,578,1
285,473,0
329,541,1
329,554,0
573,1461,0
28,1501,1
329,1119,1
473,493,0
24,473,1
378,1091,1
1059,1075,1
1497,1526,1
534,1091,0
1075,1499,0
561,573,1
40,473,0
28,378,0
20,28,1
28,1490,0
503,1462,0
1090,1510,0
8,483,1
224,1497,0
327,503,0
1045,1075,1
378,1489,0
150,473,1
232,1557,1
1053,1075,1
1049,1557,0
576,578,1
381,1557,0
8,34,1
1056,1075,1
1497,1518,1
473,1526,0
12,28,1
28,1042,1
8,212,1
488,1510,0
567,578,1
1067,1075,1
578,1098,0
573,1509,0
1069,1510,0
225,1510,0
1070,1075,1
576,1557,0
477,1091,0
