dataset1_id,dataset2_id,matching_topic
16,28,1
577,1090,1
10,55,1
1517,1526,1
541,1119,1
179,541,1
1517,1519,1
1050,1075,1
55,1524,1
55,224,1
1049,1075,1
503,563,1
20,28,1
28,1042,1
375,1489,1
1516,1517,1
197,230,1
575,1090,1
308,1517,1
567,1090,1
473,1036,1
1093,1464,1
483,1093,1
22,28,1
23,541,1
28,554,1
570,1090,1
576,1090,1
1065,1075,1
511,1093,1
230,573,1
1054,1075,1
1517,1525,1
473,1040,1
28,32,1
25,1093,1
14,28,1
1517,1520,1
679,1093,1
1056,1075,1
578,1090,1
28,1038,1
378,1098,1
492,1093,1
1066,1075,1
378,382,1
343,473,1
493,563,1
55,1523,1
1070,1075,1
1497,1517,1
225,1517,1
1059,1075,1
28,1501,1
1064,1075,1
473,1094,1
510,1557,1
473,1596,1
8,1093,1
1517,1518,1
541,1037,1
1067,1075,1
24,473,1
300,375,1
203,1093,1
183,1557,1
212,1093,1
1093,1490,1
55,171,1
1069,1075,1
18,28,1
534,541,1
150,473,1
55,1510,1
230,561,1
1053,1075,1
329,541,1
541,1590,1
1045,1075,1
375,1503,1
43,55,1
12,28,1
180,473,1
205,1557,1
1063,1075,1
378,1091,1
301,563,1
568,1090,1
227,230,1
230,562,1
378,381,1
307,375,1
563,1487,1
34,1093,1
1071,1075,1
1093,1097,1
375,4563,1
232,1557,1
189,1517,1
1,1517,0
571,1557,0
222,230,0
378,666,0
507,563,0
55,1487,0
541,1053,0
230,507,0
28,212,0
1063,1557,0
473,1114,0
230,1597,0
55,1502,0
679,1075,0
477,1093,0
24,230,0
552,1075,0
473,1478,0
230,666,0
510,1093,0
1093,1098,0
375,1471,0
473,1066,0
666,1517,0
28,1119,0
375,1590,0
563,1044,0
473,1070,0
17,1093,0
55,4675,0
172,1557,0
375,567,0
375,4135,0
55,1035,0
473,1095,0
28,578,0
183,378,0
151,1557,0
378,1523,0
301,541,0
17,378,0
1090,1471,0
187,563,0
375,1029,0
55,505,0
1030,1090,0
538,1090,0
1089,1557,0
1093,1477,0
1093,1557,0
185,1075,0
375,1470,0
378,1478,0
230,1089,0
375,1567,0
375,578,0
164,1075,0
563,1065,0
1489,1517,0
230,378,0
307,1557,0
55,211,0
1463,1557,0
1093,1501,0
329,1090,0
473,492,0
541,1030,0
230,1063,0
541,1525,0
55,1526,0
473,542,0
1065,1557,0
473,4135,0
375,577,0
55,1075,0
40,541,0
28,1111,0
307,1090,0
489,1517,0
55,1462,0
1090,4548,0
22,541,0
381,1557,0
544,563,0
150,1557,0
36,375,0
232,473,0
1075,1471,0
230,1465,0
28,1461,0
375,4532,0
563,1042,0
230,1045,0
28,1499,0
205,378,0
24,378,0
55,576,0
378,1490,0
55,511,0
