dataset1_id,dataset2_id,matching_topic
189,1518,1
10,224,1
183,205,1
183,1557,1
483,1490,1
179,541,1
1070,1071,1
34,1490,1
575,576,1
378,381,1
10,171,1
568,576,1
1093,1490,1
561,562,1
511,1490,1
179,534,1
20,1042,1
1518,1520,1
1053,1071,1
183,232,1
179,1590,1
1054,1071,1
10,43,1
32,1042,1
230,561,1
300,1489,1
1050,1071,1
1036,1040,1
378,382,1
1036,1094,1
343,1036,1
14,1042,1
225,1518,1
23,179,1
378,1091,1
570,576,1
300,375,1
22,1042,1
203,1490,1
576,578,1
1497,1518,1
1517,1518,1
24,1036,1
300,307,1
301,493,1
561,573,1
10,1523,1
183,510,1
197,561,1
300,1503,1
1064,1071,1
1518,1526,1
180,1036,1
1067,1071,1
1518,1519,1
1059,1071,1
28,1042,1
25,1490,1
378,1098,1
567,576,1
179,329,1
300,4563,1
1042,1501,1
1069,1071,1
10,1524,1
1036,1596,1
308,1518,1
576,577,1
493,503,1
212,1490,1
227,561,1
493,1487,1
1518,1525,1
576,1090,1
492,1490,1
1066,1071,1
1045,1071,1
1464,1490,1
1065,1071,1
150,1036,1
1063,1071,1
8,1490,1
554,1042,1
12,1042,1
1038,1042,1
679,1490,1
179,1037,1
1097,1490,1
18,1042,1
10,55,1
493,563,1
1516,1518,1
473,1036,1
1049,1071,1
1056,1071,1
10,1510,1
1071,1075,1
16,1042,1
179,1119,1
1114,1518,0
179,287,0
378,4548,0
541,1071,0
503,1490,0
300,537,0
24,300,0
1042,4563,0
14,179,0
1071,4135,0
378,1461,0
1463,1490,0
328,1518,0
171,1071,0
179,1509,0
451,561,0
197,1071,0
300,1091,0
10,1035,0
378,1505,0
1465,1490,0
307,1071,0
179,1029,0
301,1518,0
287,561,0
1509,1518,0
378,492,0
538,561,0
12,378,0
300,541,0
1071,1483,0
8,1042,0
1036,1067,0
212,576,0
329,1490,0
43,576,0
10,4544,0
544,1490,0
378,1464,0
1490,4675,0
378,1524,0
1461,1490,0
493,1471,0
1071,1519,0
287,576,0
1036,1517,0
183,354,0
378,1481,0
183,307,0
561,1470,0
1042,1045,0
1036,1478,0
1511,1518,0
378,1049,0
205,561,0
227,1071,0
179,232,0
41,1036,0
562,1490,0
552,1490,0
1463,1518,0
10,537,0
1042,1483,0
1042,1054,0
185,1071,0
1091,1518,0
183,473,0
1119,1490,0
576,1483,0
507,1036,0
561,1099,0
179,470,0
1,179,0
10,1053,0
561,1096,0
1037,1071,0
561,1590,0
378,686,0
1490,1524,0
378,1059,0
378,1054,0
576,1590,0
20,300,0
327,1518,0
179,544,0
10,1045,0
179,489,0
301,1490,0
43,378,0
1037,1490,0
493,1040,0
381,493,0
537,1490,0
197,1490,0
1071,4534,0
1036,1114,0
537,1518,0
1050,1518,0
1042,1523,0
