dataset1_id,dataset2_id,matching_topic
301,1487,1
381,382,1
8,203,1
300,307,1
493,1487,1
197,562,1
183,1557,1
28,1038,1
1064,1075,1
570,576,1
171,1510,1
343,1036,1
189,1517,1
378,382,1
308,1517,1
1050,1075,1
150,1036,1
22,1038,1
1070,1075,1
1049,1075,1
18,1038,1
1517,1519,1
197,561,1
24,1036,1
1036,1094,1
183,205,1
8,34,1
1036,1596,1
1053,1075,1
55,171,1
554,1038,1
1497,1517,1
570,577,1
1119,1590,1
8,212,1
8,492,1
1516,1517,1
179,1119,1
197,573,1
197,227,1
10,171,1
570,578,1
307,1503,1
14,1038,1
197,230,1
1517,1518,1
1056,1075,1
382,1098,1
473,1036,1
1067,1075,1
20,1038,1
16,1038,1
12,1038,1
503,1487,1
8,1490,1
8,1464,1
307,1489,1
567,570,1
534,1119,1
1066,1075,1
1063,1075,1
1054,1075,1
1036,1040,1
568,570,1
1059,1075,1
329,1119,1
8,679,1
1065,1075,1
1038,1501,1
541,1119,1
1037,1119,1
8,483,1
563,1487,1
183,232,1
8,25,1
8,1093,1
8,511,1
307,4563,1
171,1524,1
1071,1075,1
8,1097,1
43,171,1
171,1523,1
225,1517,1
183,510,1
32,1038,1
1517,1520,1
180,1036,1
382,1091,1
1038,1042,1
1517,1526,1
1517,1525,1
1045,1075,1
23,1119,1
307,375,1
171,224,1
1069,1075,1
570,575,1
570,1090,1
183,1461,0
1038,1509,0
480,1038,0
1036,1111,0
183,4548,0
183,4675,0
8,23,0
1036,4563,0
197,470,0
8,1059,0
1037,1038,0
14,183,0
1027,1517,0
216,382,0
40,197,0
570,1049,0
183,1597,0
1036,1487,0
382,576,0
1119,1510,0
197,1478,0
8,573,0
196,1487,0
183,1489,0
197,1490,0
1119,1490,0
679,1487,0
1059,1487,0
172,570,0
1509,1517,0
164,1487,0
1036,4544,0
55,197,0
1036,1520,0
307,1478,0
8,1481,0
1477,1517,0
313,1517,0
567,1517,0
171,575,0
510,1036,0
183,1466,0
8,544,0
30,1517,0
1119,4563,0
171,488,0
30,1038,0
18,183,0
483,1038,0
171,1597,0
197,1038,0
197,473,0
575,1487,0
503,1517,0
164,1075,0
300,1487,0
196,1038,0
56,1119,0
1487,1597,0
511,1036,0
171,1099,0
180,570,0
1038,4532,0
307,1056,0
183,480,0
307,1499,0
14,1487,0
16,1517,0
1075,1481,0
575,1119,0
1090,1487,0
171,208,0
197,511,0
183,1069,0
489,1036,0
1119,1489,0
382,1050,0
183,505,0
29,1487,0
3,197,0
8,451,0
328,382,0
183,315,0
224,1517,0
1070,1119,0
183,562,0
224,1075,0
382,534,0
307,1096,0
570,4552,0
183,1518,0
307,329,0
1075,1501,0
382,538,0
18,570,0
1119,1505,0
1470,1487,0
28,1487,0
1049,1487,0
