dataset1_id,dataset2_id,matching_topic
1097,1464,1
14,22,1
14,1038,1
24,1094,1
197,573,1
1053,1056,1
503,563,1
1519,1525,1
1045,1053,1
224,1510,1
14,28,1
679,1464,1
329,541,1
14,16,1
1525,1526,1
575,577,1
375,1503,1
14,32,1
492,1464,1
14,18,1
1049,1053,1
150,1094,1
541,1590,1
301,563,1
203,1464,1
224,1523,1
205,1557,1
1518,1525,1
563,1487,1
1053,1054,1
511,1464,1
541,1119,1
300,1503,1
14,20,1
1489,1503,1
1053,1065,1
1497,1525,1
14,1042,1
343,1094,1
55,224,1
1053,1063,1
197,230,1
1464,1490,1
567,577,1
1094,1596,1
307,1503,1
1050,1053,1
225,1525,1
1503,4563,1
1053,1069,1
8,1464,1
541,1037,1
570,577,1
483,1464,1
381,1098,1
197,561,1
1053,1066,1
183,205,1
212,1464,1
180,1094,1
43,224,1
1053,1070,1
534,541,1
381,382,1
1053,1075,1
1036,1094,1
25,1464,1
171,224,1
205,232,1
14,554,1
381,1091,1
1040,1094,1
568,577,1
1053,1064,1
34,1464,1
224,1524,1
179,541,1
493,563,1
197,562,1
10,224,1
205,510,1
14,1501,1
197,227,1
473,1094,1
577,578,1
23,541,1
1093,1464,1
189,1525,1
577,1090,1
1053,1067,1
1053,1071,1
308,1525,1
12,14,1
576,577,1
1516,1525,1
1053,1059,1
378,381,1
1517,1525,1
1520,1525,1
1524,1525,0
30,381,0
43,563,0
1065,1525,0
561,563,0
483,1053,0
307,1094,0
381,1476,0
151,577,0
577,1526,0
1464,1472,0
189,541,0
563,1093,0
29,563,0
451,541,0
205,554,0
224,285,0
563,1066,0
197,1042,0
36,541,0
451,1525,0
196,1525,0
563,1042,0
14,187,0
224,1567,0
538,563,0
24,541,0
172,577,0
1094,1511,0
179,197,0
19,224,0
16,197,0
171,1053,0
1044,1525,0
1094,1516,0
14,1597,0
480,577,0
578,1525,0
24,205,0
224,307,0
205,1487,0
14,1044,0
315,1053,0
205,686,0
542,563,0
381,1075,0
577,1590,0
224,1094,0
41,563,0
1464,1465,0
541,544,0
224,666,0
224,1091,0
29,541,0
14,1461,0
538,1094,0
151,1094,0
197,211,0
44,1464,0
483,563,0
24,577,0
285,577,0
211,563,0
14,25,0
171,577,0
287,1094,0
224,4544,0
492,1094,0
197,1597,0
541,1049,0
16,1503,0
197,1567,0
208,563,0
197,488,0
1094,1481,0
43,1525,0
1053,1567,0
1094,1525,0
686,1464,0
541,1071,0
205,1502,0
1094,4135,0
1094,1501,0
17,1525,0
203,541,0
185,1094,0
3,14,0
381,1463,0
59,205,0
686,1503,0
185,577,0
563,1095,0
44,1053,0
151,381,0
224,542,0
14,1045,0
224,1044,0
14,1557,0
20,224,0
