dataset1_id,dataset2_id,matching_topic
23,1037,1
382,1098,1
183,1557,1
1059,1065,1
1489,1503,1
25,34,1
43,171,1
308,1516,1
1054,1059,1
381,1098,1
1059,1066,1
24,1036,1
578,1090,1
577,1090,1
308,1518,1
570,1090,1
43,1510,1
20,554,1
34,203,1
24,1094,1
575,1090,1
8,34,1
20,1501,1
43,1524,1
1489,4563,1
183,205,1
1037,1590,1
1037,1119,1
1059,1075,1
20,28,1
230,561,1
307,1489,1
308,1526,1
308,1497,1
24,473,1
493,503,1
34,1490,1
1059,1069,1
20,22,1
43,224,1
534,1037,1
183,510,1
24,1040,1
308,1520,1
1059,1070,1
14,20,1
1091,1098,1
43,1523,1
493,563,1
576,1090,1
225,308,1
1059,1067,1
24,1596,1
24,150,1
1049,1059,1
1056,1059,1
34,679,1
1059,1063,1
541,1037,1
20,32,1
34,1093,1
34,492,1
378,1098,1
43,55,1
12,20,1
300,1489,1
568,1090,1
561,573,1
1059,1064,1
1045,1059,1
34,511,1
308,1519,1
1053,1059,1
561,562,1
18,20,1
567,1090,1
34,212,1
34,483,1
189,308,1
1059,1071,1
24,180,1
1050,1059,1
34,1464,1
20,1038,1
493,1487,1
227,561,1
308,1517,1
183,232,1
197,561,1
20,1042,1
16,20,1
329,1037,1
24,343,1
34,1097,1
179,1037,1
301,493,1
375,1489,1
308,1525,1
10,43,1
34,56,0
315,1090,0
375,493,0
1037,1478,0
308,575,0
24,538,0
20,1051,0
1059,1523,0
1037,1501,0
575,1059,0
20,1045,0
43,1037,0
24,477,0
40,493,0
1472,1489,0
34,1059,0
150,493,0
183,480,0
20,1044,0
483,1489,0
1098,1465,0
308,563,0
561,1597,0
1489,1510,0
573,1098,0
1030,1059,0
216,1037,0
24,211,0
1489,1526,0
20,1471,0
43,1490,0
1037,1525,0
552,1090,0
554,561,0
189,1489,0
24,381,0
43,378,0
187,1037,0
375,1090,0
8,1037,0
561,1168,0
24,552,0
3,1489,0
55,1037,0
183,554,0
43,1059,0
10,493,0
686,1037,0
43,1465,0
1090,1097,0
183,185,0
20,381,0
493,575,0
488,1098,0
34,1503,0
34,1590,0
1098,1516,0
43,1590,0
20,1070,0
8,183,0
493,1503,0
577,1037,0
493,510,0
34,1462,0
493,1090,0
24,483,0
32,561,0
171,308,0
43,537,0
34,224,0
1037,1497,0
308,1051,0
24,382,0
493,552,0
151,1059,0
28,34,0
308,343,0
20,1027,0
28,1059,0
43,538,0
171,1037,0
183,488,0
183,1066,0
24,1499,0
561,1517,0
473,1059,0
493,1027,0
40,1059,0
183,575,0
308,1065,0
1,34,0
1466,1489,0
34,327,0
308,1056,0
493,4548,0
20,196,0
1,561,0
43,227,0
1059,1526,0
