dataset1_id,dataset2_id,matching_topic
301,493,1
329,1590,1
205,232,1
34,212,1
561,573,1
1053,1069,1
541,1590,1
232,1557,1
1520,1526,1
224,1510,1
1517,1526,1
34,203,1
307,1503,1
570,577,1
34,1097,1
20,22,1
1497,1526,1
1053,1065,1
1050,1053,1
14,22,1
8,34,1
1053,1067,1
568,570,1
308,1526,1
22,1501,1
1045,1053,1
1119,1590,1
307,4563,1
1036,1040,1
22,28,1
493,1487,1
23,1590,1
230,573,1
22,32,1
22,1042,1
16,22,1
1049,1053,1
34,1490,1
570,575,1
179,1590,1
1053,1063,1
1516,1526,1
300,307,1
381,382,1
189,1526,1
43,1510,1
307,375,1
570,1090,1
1053,1075,1
534,1590,1
18,22,1
1053,1059,1
183,232,1
34,1464,1
381,1091,1
24,1036,1
378,381,1
180,1036,1
493,503,1
232,510,1
150,1036,1
12,22,1
225,1526,1
1525,1526,1
1510,1524,1
55,1510,1
171,1510,1
1053,1056,1
22,1038,1
25,34,1
34,1093,1
1519,1526,1
473,1036,1
381,1098,1
570,576,1
227,573,1
493,563,1
1036,1596,1
1053,1054,1
1053,1071,1
34,492,1
1053,1066,1
1510,1523,1
34,679,1
562,573,1
343,1036,1
307,1489,1
1053,1064,1
1036,1094,1
1518,1526,1
567,570,1
34,511,1
570,578,1
197,573,1
10,1510,1
1037,1590,1
34,483,1
1053,1070,1
22,554,1
483,570,0
1472,1590,0
14,307,0
208,307,0
22,575,0
541,1510,0
22,1091,0
576,1510,0
505,573,0
493,544,0
187,307,0
382,1526,0
307,4534,0
232,1119,0
8,1036,0
573,1096,0
10,493,0
18,381,0
1470,1590,0
12,381,0
534,1526,0
493,1502,0
313,1590,0
14,1590,0
1502,1590,0
1053,1168,0
23,307,0
285,1526,0
12,34,0
573,1523,0
171,1526,0
573,1027,0
43,1036,0
22,1054,0
1510,1525,0
187,1510,0
34,1461,0
22,1500,0
511,1053,0
179,573,0
493,1098,0
171,493,0
1501,1590,0
1036,1464,0
22,1051,0
285,570,0
570,1091,0
381,1499,0
1590,1597,0
307,1517,0
307,1490,0
232,1098,0
1030,1036,0
542,1590,0
22,568,0
503,570,0
1027,1053,0
34,4548,0
1053,4532,0
40,1053,0
225,493,0
1045,1590,0
1510,1519,0
378,493,0
307,534,0
570,1477,0
328,573,0
381,4563,0
196,232,0
22,1557,0
493,1093,0
1036,1518,0
232,1504,0
179,570,0
1036,1481,0
8,1510,0
1111,1590,0
230,307,0
12,1590,0
36,1590,0
493,578,0
1510,1511,0
315,570,0
315,381,0
1051,1510,0
232,378,0
34,561,0
172,493,0
14,381,0
568,1510,0
34,1505,0
381,552,0
381,1509,0
686,1590,0
382,1590,0
34,1504,0
1053,4548,0
570,1111,0
232,571,0
