dataset1_id,dataset2_id,matching_topic
16,20,1
567,576,1
534,1037,1
1045,1054,1
308,1519,1
1510,1523,1
227,573,1
1054,1069,1
20,1038,1
503,1487,1
20,1501,1
8,511,1
1519,1520,1
1050,1054,1
8,1097,1
8,25,1
473,1036,1
171,1523,1
1037,1119,1
541,1037,1
378,1091,1
567,568,1
12,20,1
1054,1059,1
224,1523,1
14,20,1
378,382,1
227,230,1
8,1093,1
1054,1064,1
1054,1063,1
8,679,1
473,1040,1
1523,1524,1
1054,1066,1
24,473,1
307,1503,1
43,1523,1
1054,1065,1
8,492,1
1519,1526,1
8,1464,1
1517,1519,1
8,34,1
1054,1056,1
301,503,1
307,4563,1
1054,1075,1
329,1037,1
473,1094,1
1516,1519,1
1054,1067,1
1037,1590,1
8,1490,1
1054,1071,1
8,203,1
179,1037,1
20,22,1
567,1090,1
567,575,1
20,28,1
503,563,1
493,503,1
20,1042,1
300,307,1
225,1519,1
55,1523,1
1053,1054,1
8,483,1
343,473,1
1518,1519,1
20,32,1
18,20,1
20,554,1
10,1523,1
180,473,1
567,570,1
378,1098,1
150,473,1
227,562,1
189,1519,1
205,232,1
307,1489,1
197,227,1
1054,1070,1
567,577,1
205,510,1
1497,1519,1
378,381,1
183,205,1
307,375,1
1049,1054,1
8,212,1
567,578,1
227,561,1
473,1596,1
205,1557,1
23,1037,1
1519,1525,1
1,503,0
203,503,0
205,1038,0
24,307,0
473,1520,0
14,205,0
563,1523,0
1075,1523,0
8,1597,0
8,1525,0
503,1089,0
222,227,0
216,503,0
378,1065,0
1463,1519,0
378,503,0
12,567,0
1114,1523,0
1054,1596,0
227,507,0
225,567,0
150,503,0
378,1461,0
1054,4548,0
18,503,0
1066,1519,0
378,488,0
211,1519,0
20,1069,0
307,1471,0
205,308,0
205,4548,0
171,378,0
20,1509,0
378,1504,0
205,1472,0
150,1523,0
1029,1519,0
8,503,0
1053,1519,0
307,1517,0
227,307,0
327,503,0
567,1114,0
189,1037,0
473,1067,0
164,503,0
3,20,0
8,378,0
567,1064,0
1520,1523,0
567,1075,0
567,4563,0
1054,1111,0
205,493,0
187,1054,0
378,538,0
44,307,0
205,1495,0
227,1119,0
354,567,0
483,567,0
227,4532,0
1037,1519,0
307,666,0
473,1053,0
8,1099,0
20,563,0
8,4534,0
56,473,0
227,1069,0
205,578,0
36,1523,0
205,1464,0
480,567,0
18,307,0
16,567,0
1038,1054,0
22,1054,0
679,1523,0
8,1463,0
171,307,0
307,1465,0
307,1030,0
20,180,0
571,1523,0
378,1036,0
378,1462,0
205,1499,0
1054,1466,0
183,1054,0
8,1502,0
212,1037,0
1037,1490,0
1059,1519,0
307,511,0
1489,1519,0
480,503,0
14,307,0
