dataset1_id,dataset2_id,matching_topic
1516,1517,1
1059,1067,1
1066,1067,1
10,1523,1
16,554,1
23,1590,1
301,1487,1
563,1487,1
10,1524,1
570,575,1
20,554,1
493,1487,1
12,554,1
541,1590,1
378,1098,1
10,171,1
230,561,1
307,375,1
1056,1067,1
24,1036,1
561,573,1
197,561,1
8,34,1
1065,1067,1
1036,1040,1
382,1098,1
10,224,1
8,1464,1
8,483,1
8,203,1
1516,1526,1
1516,1525,1
1063,1067,1
554,1042,1
189,1516,1
8,1097,1
308,1516,1
570,576,1
8,212,1
1091,1098,1
1054,1067,1
503,1487,1
32,554,1
329,1590,1
1497,1516,1
232,1557,1
28,554,1
1516,1520,1
534,1590,1
570,1090,1
473,1036,1
570,577,1
10,55,1
1049,1067,1
14,554,1
1516,1518,1
22,554,1
1516,1519,1
300,307,1
570,578,1
1064,1067,1
150,1036,1
561,562,1
225,1516,1
180,1036,1
307,1503,1
205,232,1
1036,1596,1
1067,1070,1
179,1590,1
8,679,1
1045,1067,1
568,570,1
567,570,1
1036,1094,1
381,1098,1
8,1490,1
554,1038,1
307,1489,1
227,561,1
10,43,1
343,1036,1
1037,1590,1
1050,1067,1
8,1093,1
307,4563,1
18,554,1
554,1501,1
183,232,1
10,1510,1
8,511,1
8,25,1
1067,1071,1
1067,1075,1
8,492,1
1067,1069,1
1053,1067,1
1119,1590,1
232,510,1
470,1067,0
10,25,0
10,505,0
1472,1590,0
1036,1042,0
10,537,0
307,480,0
10,1097,0
23,1516,0
1036,1478,0
6,561,0
212,1590,0
150,1516,0
1035,1487,0
232,1075,0
470,1098,0
493,561,0
8,571,0
307,571,0
307,1035,0
1054,1590,0
232,1501,0
1501,1516,0
1067,1517,0
171,1098,0
10,480,0
8,19,0
307,541,0
1483,1516,0
150,570,0
1090,1098,0
307,488,0
1463,1516,0
232,578,0
554,1477,0
232,1519,0
575,1516,0
1462,1487,0
164,1590,0
232,686,0
1487,1489,0
308,1487,0
544,1067,0
451,1036,0
10,1114,0
1067,1497,0
507,1487,0
10,1037,0
41,1590,0
576,1036,0
554,1050,0
29,307,0
8,327,0
56,1516,0
561,1481,0
561,1499,0
554,1464,0
23,232,0
28,1098,0
534,1067,0
40,570,0
483,1098,0
232,1499,0
562,570,0
185,1036,0
568,1590,0
488,561,0
8,1590,0
8,666,0
573,1098,0
10,1069,0
1067,1462,0
232,1097,0
554,1093,0
10,151,0
561,1070,0
1098,1119,0
22,232,0
554,577,0
307,1466,0
225,570,0
30,1036,0
232,1090,0
1036,1051,0
1036,4135,0
8,1069,0
480,1590,0
327,570,0
1067,4135,0
307,470,0
492,1590,0
34,554,0
44,1590,0
382,561,0
230,1487,0
328,1590,0
10,1557,0
554,666,0
1098,1502,0
