dataset1_id,dataset2_id,matching_topic
212,492,1
23,1037,1
22,32,1
227,230,1
1045,1056,1
23,534,1
224,1523,1
308,1497,1
1036,1596,1
24,1596,1
1056,1063,1
575,1090,1
212,1097,1
22,28,1
171,1523,1
301,563,1
1056,1064,1
150,1596,1
34,212,1
473,1596,1
43,1523,1
22,554,1
230,561,1
1056,1059,1
570,1090,1
1049,1056,1
1510,1523,1
578,1090,1
308,1517,1
10,1523,1
212,679,1
307,4563,1
1050,1056,1
8,212,1
212,511,1
382,1098,1
225,308,1
300,4563,1
1053,1056,1
1503,4563,1
212,1464,1
22,1042,1
576,1090,1
14,22,1
230,562,1
23,329,1
301,493,1
1094,1596,1
55,1523,1
308,1520,1
22,1501,1
1056,1067,1
1056,1065,1
189,308,1
308,1516,1
23,541,1
18,22,1
25,212,1
12,22,1
301,503,1
183,510,1
567,1090,1
382,1091,1
378,382,1
22,1038,1
16,22,1
568,1090,1
1056,1066,1
212,1093,1
183,1557,1
1056,1069,1
1056,1070,1
343,1596,1
212,483,1
212,1490,1
20,22,1
375,4563,1
577,1090,1
23,1590,1
301,1487,1
1054,1056,1
1489,4563,1
203,212,1
308,1526,1
183,205,1
381,382,1
1523,1524,1
1056,1075,1
230,573,1
23,179,1
1040,1596,1
1056,1071,1
197,230,1
23,1119,1
180,1596,1
183,232,1
308,1518,1
308,1519,1
308,1525,1
382,1064,0
29,1056,0
23,381,0
1505,1596,0
382,1503,0
493,4563,0
1476,1523,0
301,4548,0
230,1053,0
212,382,0
23,1471,0
212,541,0
183,189,0
224,4563,0
22,1463,0
14,1596,0
40,230,0
537,1056,0
503,4563,0
1036,4563,0
183,375,0
23,185,0
23,538,0
301,554,0
301,1590,0
1053,4563,0
19,212,0
22,492,0
451,1056,0
44,183,0
183,1476,0
4534,4563,0
23,41,0
23,503,0
230,1596,0
44,1090,0
12,1090,0
382,1470,0
1495,1596,0
183,1036,0
10,1056,0
22,208,0
18,1523,0
230,381,0
301,666,0
183,1040,0
382,1119,0
230,4549,0
211,308,0
1096,4563,0
22,480,0
382,1463,0
230,1089,0
216,4563,0
230,1099,0
1071,1090,0
301,568,0
10,22,0
1090,1091,0
578,1596,0
287,4563,0
187,1523,0
1056,1499,0
212,327,0
23,1490,0
301,575,0
230,1075,0
212,1524,0
1501,4563,0
212,1502,0
22,576,0
183,1037,0
222,382,0
183,573,0
22,1596,0
22,4135,0
22,1525,0
230,378,0
212,1070,0
232,4563,0
22,1472,0
382,510,0
538,1056,0
308,505,0
212,1038,0
382,4534,0
511,1523,0
301,686,0
1526,1596,0
1090,1596,0
151,1523,0
212,1096,0
301,1476,0
1590,4563,0
180,4563,0
1056,1097,0
301,1099,0
17,1596,0
511,1056,0
