dataset1_id,dataset2_id,matching_topic
1093,1464,1
1054,1066,1
578,1090,1
180,473,1
24,180,1
1064,1066,1
1045,1066,1
1066,1070,1
570,1090,1
511,1464,1
1053,1066,1
180,343,1
22,554,1
300,1489,1
1517,1519,1
1097,1464,1
1518,1519,1
205,232,1
55,1523,1
197,562,1
180,1596,1
23,541,1
1059,1066,1
575,1090,1
1065,1066,1
16,554,1
23,1119,1
1049,1066,1
1063,1066,1
203,1464,1
212,1464,1
1066,1067,1
23,534,1
34,1464,1
189,1519,1
567,1090,1
197,227,1
492,1464,1
180,1040,1
180,1094,1
576,1090,1
180,1036,1
483,1464,1
224,1523,1
232,510,1
225,1519,1
1489,4563,1
23,1037,1
232,1557,1
1497,1519,1
1510,1523,1
197,561,1
197,230,1
32,554,1
301,493,1
150,180,1
20,554,1
183,232,1
1516,1519,1
375,1489,1
1066,1069,1
43,1523,1
28,554,1
301,1487,1
1523,1524,1
12,554,1
23,1590,1
1519,1525,1
382,1091,1
301,563,1
1489,1503,1
1519,1520,1
301,503,1
679,1464,1
568,1090,1
1464,1490,1
1056,1066,1
25,1464,1
23,179,1
23,329,1
171,1523,1
577,1090,1
8,1464,1
18,554,1
10,1523,1
554,1038,1
1050,1066,1
1066,1075,1
197,573,1
1066,1071,1
381,1091,1
14,554,1
554,1501,1
308,1519,1
307,1489,1
378,1091,1
554,1042,1
1091,1098,1
1519,1526,1
180,1096,0
1499,1519,0
8,1519,0
575,1066,0
554,1502,0
232,375,0
1066,1526,0
180,1099,0
1066,1497,0
25,180,0
30,554,0
1029,1489,0
180,1059,0
1090,1490,0
1056,1464,0
180,507,0
544,1464,0
197,308,0
287,301,0
232,1095,0
301,1477,0
1464,1526,0
197,378,0
197,1050,0
30,180,0
1476,1519,0
232,492,0
1066,1094,0
230,1489,0
327,1523,0
554,567,0
28,1464,0
666,1090,0
301,1520,0
197,1524,0
562,1066,0
1050,1090,0
554,4532,0
573,1464,0
568,1464,0
473,554,0
354,1090,0
1477,1523,0
227,1091,0
22,232,0
1476,1489,0
301,1503,0
1464,1597,0
1091,1487,0
203,554,0
1519,4534,0
20,1090,0
1,301,0
511,1523,0
41,1066,0
197,1510,0
1090,1471,0
328,1489,0
1064,1464,0
28,1066,0
1090,4563,0
232,4552,0
41,1519,0
150,301,0
30,1090,0
230,554,0
483,1090,0
301,354,0
180,1037,0
492,1489,0
189,1523,0
180,1466,0
197,542,0
1497,1523,0
23,1502,0
3,1066,0
1030,1523,0
23,562,0
232,477,0
23,1519,0
554,1099,0
172,301,0
23,505,0
561,1523,0
301,1063,0
17,301,0
1035,1066,0
578,1519,0
23,1495,0
1064,1091,0
1464,1517,0
451,1523,0
232,451,0
232,4563,0
227,1489,0
23,56,0
197,1065,0
554,4534,0
197,1503,0
