id_1,id_2,match
189,1520,1
20,1042,1
189,308,1
28,1042,1
43,55,1
567,578,1
554,1042,1
227,230,1
230,562,1
150,1036,1
189,1518,1
10,55,1
230,573,1
1065,1070,1
1093,1490,1
55,1510,1
568,578,1
189,1517,1
179,1037,1
576,578,1
300,4563,1
203,1093,1
150,180,1
1489,4563,1
22,1042,1
150,1596,1
1045,1070,1
55,224,1
541,1037,1
230,561,1
1053,1070,1
1059,1070,1
18,1042,1
32,1042,1
577,578,1
212,1093,1
14,1042,1
1070,1075,1
150,343,1
25,1093,1
150,1040,1
679,1093,1
1056,1070,1
578,1090,1
12,1042,1
1069,1070,1
189,1497,1
375,4563,1
189,1525,1
1042,1501,1
16,1042,1
483,1093,1
534,1037,1
307,4563,1
23,1037,1
1066,1070,1
34,1093,1
1038,1042,1
570,578,1
492,1093,1
1037,1590,1
24,150,1
8,1093,1
189,1519,1
1064,1070,1
189,1516,1
197,230,1
189,1526,1
1093,1464,1
1093,1097,1
1050,1070,1
575,578,1
55,1524,1
150,1094,1
329,1037,1
189,225,1
1503,4563,1
1037,1119,1
55,171,1
1063,1070,1
1067,1070,1
55,1523,1
1070,1071,1
150,473,1
1054,1070,1
1049,1070,1
511,1093,1
211,1037,0
561,1042,0
8,1037,0
150,4549,0
189,470,0
25,55,0
189,1069,0
150,1526,0
150,568,0
172,4563,0
503,1070,0
150,1525,0
189,542,0
55,151,0
230,1487,0
25,1070,0
1030,1042,0
230,1029,0
578,1042,0
1093,1119,0
55,1053,0
230,1463,0
189,1590,0
230,1037,0
473,1037,0
1037,1524,0
150,203,0
208,1037,0
1029,1037,0
196,4563,0
55,1567,0
1119,4563,0
150,4548,0
25,230,0
230,381,0
150,534,0
287,578,0
477,1037,0
578,1495,0
28,230,0
55,56,0
552,1093,0
150,1091,0
1093,1519,0
1042,1490,0
1065,4563,0
22,230,0
23,578,0
1070,1478,0
313,1037,0
230,1472,0
1042,1519,0
23,4563,0
1093,1114,0
17,578,0
232,1037,0
328,1037,0
150,507,0
150,4544,0
18,230,0
230,1497,0
1093,1499,0
230,1489,0
1037,4548,0
23,1042,0
1511,4563,0
230,329,0
1094,4563,0
1,4563,0
189,1487,0
187,189,0
1042,1089,0
187,1037,0
55,1056,0
1037,1095,0
1037,1500,0
1037,1526,0
150,197,0
150,666,0
375,1042,0
1042,1119,0
43,230,0
1042,1094,0
150,1510,0
55,4544,0
151,230,0
150,1497,0
