dataset1_id,dataset2_id,matching_topic
541,1037,1
382,1098,1
150,180,1
10,55,1
510,1464,0
541,1590,1
183,541,0
1040,1098,0
55,4534,0
1069,1489,0
197,227,1
1516,1526,1
189,1526,1
197,1066,0
570,578,1
1489,1500,0
1098,4552,0
538,1489,0
197,378,0
1097,1490,1
1038,1098,0
24,180,1
197,211,0
375,1489,1
23,197,0
8,1490,1
179,541,1
180,343,1
1464,1490,1
1030,1489,0
1520,1526,1
285,510,0
180,301,0
180,1036,1
1478,1489,0
180,205,0
563,1597,0
1035,1098,0
285,563,0
171,510,0
212,1490,1
329,541,1
1098,1524,0
679,1490,1
232,510,1
563,1466,0
151,1098,0
55,1524,1
568,570,1
378,1098,1
232,541,0
25,1490,1
55,382,0
16,22,1
570,575,1
55,189,0
1490,1501,0
1489,4563,1
205,541,0
1091,1489,0
510,571,0
197,329,0
8,180,0
570,1502,0
300,1489,1
1481,1526,0
196,197,0
197,1497,0
12,16,1
225,1526,1
197,230,1
563,1487,1
505,1098,0
16,20,1
180,534,0
381,1098,1
55,171,1
1049,1053,1
12,1490,0
541,1119,1
666,1489,0
16,1038,1
1517,1526,1
1053,1054,1
1053,1067,1
1053,1069,1
570,1040,0
1,180,0
1070,1490,0
55,224,1
541,1094,0
1487,1526,0
1466,1526,0
562,1489,0
492,1490,1
16,18,1
307,1489,1
1053,4534,0
55,1093,0
510,1063,0
308,1526,1
1519,1526,1
510,1557,1
570,1090,1
1053,1066,1
1489,1503,1
12,180,0
180,1040,1
197,4563,0
493,563,1
1490,4544,0
541,1097,0
1053,1064,1
6,541,0
22,1490,0
23,541,1
1518,1526,1
534,541,1
1489,4548,0
197,1045,0
327,570,0
578,1490,0
575,1053,0
17,55,0
1053,1063,1
483,1490,1
483,563,0
1525,1526,1
43,180,0
507,570,0
203,1490,1
222,1098,0
180,1596,1
55,1510,1
503,563,1
16,1042,1
510,1065,0
1053,1524,0
1053,1075,1
488,1490,0
16,554,1
28,180,0
197,562,1
1053,1056,1
34,1490,1
493,1490,0
187,541,0
1037,1489,0
197,561,1
55,1523,1
511,1490,1
55,1064,0
570,577,1
561,563,0
183,510,1
1053,1070,1
1045,1053,1
563,1035,0
570,576,1
179,510,0
1053,1065,1
1053,1099,0
205,510,1
301,1490,0
567,570,1
197,1063,0
1053,1071,1
197,573,1
222,510,0
1053,1059,1
14,16,1
301,563,1
16,1476,0
180,473,1
1056,1490,0
1050,1053,1
1497,1526,1
510,4563,0
1098,1111,0
573,1490,0
1472,1526,0
562,570,0
16,1029,0
1053,1500,0
179,197,0
1093,1490,1
180,1099,0
1091,1098,1
22,197,0
16,28,1
563,1049,0
16,1501,1
197,1463,0
16,32,1
180,1094,1
287,541,0
562,1053,0
43,55,1
