dataset1_id,dataset2_id,matching_topic
1054,1064,1
378,381,1
1064,1075,1
8,1093,1
8,492,1
1064,1070,1
1049,1064,1
8,483,1
32,1501,1
568,1090,1
189,1525,1
1038,1501,1
1518,1525,1
55,1524,1
197,573,1
205,510,1
8,203,1
43,1524,1
150,1596,1
8,1490,1
150,473,1
1525,1526,1
308,1525,1
150,343,1
197,561,1
23,534,1
301,493,1
8,679,1
1497,1525,1
1056,1064,1
1053,1064,1
1045,1064,1
554,1501,1
577,1090,1
205,1557,1
150,1040,1
381,1091,1
567,1090,1
8,511,1
16,1501,1
18,1501,1
1489,4563,1
1063,1064,1
1042,1501,1
1064,1069,1
150,1094,1
183,205,1
150,180,1
205,232,1
12,1501,1
8,1097,1
8,34,1
24,150,1
534,1037,1
197,230,1
1064,1066,1
197,227,1
225,1525,1
534,541,1
8,25,1
329,534,1
1520,1525,1
381,1098,1
8,1464,1
1064,1065,1
301,503,1
1059,1064,1
1516,1525,1
1050,1064,1
22,1501,1
1523,1524,1
534,1590,1
1503,4563,1
10,1524,1
300,4563,1
1064,1067,1
1510,1524,1
576,1090,1
28,1501,1
578,1090,1
575,1090,1
1519,1525,1
534,1119,1
1064,1071,1
301,1487,1
171,1524,1
179,534,1
224,1524,1
570,1090,1
14,1501,1
307,4563,1
20,1501,1
197,562,1
375,4563,1
381,382,1
1517,1525,1
8,212,1
150,1036,1
301,563,1
205,1465,0
25,381,0
480,534,0
55,4563,0
483,1501,0
1501,1525,0
8,1471,0
1505,4563,0
150,203,0
534,1466,0
1524,4675,0
1099,1501,0
1472,1501,0
197,576,0
1090,1119,0
20,301,0
1096,1524,0
470,534,0
301,1056,0
14,150,0
1524,4532,0
205,1503,0
197,1516,0
381,1044,0
197,1050,0
1067,4563,0
301,570,0
8,1597,0
150,1497,0
150,1481,0
300,1525,0
313,534,0
227,534,0
205,224,0
381,507,0
1064,4548,0
1462,4563,0
1524,4552,0
197,1168,0
8,1036,0
172,4563,0
1483,1525,0
1509,1525,0
150,300,0
1119,1501,0
1501,4552,0
197,1495,0
150,1075,0
8,187,0
483,1090,0
381,4563,0
1035,1525,0
534,554,0
3,1524,0
203,1524,0
381,1478,0
3,197,0
480,1525,0
562,4563,0
4552,4563,0
4532,4563,0
1066,4563,0
1066,1524,0
1070,1090,0
40,381,0
41,1501,0
189,205,0
1064,1590,0
205,4544,0
6,8,0
1505,1524,0
301,1464,0
205,1525,0
8,16,0
1567,4563,0
534,1500,0
8,1065,0
29,381,0
534,1495,0
301,576,0
381,1094,0
570,4563,0
205,1069,0
150,1098,0
205,1044,0
354,381,0
197,212,0
1091,4563,0
1094,1501,0
20,1525,0
8,576,0
8,232,0
1490,4563,0
30,197,0
150,1114,0
327,381,0
511,1501,0
18,1064,0
1064,1495,0
