dataset1_id,dataset2_id,matching_topic
301,563,1
24,343,1
1049,1064,1
22,554,1
23,1119,1
1053,1064,1
343,1040,1
150,343,1
1064,1067,1
554,1042,1
307,4563,1
576,1090,1
301,1487,1
577,1090,1
1059,1064,1
18,554,1
43,171,1
1064,1071,1
300,307,1
205,510,1
20,554,1
301,503,1
225,1526,1
492,511,1
23,179,1
203,511,1
511,1464,1
1056,1064,1
1063,1064,1
343,1596,1
225,1497,1
1054,1064,1
1045,1064,1
225,1520,1
307,1503,1
1064,1066,1
23,329,1
1064,1069,1
511,679,1
43,224,1
1064,1070,1
567,1090,1
343,1094,1
225,1525,1
225,1518,1
43,1523,1
381,1091,1
23,1590,1
381,1098,1
212,511,1
301,493,1
10,43,1
28,554,1
343,1036,1
343,473,1
43,55,1
307,375,1
8,511,1
16,554,1
575,1090,1
570,1090,1
1050,1064,1
43,1524,1
225,308,1
554,1038,1
14,554,1
180,343,1
225,1519,1
578,1090,1
25,511,1
23,1037,1
183,205,1
511,1093,1
381,382,1
511,1097,1
225,1516,1
34,511,1
307,1489,1
483,511,1
561,573,1
225,1517,1
562,573,1
511,1490,1
205,232,1
1064,1075,1
12,554,1
378,381,1
32,554,1
1064,1065,1
189,225,1
23,541,1
568,1090,1
205,1557,1
227,573,1
230,573,1
197,573,1
554,1501,1
23,534,1
43,1510,1
307,577,0
307,4544,0
1064,1478,0
225,1499,0
511,1463,0
573,1470,0
43,1051,0
172,301,0
43,4552,0
511,1518,0
343,1518,0
43,1476,0
563,573,0
43,488,0
32,301,0
511,1119,0
23,1054,0
212,554,0
381,1466,0
225,483,0
554,1505,0
301,568,0
343,1067,0
563,1064,0
554,1511,0
301,1065,0
573,1481,0
32,573,0
205,212,0
20,573,0
328,554,0
225,541,0
343,1168,0
205,1036,0
301,1478,0
511,4563,0
43,561,0
554,1095,0
307,4534,0
343,1463,0
307,1590,0
511,1111,0
489,1064,0
301,1036,0
1090,1516,0
164,554,0
510,1090,0
180,1090,0
343,666,0
56,343,0
381,1065,0
511,1519,0
301,1051,0
568,573,0
510,573,0
19,554,0
230,307,0
554,1524,0
1064,4135,0
381,1481,0
554,1045,0
301,1064,0
34,307,0
205,1596,0
301,488,0
30,307,0
573,1065,0
301,315,0
308,1090,0
43,1497,0
43,329,0
301,1094,0
343,1525,0
307,1090,0
1090,1520,0
225,1044,0
301,1466,0
14,1064,0
381,541,0
230,511,0
343,1557,0
23,1466,0
381,1505,0
1090,1168,0
222,301,0
381,1487,0
573,1557,0
185,307,0
205,563,0
43,1099,0
301,1464,0
43,172,0
205,1464,0
43,1095,0
29,381,0
29,301,0
343,1526,0
573,1487,0
343,1089,0
