dataset1_id,dataset2_id,matching_topic
493,503,1
203,1490,1
381,382,1
1064,1070,1
1063,1064,1
1045,1064,1
189,1517,1
22,32,1
25,1490,1
1053,1064,1
568,575,1
1059,1064,1
16,32,1
301,493,1
183,205,1
43,224,1
230,561,1
43,1524,1
24,1596,1
189,1518,1
378,381,1
493,563,1
24,180,1
575,577,1
43,1523,1
493,1487,1
570,575,1
1503,4563,1
1056,1064,1
43,171,1
28,32,1
18,32,1
189,308,1
567,575,1
32,1042,1
1097,1490,1
32,554,1
307,4563,1
1093,1490,1
511,1490,1
183,232,1
189,1516,1
483,1490,1
1049,1064,1
183,1557,1
24,343,1
189,1497,1
1464,1490,1
561,562,1
1064,1067,1
1064,1065,1
24,1040,1
227,561,1
541,1119,1
1064,1075,1
375,4563,1
534,541,1
189,225,1
575,578,1
1050,1064,1
43,1510,1
329,541,1
179,541,1
183,510,1
541,1037,1
24,150,1
24,473,1
1489,4563,1
24,1036,1
34,1490,1
8,1490,1
189,1525,1
189,1519,1
575,1090,1
492,1490,1
197,561,1
32,1038,1
1064,1069,1
189,1526,1
23,541,1
541,1590,1
20,32,1
679,1490,1
1054,1064,1
575,576,1
10,43,1
43,55,1
561,573,1
381,1098,1
189,1520,1
1064,1066,1
24,1094,1
12,32,1
32,1501,1
14,32,1
212,1490,1
300,4563,1
1064,1071,1
381,1091,1
24,505,0
224,381,0
301,1064,0
381,507,0
328,381,0
40,541,0
1470,4563,0
561,1069,0
1098,1490,0
56,381,0
1490,1495,0
20,493,0
180,561,0
493,1075,0
211,493,0
1054,1490,0
381,4675,0
14,183,0
307,381,0
43,477,0
493,1030,0
32,179,0
307,1490,0
561,578,0
1066,1490,0
3,493,0
1064,1119,0
1098,4563,0
189,1465,0
205,381,0
189,570,0
381,1070,0
43,1066,0
1490,1509,0
541,1516,0
183,1040,0
493,1497,0
17,4563,0
561,1098,0
29,32,0
1472,1490,0
43,4675,0
32,308,0
493,1470,0
1045,1490,0
32,534,0
354,575,0
41,43,0
541,1518,0
43,196,0
29,381,0
30,575,0
24,171,0
29,183,0
381,1114,0
1035,1064,0
189,483,0
1064,1095,0
25,32,0
24,1519,0
24,562,0
43,1503,0
189,4532,0
381,1497,0
183,1098,0
24,1525,0
4532,4563,0
382,493,0
224,541,0
1064,4534,0
211,1064,0
381,1027,0
563,4563,0
492,575,0
187,575,0
197,381,0
537,4563,0
43,534,0
541,544,0
189,287,0
32,1030,0
477,4563,0
183,571,0
179,1064,0
43,313,0
381,510,0
187,1064,0
315,493,0
561,1042,0
30,1490,0
43,1526,0
489,541,0
212,4563,0
24,554,0
32,507,0
381,575,0
1495,4563,0
189,575,0
493,1037,0
