dataset1_id,dataset2_id,matching_topic
329,1463,0
1059,1067,1
189,1518,1
189,216,0
10,55,1
189,1463,0
28,227,0
22,473,0
1059,1075,1
329,1089,0
183,232,1
473,1596,1
301,493,1
189,225,1
34,1059,0
381,382,1
196,329,0
55,1464,0
567,570,1
1503,4563,1
23,329,1
22,1038,1
227,1030,0
179,329,1
25,492,1
189,1525,1
227,1470,0
55,567,0
1059,1063,1
189,483,0
382,1098,1
492,1114,0
451,1059,0
29,189,0
189,1497,1
24,1596,1
492,511,1
55,1523,1
55,224,1
570,679,0
189,1027,0
473,492,0
1094,1596,1
329,1590,1
382,1059,0
29,570,0
18,1503,0
55,1069,0
55,171,1
227,573,1
301,1042,0
189,1489,0
382,1050,0
570,1050,0
492,1464,1
227,542,0
55,1524,1
570,1090,1
570,577,1
1059,1064,1
307,1503,1
329,4548,0
329,541,1
329,1499,0
1489,1503,1
301,1487,1
183,510,1
1036,1596,1
1059,1464,0
492,1093,1
189,1519,1
301,1503,0
570,1066,0
189,1520,1
22,4548,0
300,1503,1
1059,1069,1
55,1091,0
1503,1519,0
382,510,0
375,1503,1
227,230,1
24,1059,0
329,554,0
16,22,1
55,510,0
382,1063,0
1059,1070,1
212,492,1
382,575,0
227,307,0
22,1511,0
1050,1059,1
22,225,0
189,197,0
18,22,1
570,578,1
1054,1059,1
189,308,1
1045,1059,1
22,36,0
561,1059,0
1059,1071,1
59,227,0
32,301,0
382,568,0
150,1596,1
189,1526,1
183,205,1
570,1063,0
329,4563,0
227,354,0
180,1596,1
22,554,1
489,1503,0
34,301,0
1053,1059,1
34,492,1
20,22,1
189,4534,0
1059,1478,0
570,575,1
382,1091,1
22,28,1
1490,1596,0
227,561,1
227,562,1
1056,1059,1
301,1461,0
570,576,1
22,196,0
1059,1066,1
22,1501,1
22,561,0
1049,1059,1
329,534,1
492,4549,0
164,227,0
189,1065,0
568,1596,0
378,382,1
14,22,1
55,451,0
197,227,1
503,1059,0
1059,1481,0
492,679,1
189,575,0
382,1504,0
189,1517,1
203,492,1
227,343,0
382,1510,0
230,492,0
343,1596,1
301,503,1
183,1462,0
1029,1503,0
329,573,0
22,32,1
492,1596,0
12,22,1
492,1490,1
1040,1596,1
227,4549,0
568,570,1
227,1063,0
55,1053,0
22,1042,1
43,55,1
180,189,0
230,382,0
183,211,0
183,1557,1
227,1511,0
301,563,1
20,1596,0
212,1596,0
189,1501,0
301,1029,0
1059,1065,1
55,1497,0
55,1526,0
55,307,0
8,492,1
382,1040,0
329,1119,1
492,1097,1
227,1519,0
224,1059,0
164,301,0
483,492,1
492,1516,0
189,1516,1
183,224,0
55,1510,1
329,1037,1
22,1477,0
