dataset1_id,dataset2_id,matching_topic
492,679,1
230,561,1
230,573,1
212,679,1
16,18,1
575,1090,1
300,307,1
308,1519,1
1519,1520,1
473,1094,1
16,22,1
307,1489,1
197,230,1
203,679,1
16,1501,1
1063,1070,1
1040,1094,1
25,679,1
227,230,1
1063,1066,1
205,510,1
1510,1523,1
1056,1063,1
205,1557,1
511,679,1
1063,1067,1
534,1119,1
378,382,1
43,1510,1
307,375,1
576,1090,1
329,1119,1
1063,1071,1
577,1090,1
171,1510,1
343,1094,1
307,1503,1
503,1487,1
1497,1519,1
1517,1519,1
34,679,1
301,1487,1
578,1090,1
24,1094,1
1518,1519,1
180,1094,1
8,679,1
381,382,1
541,1119,1
14,16,1
205,232,1
1059,1063,1
150,1094,1
189,1519,1
1510,1524,1
16,1042,1
183,205,1
16,1038,1
16,20,1
1063,1069,1
382,1098,1
382,1091,1
1519,1526,1
563,1487,1
179,1119,1
679,1093,1
55,1510,1
679,1097,1
483,679,1
1036,1094,1
10,1510,1
1054,1063,1
230,562,1
1053,1063,1
1049,1063,1
1037,1119,1
16,28,1
1050,1063,1
1094,1596,1
570,1090,1
679,1464,1
567,1090,1
1519,1525,1
493,1487,1
1063,1065,1
679,1490,1
12,16,1
1063,1075,1
16,32,1
1045,1063,1
568,1090,1
16,554,1
23,1119,1
225,1519,1
224,1510,1
1119,1590,1
1063,1064,1
307,4563,1
1516,1519,1
307,1091,0
382,576,0
307,1036,0
1,205,0
18,205,0
30,1119,0
55,1094,0
679,1091,0
40,1094,0
307,1067,0
1094,4549,0
382,1038,0
679,1477,0
1119,1526,0
300,1487,0
212,1119,0
307,1499,0
1471,1510,0
1069,1094,0
16,1063,0
686,1094,0
382,570,0
18,307,0
211,1487,0
151,382,0
382,1099,0
208,307,0
187,1119,0
3,1487,0
382,1029,0
1487,4563,0
1063,1597,0
227,382,0
488,1510,0
503,1063,0
18,1510,0
382,511,0
230,1063,0
1119,1477,0
6,1063,0
382,1027,0
571,1090,0
56,307,0
382,1056,0
18,230,0
578,1094,0
172,205,0
36,205,0
1063,4534,0
1119,1466,0
1094,1095,0
16,183,0
6,679,0
230,4532,0
577,1094,0
16,1495,0
1063,1526,0
1069,1487,0
230,1499,0
1090,1511,0
205,1524,0
230,307,0
307,4544,0
18,1519,0
378,1094,0
189,230,0
1461,1487,0
1119,1478,0
577,1519,0
679,1497,0
205,503,0
59,1063,0
1483,1510,0
1487,1526,0
1067,1090,0
1119,4532,0
577,1063,0
34,1090,0
29,1510,0
1478,1510,0
375,679,0
230,1524,0
1063,1505,0
205,562,0
480,679,0
44,1090,0
542,1063,0
225,1119,0
25,1119,0
567,679,0
568,1094,0
222,1063,0
382,1500,0
307,577,0
382,1070,0
29,307,0
1063,1497,0
224,230,0
301,1119,0
