dataset1_id,dataset2_id,matching_topic
179,1098,0
183,232,1
8,1065,0
1065,1071,1
43,378,0
55,171,1
3,378,0
203,212,1
41,1040,0
1056,1497,0
568,578,1
301,493,1
375,1042,0
567,578,1
301,328,0
227,301,0
16,1497,0
203,542,0
570,578,1
203,1093,1
10,203,0
185,1065,0
230,1501,0
189,1497,1
203,1464,1
575,578,1
203,1038,0
16,230,0
1040,1596,1
17,203,0
1059,1065,1
203,1523,0
171,470,0
22,179,0
375,1050,0
19,1065,0
577,578,1
1497,1525,1
34,378,0
1065,1066,1
300,375,1
179,534,1
375,1059,0
230,561,1
1040,1096,0
203,313,0
185,578,0
16,1059,0
24,1040,1
301,537,0
16,32,1
24,1065,0
578,1040,0
1497,1517,1
16,28,1
203,511,1
197,230,1
1065,1067,1
171,1524,1
179,1119,1
230,4534,0
1049,1065,1
203,1490,1
43,171,1
301,503,1
1497,1516,1
8,179,0
375,1472,0
1056,1065,1
1064,1065,1
1053,1065,1
179,568,0
301,1481,0
208,1497,0
151,230,0
378,381,1
1065,1069,1
576,1065,0
225,1497,1
23,179,1
578,1590,0
34,203,1
203,492,1
232,1557,1
1065,1093,0
16,1038,1
230,573,1
230,1049,0
578,1557,0
227,230,1
171,1487,0
203,483,1
14,16,1
18,375,0
216,301,0
1049,1497,0
285,1040,0
36,1065,0
150,1040,1
329,1497,0
29,1065,0
329,578,0
16,1501,1
232,510,1
20,171,0
578,1111,0
375,4563,1
308,1497,1
1050,1065,1
171,308,0
22,232,0
59,1497,0
1040,1094,1
171,224,1
1497,1518,1
212,378,0
576,578,1
171,1523,1
16,1042,1
203,1049,0
1036,1040,1
230,562,1
44,232,0
301,1091,0
378,1098,1
205,232,1
16,1056,0
1497,1526,1
544,1040,0
8,203,1
227,1040,0
203,1097,1
179,1037,1
1063,1065,1
1054,1065,1
301,542,0
179,4532,0
307,375,1
16,20,1
23,1040,0
41,179,0
378,382,1
473,1040,1
1065,1596,0
171,208,0
232,1505,0
6,1040,0
1497,1519,1
16,503,0
578,1471,0
1487,1497,0
44,578,0
16,22,1
375,1489,1
24,230,0
1040,1567,0
301,563,1
232,1066,0
230,567,0
1065,4532,0
510,1040,0
171,1091,0
578,1090,1
180,1040,1
378,1091,1
1045,1065,1
232,1030,0
1065,1070,1
232,1510,0
1030,1065,0
179,205,0
179,329,1
203,1065,0
1497,1520,1
1065,1075,1
375,1503,1
230,1063,0
378,1557,0
203,679,1
1040,4532,0
343,1040,1
59,203,0
232,1503,0
25,203,1
301,1487,1
16,18,1
171,382,0
171,1510,1
179,541,1
16,554,1
12,16,1
179,1065,0
179,1590,1
1497,1509,0
10,171,1
1497,4549,0
3,179,0
489,1040,0
