dataset1_id,dataset2_id,matching_topic
8,1093,1
1059,1075,1
1517,1518,1
301,493,1
23,329,1
12,18,1
8,492,1
8,1097,1
1065,1075,1
12,14,1
225,1517,1
473,1040,1
381,382,1
150,1040,1
329,1119,1
1040,1596,1
1516,1517,1
575,1090,1
300,307,1
301,563,1
227,230,1
570,575,1
343,1040,1
1053,1075,1
230,561,1
307,4563,1
43,1523,1
12,1042,1
12,1501,1
8,34,1
1517,1519,1
171,1523,1
329,541,1
575,577,1
1064,1075,1
55,1523,1
24,1040,1
1070,1075,1
1069,1075,1
8,1490,1
308,1517,1
1040,1094,1
1056,1075,1
180,1040,1
378,382,1
307,1489,1
510,1557,1
301,503,1
307,375,1
329,534,1
8,1464,1
567,575,1
1049,1075,1
1517,1526,1
8,212,1
1071,1075,1
1067,1075,1
1517,1520,1
12,554,1
197,230,1
575,576,1
1054,1075,1
12,20,1
1045,1075,1
12,22,1
8,203,1
8,25,1
224,1523,1
1517,1525,1
568,575,1
232,510,1
329,1590,1
230,573,1
382,1091,1
179,329,1
8,679,1
230,562,1
1510,1523,1
301,1487,1
183,510,1
10,1523,1
12,32,1
1497,1517,1
307,1503,1
1036,1040,1
8,511,1
1066,1075,1
329,1037,1
1063,1075,1
205,510,1
1050,1075,1
189,1517,1
12,1038,1
1523,1524,1
8,483,1
382,1098,1
12,28,1
575,578,1
12,16,1
211,1517,0
300,575,0
473,510,0
354,1517,0
1040,1093,0
307,542,0
43,575,0
1075,1098,0
329,1461,0
329,571,0
329,1089,0
1517,1523,0
18,301,0
12,1481,0
3,301,0
307,1502,0
307,493,0
230,1045,0
12,1070,0
489,1040,0
22,1075,0
382,542,0
563,1075,0
230,354,0
172,1040,0
510,1042,0
12,4675,0
307,1500,0
203,307,0
329,451,0
510,1094,0
36,329,0
510,1045,0
8,562,0
307,1505,0
1040,1075,0
185,307,0
8,489,0
1523,1597,0
382,1509,0
382,1096,0
1462,1523,0
287,1075,0
8,1089,0
575,1050,0
230,315,0
1075,1091,0
329,1520,0
230,1056,0
189,510,0
577,1040,0
230,285,0
510,1590,0
12,1030,0
510,4563,0
8,1091,0
301,1461,0
301,1489,0
510,1489,0
554,1075,0
510,554,0
1075,1462,0
329,1051,0
329,562,0
575,1040,0
8,56,0
12,307,0
12,1095,0
19,510,0
329,1111,0
354,1075,0
230,1483,0
313,382,0
180,382,0
230,4544,0
230,4532,0
301,4675,0
301,679,0
301,1044,0
3,307,0
307,1091,0
1470,1523,0
12,1090,0
8,43,0
1075,1472,0
8,1557,0
41,1517,0
375,1075,0
12,1472,0
1040,1481,0
8,16,0
222,382,0
8,232,0
473,1075,0
25,510,0
12,1504,0
301,507,0
36,230,0
1069,1517,0
