dataset1_id,dataset2_id,matching_topic
301,1487,1
43,55,1
570,1090,1
43,1523,1
34,492,1
20,1042,1
570,575,1
205,510,1
307,4563,1
20,1038,1
382,1091,1
568,570,1
183,205,1
473,1094,1
150,473,1
378,1091,1
1519,1526,1
205,232,1
1525,1526,1
225,1526,1
473,1596,1
1059,1075,1
189,1526,1
20,28,1
24,473,1
1497,1526,1
570,578,1
34,1097,1
561,573,1
534,1119,1
1059,1071,1
301,563,1
34,483,1
34,1490,1
34,212,1
1056,1059,1
1045,1059,1
329,1119,1
570,577,1
1517,1526,1
23,1119,1
1503,4563,1
1059,1065,1
308,1526,1
20,1501,1
1037,1119,1
43,1510,1
197,573,1
227,573,1
179,1119,1
562,573,1
180,473,1
301,503,1
343,473,1
300,4563,1
375,4563,1
1049,1059,1
205,1557,1
1059,1070,1
43,1524,1
34,679,1
43,224,1
1518,1526,1
541,1119,1
10,43,1
1119,1590,1
1520,1526,1
43,171,1
34,203,1
34,1464,1
1059,1066,1
473,1040,1
1059,1064,1
567,570,1
301,493,1
1054,1059,1
1091,1098,1
14,20,1
34,1093,1
20,32,1
1489,4563,1
473,1036,1
1053,1059,1
18,20,1
1059,1063,1
1059,1069,1
230,573,1
381,1091,1
1059,1067,1
16,20,1
20,554,1
1516,1526,1
570,576,1
1050,1059,1
25,34,1
34,511,1
8,34,1
12,20,1
20,22,1
1119,1497,0
17,573,0
329,473,0
224,1059,0
301,1462,0
34,1505,0
172,4563,0
568,1059,0
480,4563,0
205,534,0
34,1114,0
20,510,0
1059,1476,0
43,561,0
1091,1472,0
477,4563,0
541,1059,0
34,1525,0
573,1091,0
36,43,0
473,1056,0
225,570,0
1067,1091,0
6,1119,0
510,1119,0
20,1051,0
205,1111,0
197,1119,0
570,1056,0
573,666,0
205,4549,0
1042,1059,0
43,1095,0
20,1071,0
22,301,0
20,1476,0
28,1091,0
20,1497,0
573,1597,0
196,205,0
25,1526,0
18,473,0
34,1098,0
3,20,0
55,1526,0
301,1075,0
573,1066,0
1114,4563,0
1504,4563,0
43,1526,0
216,1526,0
25,4563,0
20,216,0
1069,1526,0
477,573,0
561,1526,0
1526,4675,0
573,1481,0
1059,4534,0
473,1557,0
315,473,0
43,1477,0
378,1059,0
544,573,0
55,570,0
473,1038,0
538,1091,0
285,1119,0
43,573,0
196,4563,0
43,1471,0
301,541,0
25,473,0
492,1059,0
20,1520,0
59,205,0
180,1526,0
30,205,0
573,1590,0
34,1038,0
164,1119,0
43,1462,0
43,1050,0
575,1526,0
1064,4563,0
327,1119,0
570,1038,0
20,203,0
1511,1526,0
20,1089,0
473,1516,0
16,1059,0
24,1526,0
301,1520,0
552,570,0
8,473,0
230,1119,0
573,1070,0
43,577,0
