dataset1_id,dataset2_id,matching_topic
1059,1075,1
14,18,1
575,576,1
1119,1590,1
534,1119,1
1050,1075,1
205,1557,1
18,1501,1
1063,1075,1
541,1119,1
183,205,1
378,1091,1
18,554,1
1066,1075,1
25,511,1
18,1042,1
197,573,1
375,4563,1
1064,1075,1
8,25,1
179,1119,1
308,1497,1
25,34,1
1489,4563,1
25,679,1
308,1518,1
1045,1075,1
25,1097,1
378,382,1
473,1040,1
197,230,1
25,1093,1
197,562,1
180,1040,1
10,171,1
10,1524,1
150,1040,1
1503,4563,1
301,493,1
308,1516,1
307,4563,1
1070,1075,1
23,1119,1
493,503,1
25,483,1
1053,1075,1
329,1119,1
18,20,1
25,212,1
18,32,1
10,55,1
576,1090,1
24,1040,1
197,561,1
308,1517,1
16,18,1
570,576,1
1069,1075,1
1067,1075,1
10,43,1
10,1523,1
1037,1119,1
10,1510,1
225,308,1
25,203,1
18,28,1
1049,1075,1
197,227,1
12,18,1
1040,1596,1
1036,1040,1
308,1525,1
1071,1075,1
568,576,1
1065,1075,1
308,1519,1
18,22,1
1054,1075,1
1040,1094,1
18,1038,1
493,563,1
205,510,1
493,1487,1
25,1464,1
576,577,1
308,1520,1
1056,1075,1
308,1526,1
300,4563,1
378,381,1
189,308,1
343,1040,1
25,492,1
378,1098,1
567,576,1
576,578,1
25,1490,1
10,224,1
205,232,1
197,212,0
3,18,0
1040,4544,0
1040,1465,0
451,4563,0
10,41,0
354,378,0
216,308,0
183,493,0
315,1119,0
308,1045,0
25,1044,0
343,378,0
308,679,0
14,576,0
25,1049,0
29,197,0
18,575,0
1472,4563,0
576,1066,0
18,44,0
150,1119,0
1510,4563,0
451,1040,0
151,1119,0
189,493,0
315,1040,0
287,1075,0
25,1471,0
10,203,0
10,1503,0
18,227,0
32,576,0
285,1040,0
1119,1476,0
10,1027,0
25,1066,0
205,327,0
1,18,0
18,507,0
576,1059,0
25,28,0
378,1472,0
1065,1119,0
308,1051,0
25,1470,0
25,1064,0
185,1119,0
1075,1489,0
18,301,0
313,576,0
3,308,0
1119,1472,0
493,1504,0
36,1119,0
25,1050,0
1119,1510,0
18,1093,0
205,1069,0
378,483,0
164,493,0
34,576,0
1040,1056,0
1119,1502,0
197,4548,0
10,179,0
308,1040,0
576,1497,0
1596,4563,0
10,32,0
197,203,0
16,4563,0
308,1036,0
493,1056,0
8,197,0
18,534,0
1040,1067,0
308,537,0
34,205,0
1040,1523,0
205,230,0
18,285,0
470,493,0
225,1040,0
301,308,0
18,343,0
18,505,0
378,1520,0
17,576,0
25,1071,0
1478,4563,0
41,4563,0
25,576,0
10,1509,0
25,1090,0
1051,1075,0
493,510,0
18,1497,0
493,567,0
