dataset1_id,dataset2_id,matching_topic
493,1487,1
1049,1053,1
576,577,1
300,1503,1
1049,1063,1
534,541,1
14,18,1
1049,1054,1
473,1040,1
534,1119,1
18,28,1
381,382,1
1040,1596,1
18,20,1
212,483,1
382,1091,1
10,43,1
189,1525,1
483,1093,1
483,1097,1
43,55,1
1049,1069,1
189,1517,1
483,1464,1
1049,1071,1
1049,1065,1
567,576,1
189,308,1
179,534,1
183,510,1
189,1519,1
43,171,1
1503,4563,1
1049,1050,1
1040,1094,1
43,1510,1
301,493,1
24,1040,1
18,554,1
16,18,1
1049,1066,1
382,1098,1
18,22,1
189,1518,1
18,32,1
205,510,1
307,1503,1
43,1523,1
534,1037,1
1049,1070,1
329,534,1
1036,1040,1
189,1516,1
189,1497,1
375,1503,1
1049,1067,1
1049,1056,1
534,1590,1
180,1040,1
1049,1059,1
43,224,1
34,483,1
12,18,1
203,483,1
1049,1075,1
189,1526,1
568,576,1
483,492,1
227,573,1
493,563,1
1045,1049,1
483,511,1
1049,1064,1
575,576,1
561,573,1
378,382,1
483,1490,1
493,503,1
232,510,1
570,576,1
18,1038,1
18,1501,1
576,1090,1
43,1524,1
562,573,1
18,1042,1
189,225,1
8,483,1
576,578,1
1489,1503,1
23,534,1
189,1520,1
230,573,1
197,573,1
150,1040,1
510,1557,1
343,1040,1
25,483,1
483,679,1
493,1511,0
480,534,0
534,1567,0
573,1089,0
573,1567,0
382,1111,0
8,493,0
1049,1471,0
534,1517,0
382,4544,0
43,1518,0
183,573,0
18,36,0
6,1049,0
300,483,0
493,1067,0
1071,1503,0
542,576,0
576,1478,0
32,483,0
315,493,0
382,666,0
211,1040,0
573,1030,0
329,493,0
1463,1503,0
43,488,0
354,1503,0
1503,1511,0
576,1504,0
493,1517,0
189,1098,0
203,1049,0
18,1466,0
1049,1590,0
1056,1503,0
510,577,0
382,510,0
567,1049,0
171,483,0
227,576,0
510,1502,0
343,576,0
43,470,0
36,1049,0
230,534,0
483,1517,0
534,1111,0
1038,1049,0
18,4532,0
493,1090,0
554,1503,0
208,510,0
189,1044,0
189,1036,0
203,576,0
534,1597,0
382,1464,0
18,4549,0
1049,1511,0
17,493,0
285,1049,0
327,1503,0
493,554,0
189,568,0
212,493,0
187,483,0
573,1065,0
576,1472,0
18,1526,0
1114,1503,0
18,40,0
16,189,0
308,510,0
6,382,0
1049,1523,0
18,1119,0
18,1168,0
1503,1519,0
24,1049,0
493,1069,0
510,1035,0
43,1557,0
1,493,0
185,573,0
1049,1478,0
493,1483,0
216,1503,0
534,1029,0
18,196,0
227,493,0
382,505,0
1090,1503,0
308,493,0
483,1030,0
483,573,0
576,1064,0
3,43,0
382,1071,0
