dataset1_id,dataset2_id,matching_topic
1053,1056,1
232,1557,1
570,577,1
1049,1056,1
23,1590,1
197,561,1
180,1036,1
8,25,1
197,230,1
1036,1094,1
329,1590,1
1525,1526,1
308,1525,1
1045,1056,1
1520,1525,1
563,1487,1
1050,1056,1
381,382,1
1119,1590,1
25,1097,1
1056,1070,1
25,1490,1
205,1557,1
568,570,1
25,492,1
307,4563,1
225,1525,1
570,1090,1
1517,1525,1
1056,1066,1
473,1036,1
25,511,1
1054,1056,1
24,1036,1
1038,1501,1
1489,4563,1
493,1487,1
1037,1590,1
1036,1040,1
1056,1067,1
22,1501,1
375,4563,1
224,1523,1
554,1501,1
150,1036,1
343,1036,1
1056,1071,1
25,34,1
1503,4563,1
12,1501,1
378,382,1
55,224,1
25,212,1
197,573,1
32,1501,1
224,1524,1
1056,1065,1
301,1487,1
25,679,1
25,483,1
541,1590,1
503,1487,1
25,1093,1
183,1557,1
1036,1596,1
1056,1064,1
1056,1063,1
1497,1525,1
382,1091,1
510,1557,1
1056,1069,1
1056,1059,1
20,1501,1
300,4563,1
1518,1525,1
570,575,1
25,203,1
179,1590,1
1516,1525,1
171,224,1
224,1510,1
534,1590,1
382,1098,1
189,1525,1
14,1501,1
16,1501,1
18,1501,1
570,576,1
43,224,1
570,578,1
1519,1525,1
1056,1075,1
567,570,1
25,1464,1
197,562,1
10,224,1
197,227,1
1042,1501,1
28,1501,1
1053,4563,0
14,1557,0
287,1590,0
232,4563,0
164,1557,0
563,1036,0
451,1557,0
575,1056,0
554,1487,0
354,1557,0
197,205,0
151,382,0
24,1557,0
538,1056,0
1510,4563,0
1036,1075,0
197,1470,0
25,1590,0
1064,1487,0
568,4563,0
1056,1501,0
382,1463,0
232,382,0
287,382,0
224,378,0
224,285,0
1487,4544,0
1059,1501,0
34,1056,0
1049,1501,0
197,1042,0
1489,1525,0
315,4563,0
151,1501,0
29,382,0
1501,1557,0
197,1051,0
507,1557,0
1065,1487,0
1487,1525,0
6,1501,0
179,197,0
544,1056,0
1056,1500,0
25,1502,0
25,1495,0
382,1114,0
375,382,0
197,493,0
164,1501,0
1470,4563,0
1590,4549,0
1509,1525,0
29,197,0
382,1511,0
1071,1590,0
8,1036,0
196,1036,0
1036,1059,0
1111,1590,0
327,1056,0
25,4534,0
197,1114,0
1111,1501,0
197,1518,0
1056,1119,0
1590,4532,0
196,1487,0
36,1036,0
56,4563,0
1495,1501,0
382,1597,0
203,570,0
1487,4532,0
23,224,0
224,1511,0
208,1487,0
1044,1590,0
23,1525,0
301,1056,0
1590,4552,0
1490,1590,0
329,1525,0
578,1056,0
1503,1525,0
493,570,0
25,315,0
172,224,0
480,1036,0
537,1056,0
1470,1557,0
1097,1487,0
301,1590,0
573,1557,0
14,1590,0
1036,1042,0
19,224,0
10,570,0
1036,4552,0
