dataset1_id,dataset2_id,matching_topic
1066,1069,1
189,225,1
232,1557,1
203,679,1
381,382,1
375,1503,1
492,679,1
224,1510,1
23,329,1
171,1510,1
225,1525,1
1049,1066,1
1489,1503,1
1059,1066,1
483,679,1
1066,1075,1
493,563,1
1503,4563,1
16,1042,1
343,1040,1
232,510,1
503,563,1
16,1038,1
1050,1066,1
16,28,1
575,578,1
16,554,1
16,18,1
563,1487,1
225,1497,1
1054,1066,1
225,1519,1
225,1517,1
343,1036,1
225,1516,1
577,578,1
1510,1523,1
16,1501,1
381,1098,1
16,20,1
329,534,1
12,16,1
16,22,1
8,679,1
14,16,1
225,308,1
576,578,1
343,473,1
43,1510,1
511,679,1
225,1518,1
570,578,1
329,1119,1
1066,1070,1
1510,1524,1
180,343,1
10,1510,1
679,1093,1
301,563,1
329,1590,1
343,1596,1
150,343,1
16,32,1
1053,1066,1
307,1503,1
197,562,1
183,232,1
24,343,1
679,1097,1
179,329,1
679,1464,1
1045,1066,1
205,232,1
1064,1066,1
329,541,1
1056,1066,1
1063,1066,1
197,227,1
329,1037,1
197,230,1
1066,1071,1
300,1503,1
197,561,1
34,679,1
225,1520,1
568,578,1
25,679,1
225,1526,1
343,1094,1
1066,1067,1
567,578,1
378,381,1
197,573,1
212,679,1
381,1091,1
679,1490,1
578,1090,1
1065,1066,1
55,1510,1
679,1520,0
208,1503,0
25,1503,0
563,1067,0
578,1059,0
343,503,0
225,1472,0
197,541,0
381,1478,0
197,378,0
16,1045,0
329,578,0
534,563,0
1,381,0
505,1503,0
343,507,0
1066,1119,0
329,1056,0
541,679,0
679,1501,0
151,578,0
578,1067,0
10,329,0
197,381,0
563,1091,0
232,578,0
225,1511,0
1095,1510,0
343,1477,0
16,315,0
343,381,0
232,1516,0
225,489,0
329,1071,0
510,679,0
1,578,0
225,1523,0
1461,1503,0
44,343,0
225,1093,0
477,563,0
232,327,0
679,1049,0
1066,1597,0
343,4675,0
381,1557,0
189,1503,0
16,1590,0
225,1464,0
1481,1510,0
343,378,0
23,578,0
16,222,0
563,1503,0
36,1510,0
28,679,0
327,381,0
542,1510,0
225,567,0
329,1471,0
679,1478,0
59,225,0
197,483,0
1503,1509,0
578,1525,0
29,343,0
225,1064,0
232,1509,0
208,1066,0
197,1478,0
563,1497,0
563,4563,0
3,679,0
679,1091,0
232,1035,0
1096,1503,0
232,483,0
232,575,0
1056,1510,0
1476,1503,0
232,329,0
563,1051,0
563,1500,0
563,575,0
578,679,0
10,343,0
679,1111,0
25,563,0
679,4563,0
301,381,0
381,570,0
343,477,0
329,1168,0
16,44,0
329,1091,0
329,1472,0
378,679,0
180,381,0
1053,1503,0
