dataset1_id,dataset2_id,matching_topic
1036,1094,1
1036,1596,1
300,375,1
16,18,1
1049,1075,1
300,1489,1
212,492,1
227,562,1
1516,1526,1
503,563,1
1049,1059,1
1516,1518,1
224,1523,1
205,1557,1
570,1090,1
1045,1049,1
493,563,1
381,1098,1
171,224,1
300,4563,1
18,28,1
43,224,1
189,1516,1
18,1038,1
382,1098,1
23,1119,1
14,18,1
300,1503,1
197,227,1
570,575,1
227,230,1
1091,1098,1
23,541,1
8,212,1
25,212,1
183,1557,1
24,1036,1
1516,1517,1
1049,1053,1
1049,1070,1
18,32,1
212,679,1
510,1557,1
567,570,1
1049,1064,1
212,1097,1
212,1464,1
563,1487,1
1049,1066,1
23,1590,1
1049,1056,1
1516,1520,1
1516,1525,1
570,576,1
34,212,1
23,534,1
10,224,1
378,1098,1
18,1042,1
55,224,1
1497,1516,1
570,578,1
212,483,1
18,20,1
1516,1519,1
18,1501,1
568,570,1
301,563,1
227,573,1
1036,1040,1
232,1557,1
473,1036,1
225,1516,1
570,577,1
227,561,1
23,179,1
23,1037,1
1049,1071,1
1049,1050,1
1049,1063,1
300,307,1
18,22,1
343,1036,1
308,1516,1
224,1524,1
224,1510,1
1049,1067,1
150,1036,1
212,1490,1
212,1093,1
180,1036,1
1049,1069,1
212,511,1
12,18,1
18,554,1
1049,1054,1
1049,1065,1
203,212,1
23,329,1
1049,1098,0
227,1119,0
23,1500,0
23,1094,0
29,212,0
561,1516,0
1516,1557,0
300,1097,0
183,1516,0
285,1036,0
212,1038,0
1070,1557,0
507,1036,0
1462,1516,0
40,1049,0
23,1066,0
1098,1168,0
189,212,0
300,542,0
285,1049,0
552,570,0
41,1098,0
224,285,0
563,1095,0
1098,1481,0
18,208,0
375,1516,0
224,1067,0
212,224,0
563,1064,0
480,1557,0
34,1098,0
212,578,0
329,1557,0
227,1520,0
570,1465,0
1036,1098,0
300,1091,0
575,1049,0
6,1516,0
187,1036,0
470,1049,0
1053,1516,0
171,227,0
183,1036,0
8,224,0
28,570,0
212,382,0
20,570,0
224,1040,0
1505,1557,0
1476,1557,0
227,554,0
300,1504,0
1509,1516,0
23,315,0
570,1097,0
285,563,0
300,1501,0
23,1053,0
23,59,0
183,300,0
1049,4552,0
30,1516,0
563,1050,0
187,1516,0
28,1036,0
34,1049,0
510,1036,0
23,36,0
18,492,0
164,227,0
208,1036,0
1516,4675,0
172,1036,0
18,568,0
563,1481,0
203,300,0
16,212,0
562,570,0
22,1036,0
301,1098,0
563,1524,0
577,1049,0
23,1075,0
44,1098,0
224,1516,0
570,1497,0
1036,4532,0
489,563,0
23,570,0
1168,1557,0
227,1071,0
1,18,0
1098,1520,0
23,1089,0
227,1095,0
563,4549,0
23,537,0
